message_id,date,text,tweet_lang,geom,label,label_llama,translation
1.56E+18,8/22/22 11:16,2 adet fenerium üst var maraton üst takas arıyoruz yüz yüze #fenerbahcebiletdevir #fenerinmacivar #kombinedevret,tr,"POLYGON ((29.03907 40.837652, 29.03907 40.914425, 29.148205 40.914425, 29.148205 40.837652, 29.03907 40.837652))",unrelated,unrelated," We are looking for 2 fenerium on the top, marathon top auction #fenerbahcebiletdevir #fenerinmacivar #kombinedevret"
1.56E+18,8/22/22 16:57,İnstayı kapatıp tamamen tweettıra göç edeceğim 😂 https://t.co/IdHBcNxeua,tr,"POLYGON ((29.009026 41.011459, 29.009026 41.011459, 29.009026 41.011459, 29.009026 41.011459, 29.009026 41.011459))",unrelated,unrelated, I'm closing the clinic and completely moving to Twitter 😂 https://t.co/IdHBcNxeua
1.56E+18,8/22/22 18:49,"İkidir sınırın 5 10 km ilerisinde Yunan askeri ve polisi tarafindan yakalanan 4 5 kişilik göçmen gruplara şahit oluyorum, ters kelepçe.. o sınırı geçerken yakalanmayıp sonra nasıl yakalanıyorsunuz :/",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,anti-immigration," I am witnessing 4-5 people who are caught by Greek military and police on the 5-10 km border, handcuffed. How do you get caught if you don't get caught while crossing the border?"
1.56E+18,8/22/22 18:57,çepel Cübbeli Ahmet eflatuni yel yeperek sığınma hakkı maddelik,tr,POINT (28.985385 41.037538),unrelated,unrelated, The right to seek asylum with a turbaned Ahmet the poor and the blind.
1.56E+18,8/22/22 19:01,@RTErdogan Reis  bu ülkenin vatandaşımız en az mülteciler kadar haklarımız var #GenelAf https://t.co/YRaz0deFaQ,tr,"POLYGON ((32.738299 39.840196, 32.738299 39.937757, 32.898464 39.937757, 32.898464 39.840196, 32.738299 39.840196))",anti-immigration,anti-immigration, Erdogan's Reis is no less than the rights of our country's refugees #GeneralAf https://t.co/YRaz0deFaQ
1.56E+18,8/22/22 19:13,@Ahmet_Davutoglu Muhaliflere verdiginiz destekten dolayı ne büyük hata ettiniz. Bugün sığınmacı yükünün bu kadar ağır olmasının sebebi sizsiniz.,tr,"POLYGON ((32.411426 37.870289, 32.411426 38.040321, 32.588732 38.040321, 32.588732 37.870289, 32.411426 37.870289))",anti-immigration,anti-immigration, You are blaming the refugees for the heavy burden you are carrying.
1.56E+18,8/22/22 22:01,İstanbul Havalimanı Güneş Dil Teorisi göçme çift kol,tr,POINT (28.968728 41.03761),unrelated,unrelated, Istanbul Airport Solar Energy Migrant Couple
1.56E+18,8/22/22 21:31,@RahmiMeteAyTR @TCNufusDestek Vatandaşlık alan Sığınmacılar için dir belki,tr,"POLYGON ((39.299103 37.7344948, 39.3546609 37.7344948, 39.3546609 37.7686193, 39.299103 37.7686193, 39.299103 37.7344948))",anti-immigration,unrelated, Citizens' Area Refugees
1.56E+18,8/23/22 3:21,".
4. Dünya Göçebe Oyunları 29 Eylül - 2 Ekim tarihleri arasında Bursa İznik’te düzenlenecek. 🏹🐎
🏇🐎🐴🎆👨‍🏭👩‍🏭🤸‍♂️🤾‍♀️🤾🤼🤼‍♀️🏅
.
.
#göçebeoyunları
#yöreseloyunlar #ataoyunları https://t.co/ReTlMPn3y8",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated," The International Folk Games will be held in İznik, Bursa from September 29 to October 2."
1.56E+18,8/23/22 4:57,göçelge dengesizleşebilmek  ÇokUcuzFiyata TTHizmeti süthane,tr,POINT (28.968831 41.037224),unrelated,unrelated, Cheap travel option available for people with disabilities
1.56E+18,8/23/22 5:01,hepçil kurmay süyüm süyüm hava düzenleyicisi Tarihi Zulüm takas,tr,POINT (28.985298 41.037775),unrelated,unrelated, He is the head of the department of air conditioning and heating system. His date of appointment is the date of the decree of the pardon.
1.56E+18,8/23/22 6:18,Ve dünyadan bir erkek daha göçüp gider.,tr,"POLYGON ((39.609977 40.78694, 39.609977 41.012644, 39.832236 41.012644, 39.832236 40.78694, 39.609977 40.78694))",unrelated,unrelated, He is leaving the world as a second man.
1.56E+18,8/23/22 6:36,"Sıkıştılarında hemen ""fetö""
söyleminin arkasına sığınmak...",tr,"POLYGON ((32.480774 39.723359, 32.480774 40.105012, 32.846979 40.105012, 32.846979 39.723359, 32.480774 39.723359))",unrelated,unrelated," To take refuge behind the phrase ""fetö"" immediately..."
1.56E+18,8/23/22 7:06,@ahmetorsman Aynen öyle oldu yol geçen Hanı oldu Her geçen o vatandaşlık her gelene yardım nedir bu bizim bu halimiz bu iktidar Neden böyle isim veriyor bunlara neden ülkemizi göçmen doldurdu biraz bilgimiz oldu ama,tr,"POLYGON ((37.300637 36.997742, 37.300637 37.126346, 37.473381 37.126346, 37.473381 36.997742, 37.300637 36.997742))",anti-immigration,anti-immigration," This is how it became a stranger, it became a road, this citizenship became a heritage, this help that was given to us, this state we are in, this rule, why are they giving them this name, why are they filling our country with immigrants, a little knowledge has been gained about this."
1.56E+18,8/23/22 7:31,@varank %50 azalır tabii göçmenler kaçak çalışıyor. 😬,tr,"POLYGON ((30.512829 36.568386, 30.512829 36.617689, 30.577475 36.617689, 30.577475 36.568386, 30.512829 36.568386))",anti-immigration,anti-immigration, Immigrants who are 50% off are working as illegal workers. 😬
1.56E+18,8/23/22 10:09,@nadira_se_vana @BUCKOndercelik Zaf rındek kerdo mı xo vira kerdi bi Robar ruhun göç’ü anlamında geliyor yani ruhsal temizlenme .,tr,"POLYGON ((28.770442 41.024371, 28.770442 41.306596, 28.976512 41.306596, 28.976512 41.024371, 28.770442 41.024371))",unrelated,unrelated," Is he asking if he has done something wrong with the money, or if he has made a mistake with the money, meaning he is asking about a spiritual cleansing."
1.56E+18,8/23/22 10:42,göçürülmek  EmelAkkoca Evleniyor sipsi,tr,POINT (28.968359 41.037216),unrelated,unrelated, Emel Akkoca is getting married
1.56E+18,8/23/22 12:11,"Kavimler göçüne az kaldı
#Devapartisi",tr,"POLYGON ((38.414787 36.724312, 38.414787 37.445257, 40.012883 37.445257, 40.012883 36.724312, 38.414787 36.724312))",unrelated,unrelated, The migrants settled
1.56E+18,8/23/22 14:05,@BolugurD Unf butonu içe göçtü şu an basılmaktan,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated, Do not enter the house
1.56E+18,8/23/22 15:12,@t24comtr Bütün her şey 5-6 kart arttı kira neden artmasın Siz her şeyi zamlamasaydınız kirada artmazdı Bir de mültecilerimiz var Onlardan dolayı kira bu kadar yükseldi,tr,"POLYGON ((37.300637 36.997742, 37.300637 37.126346, 37.473381 37.126346, 37.473381 36.997742, 37.300637 36.997742))",unrelated,neutral," Everything is going up 5-6% in rent Why are you increasing everything? If you didn't raise the rent, the refugees wouldn't be so expensive"
1.56E+18,8/23/22 15:15,@Zeynohakan16 Bursa ama bence göçmensin,tr,"POLYGON ((-1.675421 53.747569, -1.675421 53.763272, -1.644263 53.763272, -1.644263 53.747569, -1.675421 53.747569))",unrelated,unrelated, I am a migrant.
1.56E+18,8/23/22 15:34,İçimde göçünü gördüm kuşların.,tr,"POLYGON ((35.313136 38.670677, 35.313136 38.787858, 35.603761 38.787858, 35.603761 38.670677, 35.313136 38.670677))",unrelated,unrelated, I saw the migration of birds inside me.
1.56E+18,8/23/22 2:49,Gerçek yükselişin tek yolu Rabbine sığınmaktır ..,tr,"POLYGON ((26.9302377 38.7733023, 27.002233 38.7733023, 27.002233 38.8363225, 26.9302377 38.8363225, 26.9302377 38.7733023))",unrelated,unrelated, The only way to rise is to seek refuge in God.
1.56E+18,8/23/22 16:44,"pandemi, başıboş sokak köpekleri ve mülteci konuları günümüz trsi konjonktüründe çok keskin bir turnusoldür",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",neutral,neutral," The pandemic, stray dogs and refugee issues are a sharp turn of events in contemporary society."
1.56E+18,8/23/22 18:13,Göçtüm yeni evime.,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated, I am moving to my new home.
1.56E+18,8/23/22 18:19,"Sayın Ünsal, siz önce göçmen ve sığınmacı farkını öğrenip o zaman göçmen siyaseti yapın lütfen!!!
#sözümüzvar
@drservetunsal 
@SeyitYucel06",tr,"POLYGON ((32.738299 39.840196, 32.738299 39.937757, 32.898464 39.937757, 32.898464 39.840196, 32.738299 39.840196))",neutral,neutral," Please learn the difference between refugees and migrants and then do migrant policy, please!!! #ourword
@drservetunsal 
@SeyitYucel06"
