text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""If Johnny Depp can stand up to his woman, then so can I !!"" 💪☣️🚩 I am Jordan De La Garza, and I send this message to any surviving Autobots taking refuge among the stars. We are here. We are waiting. #toxicas""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53E+18,1.53E+18,unrelated,4,"If Johnny Depp can stand up to his woman, then so can I !!"" 💪☣️🚩 I am Jordan De La Garza, and I send this message to any surviving Autobots taking refuge among the stars. We are here. We are waiting. #toxicas",en,1225,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@OneFineJay @DanteAtkins @xtan Dante is also 100% aware that almost every single one of those people will be denied asylum. I've been reliably told that the literal definition to sanctuary city was, ""We do not call the Feds.""""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,anti-immigration,2,"@OneFineJay @DanteAtkins @xtan Dante is also 100% aware that almost every single one of those people will be denied asylum. I've been reliably told that the literal definition to sanctuary city was, ""We do not call the Feds.""",en,757,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Participating in the healing campaign Refugee Week 2025 @VOICESNetworkUK @DOTW_UK @CityofSanctuary @TCCWales @IMIX_UK""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,pro-immigration,1,Participating in the healing campaign Refugee Week 2025 @VOICESNetworkUK @DOTW_UK @CityofSanctuary @TCCWales @IMIX_UK,en,881,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I'm doing 300,000 Steps in 30 Days for Ukrainian Refugees and your contribution will help the UN High Commission for Refugees and its work to protect and restore the lives of those who have been forced to flee in Ukraine and in so many other countries.  https://t.co/dMikrEzy0J""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,pro-immigration,1,"I'm doing 300,000 Steps in 30 Days for Ukrainian Refugees and your contribution will help the UN High Commission for Refugees and its work to protect and restore the lives of those who have been forced to flee in Ukraine and in so many other countries.  https://t.co/dMikrEzy0J",en,583,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@thaanonymous00 @temmy85586463 @Luwoleni @AfricaFactsZone The hijacked flats owned by Nigerians are also being dealt with  ANC won't make it in 2024, if this is still allowed. Though ANC even unlikely to make it. Partly cause of illegal immigrants amongst others""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,anti-immigration,2,"@thaanonymous00 @temmy85586463 @Luwoleni @AfricaFactsZone The hijacked flats owned by Nigerians are also being dealt with  ANC won't make it in 2024, if this is still allowed. Though ANC even unlikely to make it. Partly cause of illegal immigrants amongst others",en,1026,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""We left Bosnia 30 years ago today. This year I am well enough to go out, though the pain I carry is just as sharp. (a photo of my dad's rendition of the Old Bridge in Mostar, which was destroyed during the 90s war) #StariMost #Mostar #Refugee https://t.co/OPyqApOscm""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52E+18,1.52E+18,neutral,3,"We left Bosnia 30 years ago today. This year I am well enough to go out, though the pain I carry is just as sharp. (a photo of my dad's rendition of the Old Bridge in Mostar, which was destroyed during the 90s war) #StariMost #Mostar #Refugee https://t.co/OPyqApOscm",en,1165,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@KyroMaseh This is such a uplifting story, true picture of what Canada & its refugees stand for, I still remember the outcry,fear mongering from certain politicians during the Syrian refugee crisis, we need more immigrants/refugees like this young man, Canada will be a better country for it""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,pro-immigration,1,"@KyroMaseh This is such a uplifting story, true picture of what Canada & its refugees stand for, I still remember the outcry,fear mongering from certain politicians during the Syrian refugee crisis, we need more immigrants/refugees like this young man, Canada will be a better country for it",en,668,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Appalling we abandon asylum seelers to sleep on the streets of London....should be ashamed.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,pro-immigration,1,Appalling we abandon asylum seelers to sleep on the streets of London....should be ashamed.,en,355,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@lesiavasylenko Lukashenko has no choice, he has to deliver what the Kremlin directs him to do. If Lukashenko does… https://t.co/i3wU4jYfW9""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,unrelated,4,"@lesiavasylenko Lukashenko has no choice, he has to deliver what the Kremlin directs him to do. If Lukashenko does… https://t.co/i3wU4jYfW9",en,1335,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Teacher_Fulton @foreignersinTW That’s my answer lol""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52E+18,1.52E+18,unrelated,4,@Teacher_Fulton @foreignersinTW That’s my answer lol,en,690,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@PDF53 @pritipatel @BorisJohnson Great idea. What are you gonna do with the 300 Rwandan refugees on the return flight  I’d love to know - genuinely""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,neutral,3,@PDF53 @pritipatel @BorisJohnson Great idea. What are you gonna do with the 300 Rwandan refugees on the return flight  I’d love to know - genuinely,en,1021,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""THATS WISHFUL THINKING. HOW ABOUT STANDING UP FOR THE REFUGEES AT OUR SOUTHERN BORDER THE ONLY DIFFERENCE IS THEYRE NOT ESCAPING BOMB-SHELLING AND THEYRE NOT WHITE!! BUT THEIR MISERY IS JUST AS REAL. HEY FRANKLIN WHAT WOULD JESUS DO? HE WASNT WHITE OR CHRISTIAN.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,pro-immigration,1,THATS WISHFUL THINKING. HOW ABOUT STANDING UP FOR THE REFUGEES AT OUR SOUTHERN BORDER THE ONLY DIFFERENCE IS THEYRE NOT ESCAPING BOMB-SHELLING AND THEYRE NOT WHITE!! BUT THEIR MISERY IS JUST AS REAL. HEY FRANKLIN WHAT WOULD JESUS DO? HE WASNT WHITE OR CHRISTIAN.,en,200,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Average UK growth across 19 years of very mass migration. The dotted line is zero. The bounce post-Covid. Maybe mass migration saves us from permanent recession, but I doubt it. https://t.co/k9s1JuQrXw""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,neutral,3,"Average UK growth across 19 years of very mass migration. The dotted line is zero. The bounce post-Covid. Maybe mass migration saves us from permanent recession, but I doubt it. https://t.co/k9s1JuQrXw",en,1348,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Climate. Which incidentally will drive more migration.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,neutral,3,Climate. Which incidentally will drive more migration.,en,359,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@AdamLaxalt @DonaldJTrumpJr @CortezMasto Clandestini = thieves, violence. Even the Italian left do not close the ports (non-EU citizens come with rubber boats), even knowing the danger they bring children with them (I would take their children away from these mothers). afterwards they run away from the shelters,delinqu""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,anti-immigration,2,"@AdamLaxalt @DonaldJTrumpJr @CortezMasto Clandestini = thieves, violence. Even the Italian left do not close the ports (non-EU citizens come with rubber boats), even knowing the danger they bring children with them (I would take their children away from these mothers). afterwards they run away from the shelters,delinqu",en,1273,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""oh ya, then there is immigration labor.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,unrelated,4,"oh ya, then there is immigration labor.",en,414,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I'm at Sevilleta Wildlife Refuge in NM https://t.co/b1qtDY4dz9""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,unrelated,4,I'm at Sevilleta Wildlife Refuge in NM https://t.co/b1qtDY4dz9,en,830,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@flow__way @gteasts @abcnews #RUOK champ, I guess you’ve just got phone privileges back at the asylum.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,unrelated,4,"@flow__way @gteasts @abcnews #RUOK champ, I guess you’ve just got phone privileges back at the asylum.",en,649,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@jakel665 @AtplTuition @HarveyWall15 @swisstonydunn @nazarinveronica @ColinASylvester @braidedriver2 @DrSusanOliver1 Ok Jake. You know best. On that basis can you talk me through how MRNA vaccines work, and the pharmacokinetics and pharmacodynamics of each vaccine? Should be a doddle for a man of your knowledge""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,unrelated,4,"@jakel665 @AtplTuition @HarveyWall15 @swisstonydunn @nazarinveronica @ColinASylvester @braidedriver2 @DrSusanOliver1 Ok Jake. You know best. On that basis can you talk me through how MRNA vaccines work, and the pharmacokinetics and pharmacodynamics of each vaccine? Should be a doddle for a man of your knowledge",en,1145,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#FACT SHEET: The #Biden-⁠Harris Administration Advances Equity and Opportunity for #Black People and Communities Across the Country 2/2/22 #blackimmigrant #haiti #TPS4Cameroon https://t.co/y7LKVcLOmK""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,pro-immigration,1,#FACT SHEET: The #Biden-⁠Harris Administration Advances Equity and Opportunity for #Black People and Communities Across the Country 2/2/22 #blackimmigrant #haiti #TPS4Cameroon https://t.co/y7LKVcLOmK,en,1340,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""So they arrested that guy Tate for human trafficking….but none of Epstein & Maxwells friends Seet.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.61E+18,1.61E+18,unrelated,4,So they arrested that guy Tate for human trafficking….but none of Epstein & Maxwells friends Seet.,en,1392,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@GOP The GOP has a plan. however, biden has been in office approximately one and half years and has completely destroyed America. Take hard look as how he has ruined the economy, gas prices have gone through the roof and immigration is a joke. Biden is a joke. Nobody respects him.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53E+18,1.53E+18,anti-immigration,2,"@GOP The GOP has a plan. however, biden has been in office approximately one and half years and has completely destroyed America. Take hard look as how he has ruined the economy, gas prices have gone through the roof and immigration is a joke. Biden is a joke. Nobody respects him.",en,1190,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@mattyglesias Historically speaking, this has been the case for many immigrant populations. .""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.55E+18,1.55E+18,neutral,3,"@mattyglesias Historically speaking, this has been the case for many immigrant populations. .",en,676,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Migrant in potentially the largest caravan ever demands Biden keep asylum promise https://t.co/vf6i29XEg5""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53E+18,1.53E+18,neutral,3,Migrant in potentially the largest caravan ever demands Biden keep asylum promise https://t.co/vf6i29XEg5,en,1142,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""While watching 2521, one of Seung Wan's problems is she's bored with her life. I've got a solution for her: IMMIGRATE! Living in a foreign country is sooo challenging that you won't have time to get bored lol""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53E+18,1.53E+18,unrelated,4,"While watching 2521, one of Seung Wan's problems is she's bored with her life. I've got a solution for her: IMMIGRATE! Living in a foreign country is sooo challenging that you won't have time to get bored lol",en,10,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Whether they are illegal immigrants or not they are still kids and should be provided free education.  I can’t wait until we get to vote “Wheels” 👨‍🦽 out in November.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52E+18,1.52E+18,pro-immigration,1,Whether they are illegal immigrants or not they are still kids and should be provided free education.  I can’t wait until we get to vote “Wheels” 👨‍🦽 out in November.,en,115,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@steviegwilldo @scotrefcouncil There is no ILLEGAL way for someone to seek asylum 😤 You must be i. The UK to seek asylum, many of the countries where people are coming from are required to hold a valid visa before travelling so small boats are the only way. https://t.co/RAIfphktWL""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,neutral,3,"@steviegwilldo @scotrefcouncil There is no ILLEGAL way for someone to seek asylum 😤 You must be i. The UK to seek asylum, many of the countries where people are coming from are required to hold a valid visa before travelling so small boats are the only way. https://t.co/RAIfphktWL",en,306,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""A good start with partners, and researchers as we disseminate preliminary findings from our 'Impacts of Refugee-Led Organisations in Kenya' study @Lerrning @ddadaab https://t.co/e4kN0Uyexo""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,neutral,3,"A good start with partners, and researchers as we disseminate preliminary findings from our 'Impacts of Refugee-Led Organisations in Kenya' study @Lerrning @ddadaab https://t.co/e4kN0Uyexo",en,16,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@foxnews Yes, Morgan does wear the BB Cap very well+ is right on with the tragedies of the border crisis. The WH wanted to show his humanity help to immigrants. The only one's really prospering...is the Cartels! Who must be destroyed...""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,neutral,3,"@foxnews Yes, Morgan does wear the BB Cap very well+ is right on with the tragedies of the border crisis. The WH wanted to show his humanity help to immigrants. The only one's really prospering...is the Cartels! Who must be destroyed...",en,1073,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@FAIRImmigration @nytimes Someone needs to sue that can not be constitutional""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,unrelated,4,@FAIRImmigration @nytimes Someone needs to sue that can not be constitutional,en,1301,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""It’s rare for a whole day’s play of cricket to be rained off. ☔️ That’s what happened today at the Oval in south London – the real home of cricket, in the thick of Britain’s many immigrant communities. It seems appropriate, somehow. #RIPQueenElizabeth 🌎🌍🌏🗺""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,neutral,3,"It’s rare for a whole day’s play of cricket to be rained off. ☔️ That’s what happened today at the Oval in south London – the real home of cricket, in the thick of Britain’s many immigrant communities. It seems appropriate, somehow. #RIPQueenElizabeth 🌎🌍🌏🗺",en,325,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@PaulMar32490804 @JuliaHB1 @TheJoJohnson17 These are asylum seekers not immigrants and as the majority do get accepted under this status, your argument is worthless. And as for security how many asylum seekers have committed terrorist acts in the UK? Please provide examples.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,pro-immigration,1,"@PaulMar32490804 @JuliaHB1 @TheJoJohnson17 These are asylum seekers not immigrants and as the majority do get accepted under this status, your argument is worthless. And as for security how many asylum seekers have committed terrorist acts in the UK? Please provide examples.",en,1488,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@yuandmebooks: Lucy Yu's Chinatown Bookstore Focuses On Immigrant Stories https://t.co/mDlObUvkFa via @CBSNewYork’s @ElleMcLogan""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.55E+18,1.55E+18,neutral,3,@yuandmebooks: Lucy Yu's Chinatown Bookstore Focuses On Immigrant Stories https://t.co/mDlObUvkFa via @CBSNewYork’s @ElleMcLogan,en,784,neutral
