message_id,date,text,tweet_lang,label,geom,label_llama,translation
1.55736E+18,2022-08-10 13:47:52,"@AM_Porta Fa male pensare che l'invasione del 2022 si sarebbe potuta evitare con una risposta ferma dell'Ovest nel 2014 all'annessione Crimea e Donbas.
L'intelligence russa cmq fa cagare: i rapporti dicevano guerra dei 3 gg e ieri gli hanno bombardato la Crimea 🤦",it,unrelated,"POLYGON ((14.133201 40.79207, 14.133201 40.916155, 14.353703 40.916155, 14.353703 40.79207, 14.133201 40.79207))",unrelated," I think that the invasion of 2022 could have been avoided with a firm response from the West in 2014 to the annexation of Crimea and Donbas.
Russian intelligence, however, seems to be making a fuss: the intelligence reports said war in 3 days and yesterday they bombed Crimea."
1.55738E+18,2022-08-10 15:12:41,"Da emigrata da bambina ricordo con particolare dolore quella tragedia,dopo 10 anni di miniera di carbone era come mettere la firma per la morte, eppure i nostri non hanno esitato, non sono scappati a quella condanna preannunciata,vivere alcuni anni? Solo nn tornando in Italia🇮🇹🥹",it,pro-immigration,"POLYGON ((5.834533 49.496638, 5.834533 49.547616, 5.916671 49.547616, 5.916671 49.496638, 5.834533 49.496638))",unrelated," I remember the emigration of the little girl with particular pain, after 10 years of coal mine, it was like signing one's own death sentence, and yet they didn't hesitate, they didn't run away from that foretold sentence, only to live for a few more years? Only when returning to Italy"
1.55739E+18,2022-08-10 15:22:22,"https://t.co/sCET8aqy72 gli animalisti se li devono portare a casa loro i cinghiali ,si comportano come la sinistra italiana che importa clandestini",it,anti-immigration,"POLYGON ((7.705053 43.79597, 7.705053 43.875646, 7.846269 43.875646, 7.846269 43.79597, 7.705053 43.79597))",anti-immigration," The animal lovers should bring the badgers home, they behave like the left-wing Italians who bring in illegal immigrants."
1.55739E+18,2022-08-10 15:15:02,@GiorgiaMeloni @FratellidItalia Se il vostro problema sono i MIGRANTI siete messi male. Di politiche sociali non capite un  cazzo siete peggio della lega. Poi insieme a Berlusconi uno che ANDAVA con ragazze minorenni siete una coalizione che in Italia ne possiamo fare a meno.,it,pro-immigration,"POLYGON ((13.901009 42.706956, 13.901009 42.782263, 13.980613 42.782263, 13.980613 42.706956, 13.901009 42.706956))",anti-immigration," @GiorgiaMeloni @FratellidItalia If your problem is MIGRANTS you are upset. You don't understand social policies, you are worse than the League. Then together with Berlusconi, one who was going with underage girls, you are a coalition that we can do without in Italy."
1.5574E+18,2022-08-10 15:57:53,"@earlyonemornin Mi sono fatto tradurre dalla fidanzata, ieri :
"" che peccato, stavamo così bene qui, come a casa"" (scrivo a braccio).
Non una parola sulla invasione e a 200 km il loro esercito bombarda i civili🇺🇦
Sono schifato, bisogna vietare i visti turistici ai russi per l'🇪🇺",it,anti-immigration,"POLYGON ((14.133201 40.79207, 14.133201 40.916155, 14.353703 40.916155, 14.353703 40.79207, 14.133201 40.79207))",anti-immigration," I got translated by my girlfriend yesterday: ""It's a shame, we were so good here, like at home"" (written in haste).
Not a word about the invasion and at 200 km their army bombards civilians 🇺🇦
I'm disgusted, we need to ban tourist visas for Russians"
1.55741E+18,2022-08-10 16:40:37,"@ndreabellini Sono contenta di aver emigrato, lascio volentieri altri a godersi i prossimi 5 anni di legislatura… 😱",it,pro-immigration,"POLYGON ((8.929224 45.605068, 8.929224 45.643543, 8.978637000000001 45.643543, 8.978637000000001 45.605068, 8.929224 45.605068))",unrelated," I am content with having emigrated, I leave willingly for others to enjoy the next 5 years of legislature… 😱"
1.55742E+18,2022-08-10 17:29:39,"coglioni pensando che la colpa sia degli immigrati, o della UE, o di chissà quale complotto.
Conservatori, ovvero oa perfetta ""conservazione"" del paese dei furbi dove la forbice tra ricchi e poveri si allarga sempre di più come da mezzo secolo e più a sta parte.
(FINE)",it,pro-immigration,"POLYGON ((12.90102 43.753543, 12.90102 43.881656, 13.133674 43.881656, 13.133674 43.753543, 12.90102 43.753543))",neutral," They think that the fault lies with immigrants, or the EU, or perhaps some conspiracy."
1.55743E+18,2022-08-10 18:11:34,"Chiedete a @gparagone il suo programma su fisco,immigrazione,politica estera,agricoltura e mi fermo qui ,se vi dice uscire dall'euro è una balla",it,neutral,"POLYGON ((9.040628 45.386726, 9.040628 45.535964, 9.278045000000001 45.535964, 9.278045000000001 45.386726, 9.040628 45.386726))",neutral," Ask @gparagone about his program on tax, immigration, foreign policy, agriculture and I'll stop here, if he says we're leaving the euro it's a joke"
1.55744E+18,2022-08-10 18:57:08,@matteosalvinimi SI AL NUCLEARE SI AL PONTE SULLO STRETTO COSÌ GLI APPALTI CLANDESTINI DOVE POTERCI METTERE LE MANI E RUBARE TI FAN GOLIA? COMINCIA A RESTITUIRE I FAMOSI MILIONI DI EURO.,it,unrelated,"POLYGON ((13.901009 42.706956, 13.901009 42.782263, 13.980613 42.782263, 13.980613 42.706956, 13.901009 42.706956))",unrelated, Are you insane? Are you going to put the bombs on the bridge so we can take our hands and rub our faces in the blood? Start to restore the famous millions of euros.
1.55744E+18,2022-08-10 19:06:27,"@GiorgiaMeloni @Nello_Musumeci Miccichè non vuole Musumeci, probabilmente è bravo, e vorrebbe candidare la Prestigiacomo, con l'appoggio della Lega, che è salita sulla nave di Karola Rachete, per solidarietà, la stessa nave che ha mandato il suo segretario a processo per aver respinto i migranti?? Follia!",it,pro-immigration,"POLYGON ((14.152394 42.415247, 14.152394 42.49431, 14.254183 42.49431, 14.254183 42.415247, 14.152394 42.415247))",anti-immigration," Giorgia Meloni does not want Musumeci, probably he is good, and wants to nominate Presti, with the support of the League, which has boarded Karola Rachete's ship, out of solidarity, the same ship that sent its secretary to court for having rejected migrants. Madness!"
1.55745E+18,2022-08-10 19:36:52,"@sabripillot @AstrazenekaP @GiorgiaMeloni @FratellidItalia C'e' l'invasione,  ma  Giorgia e  Capitone difenderanno  i sacri confini.
Ea ea alala, su Giorgetta va a cxxxa'! .... https://t.co/JVjK85ZN7h",it,pro-immigration,"POLYGON ((7.55496 45.033819, 7.55496 45.071174, 7.625258 45.071174, 7.625258 45.033819, 7.55496 45.033819))",unrelated," There's an invasion, but Giorgia and Capitone will defend the sacred borders. 
She's crazy, she's going to Giorgetta! .... https://t.co/JVjK85ZN7h"
1.55745E+18,2022-08-10 19:47:52,"#skytg24 ha parlato più dell’invasione domestica a casa del nostro Trump, che in due anni della demenza senile di Bidè Biden. VERGOGNATEVI",it,unrelated,"POLYGON ((12.234427 41.655874, 12.234427 42.140959, 12.855864 42.140959, 12.855864 41.655874, 12.234427 41.655874))",unrelated," #skyTG24 has spoken more about the domestic invasion at Trump's home, than in two years of Biden's dementia. BE ANGRY"
1.55746E+18,2022-08-10 19:53:37,@john_newrk @ricpuglisi Io ricordo solo che quando Salvini era ministro dell'Interno non si poteva esporre nessuno striscione che fosse minimamente in disaccordo con le sue pacate politiche contro gli immigrati (è ironico) se lo facevi si avvicinavano subito agenti in borghese. Lei non ricorda?,it,pro-immigration,"POLYGON ((14.133201 40.79207, 14.133201 40.916155, 14.353703 40.916155, 14.353703 40.79207, 14.133201 40.79207))",anti-immigration," I remember only that when Salvini was the interior minister, no one could display any banner that was even slightly in disagreement with his pacifist policies against immigrants (it's ironic) if you did, they would approach you immediately in plain clothes. Does she remember?"
1.55749E+18,2022-08-10 22:05:26,"@putino Ma quali oppositori russi??
I russi sono 144 milioni e ne hanno arrestati 5000 tra Mosca e San Pietroburgo che fanno 18 ml di abitanti.
Durante EuroMaidan a Kyiv, io c'ero, sono morte più di 100 persone e quante per l'invasione del Donbas?
Quante da febbraio 2022?",it,neutral,"POLYGON ((14.133201 40.79207, 14.133201 40.916155, 14.353703 40.916155, 14.353703 40.79207, 14.133201 40.79207))",unrelated," What are the Russian opponents?
Russians are 144 million and 5,000 have been arrested between Moscow and St. Petersburg, which have 18 million inhabitants.
During EuroMaidan in Kyiv, I was there, more than 100 people died and how many died during the invasion of the Donbas in February 2022?"
1.55749E+18,2022-08-10 22:21:18,@Misurelli77 @FrancescoLollo1 I rifugiati in mare vanno salvati come da convenzione di Ginevra,it,pro-immigration,"POLYGON ((12.90102 43.753543, 12.90102 43.881656, 13.133674 43.881656, 13.133674 43.753543, 12.90102 43.753543))",neutral, Refugees in the sea are saved as per the Geneva Convention.
1.5574E+18,2022-08-10 16:31:14,"@flaviotralbero Brutta gente su quella barca
Clandestini??????",it,anti-immigration,"POLYGON ((-70.05963868254391 19.474603652775, -69.88354873523269 19.474603652775, -69.88354873523269 19.683774948463, -70.05963868254391 19.683774948463, -70.05963868254391 19.474603652775))",unrelated," Bad people on that boat
Clandestines??"
1.55724E+18,2022-08-10 05:29:32,"@Al3ssiaManka Foreigner si usa negli Stati Uniti anche per persone di contee diverse non solo tra stati diversi, co… https://t.co/jemkJb7BlX",it,neutral,"POLYGON ((8.7151719 40.103632, 8.8313355 40.103632, 8.8313355 40.1793913, 8.7151719 40.1793913, 8.7151719 40.103632))",unrelated," Foreigners are used in the United States for people from different counties, not just from different states."
1.55762E+18,2022-08-11 07:07:08,"@GiovaQuez Fra l'altro, anche se accadesse ci vogliono almeno vent'anni perché un extra-nato oggi inizi a contribuire all'economia del paese. Nel frattempo chi paga i contributi all'inps? Non esiste nel breve termine un'alternativa all'immigrazione. La destra finge di non saperlo.",it,pro-immigration,"POLYGON ((8.665851999999999 44.379083, 8.665851999999999 44.519915, 9.095838000000001 44.519915, 9.095838000000001 44.379083, 8.665851999999999 44.379083))",anti-immigration," Meanwhile, even if it would take at least twenty years for an extra-born person today to start contributing to the country's economy, in the meantime, who pays the INPS contributions? There is no alternative to immigration in the short term. The right wing pretends not to know it."
1.55763E+18,2022-08-11 07:33:35,"@EspostiMario A oggi in sostanza non accogliamo immigrati. Solo quello che arrivano “a forza”, ma se uno dall’Africa vuole immigrare regolarmente non riesce neppure ad avere il visto. Quindi forse sarebbe un di più, non un di meno.",it,pro-immigration,"POLYGON ((9.010617 39.157982, 9.010617 39.282791, 9.181022 39.282791, 9.181022 39.157982, 9.010617 39.157982))",anti-immigration," We do not accept immigrants today. Only those who arrive ""by force"", but if someone from Africa wants to immigrate regularly, he cannot even get a visa. So perhaps it would be a bit more, not a bit less."
1.5576E+18,2022-08-11 05:41:00,@ultimenotizie Parla di rifugiati NON DELLA STRISCIA DI GAZA,it,unrelated,"POLYGON ((9.122817599999999 44.3531204, 9.1722261 44.3531204, 9.1722261 44.3868635, 9.122817599999999 44.3868635, 9.122817599999999 44.3531204))",neutral," ""Talk about refugees NOT OF THE STRAITS OF GAZA"""
1.55764E+18,2022-08-11 08:06:59,"@Filippo_Rossi @GiorgiaMeloni @Nello_Musumeci Ma che razza di discorsi,  ma mantenere decine e decine di migliaia di clandestini (perché senza documenti), li mantieni tu? Prenditene uno in casa e mantienilo tu.",it,anti-immigration,"POLYGON ((12.229676 46.090419, 12.229676 46.223899, 12.343417 46.223899, 12.343417 46.090419, 12.229676 46.090419))",anti-immigration," How are these kinds of speeches, but you keep tens and tens of thousands of clandestine immigrants (because without documents), you keep them? Take one in and keep it yourself."
1.55764E+18,2022-08-11 08:16:22,"@La7tv @InOndaLa7 Ci vorrebbe
Bisognerebbe...
Bersani""non ricorda""che il""suo""PD(da me votato fino al 2014😪)governa
NONOSTANTE IL VOTO,e ci ha esposti a un'invasione illegale e incontrollata?
Salvini una colpa ce l'ha,ma è quella di aver fatto cadere il""suo""governo e ripartire questo sconcio! https://t.co/wZBSCNq5qc",it,anti-immigration,"POLYGON ((15.706554 40.579078, 15.706554 40.740813, 15.901708 40.740813, 15.901708 40.579078, 15.706554 40.579078))",unrelated," @La7tv @InOndaLa7 He needs to... 
He doesn't remember that the ""his"" PD (which I voted for until 2014) governs 
NOTWITHSTANDING THE VOTE, and exposed us to an illegal and uncontrolled invasion?
Salini has a fault, but it's the one of having made the ""his"" government fall and start again this mess! https://t.co/wZBSCNq5qc"
1.55765E+18,2022-08-11 08:28:57,@La7tv Cialtrone voltagabbana hai svenduto i confini dell Italia per agevolare il traffico di clandestini delle Ong e del Pd,it,anti-immigration,"POLYGON ((12.234427 41.655874, 12.234427 42.140959, 12.855864 42.140959, 12.855864 41.655874, 12.234427 41.655874))",anti-immigration, Italy's government has sold its borders to NGOs and the PD to facilitate the trafficking of migrants.
1.55765E+18,2022-08-11 08:34:24,"@La7tv @InOndaLa7 DEMOCRAZIA?
Concetto discutibile per chi è andato al governo con un infimo 3%,con il PD più che dimezzato nel 2018!
Arroganza senza pudore...ci dimostrano che il fascismo è migrato a sinistra!
Che tristezza
EroPD fino al 2014
Traditori pericolosi e impudenti!
MaiPiù https://t.co/to9Z1ofkAX",it,neutral,"POLYGON ((15.706554 40.579078, 15.706554 40.740813, 15.901708 40.740813, 15.901708 40.579078, 15.706554 40.579078))",unrelated," Is democracy in question for those who went to government with a minimum of 3%, the PD was more than halved in 2018!
Arrogance without shame...they demonstrate that fascism has migrated to the left!
What a tragedy
I was PD until 2014
Traitors, dangerous and impudent!
No More https://t.co/to9Z1ofkAX"
1.55766E+18,2022-08-11 09:16:13,@matteorenzi Stai zitto e vergognati importatore di immigrati,it,anti-immigration,"POLYGON ((10.774822 45.367566, 10.774822 45.427294, 10.915902 45.427294, 10.915902 45.367566, 10.774822 45.367566))",anti-immigration, Shut up and be ashamed of your immigrant buyer
1.55766E+18,2022-08-11 09:41:42,@dreamChaser1789 @HuffPostItalia Cooperative gestire da gente di destra fai ridere ….avete portato il degrado sponsorizzate L immigrazione clandestina con la speranza di farli cittadini per un giorno farvi votare avete ridotto le forse dell ordine a tutt’altro siete la peste,it,anti-immigration,"POLYGON ((12.234427 41.655874, 12.234427 42.140959, 12.855864 42.140959, 12.855864 41.655874, 12.234427 41.655874))",anti-immigration," ""Cooperative people of the right, make people laugh... you have brought degradation, sponsored by the immigration clandestine with the hope of making them citizens for a day, you have reduced the chances of order to something else, you are the plague."""
1.55766E+18,2022-08-11 09:45:04,"@libe_anna Io non odio, osservo.
Ad esempio i turisti russi in Crimea:alloggiavano in abitazione di proprietà ucraina, perse dai proprietari.
Erano con il culo a mare a 200 km dal fronte mentre il loro esercito è impegnato in un'invasione.
Alla faccia dell' empatia!
I russi sono complici",it,neutral,"POLYGON ((14.133201 40.79207, 14.133201 40.916155, 14.353703 40.916155, 14.353703 40.79207, 14.133201 40.79207))",anti-immigration," I do not hate, I observe.
For example, the Russian tourists in Crimea: they stayed in a Ukrainian property, seized by the owners.
They were at the beach with their buttocks 200 km from the front while their army was engaged in an invasion.
In the face of empathy!
The Russians are accomplices."
1.55768E+18,2022-08-11 10:39:32,"😎😎L'ora dell invasione Turca è arrivata😂😂😂😂
#ÖzSer
Occhi aperti😜😜 https://t.co/7tleXnffKQ",it,unrelated,"POLYGON ((9.121212 45.518106, 9.121212 45.545904, 9.158575000000001 45.545904, 9.158575000000001 45.518106, 9.121212 45.518106))",unrelated, The hour of the Turkish invasion has arrived.
