message_id,date,text,tweet_lang,geom,label,translation_check,label_llama
1.54E+18,6/24/22 13:21,@BTS_twt_JlN 외국인들의웃음을위해 연여인들의웃음을위해펑택이마트에투입됩니다25일 27일투입됩니다펑택이마트 https://t.co/ZCL3cd2Uv9,ko,"POLYGON ((126.93859 37.220129, 126.93859 37.343297, 127.084885 37.343297, 127.084885 37.220129, 126.93859 37.220129))",unrelated,0,unrelated
1.56E+18,8/11/22 7:26,님들 왜 내 야없날 짤 그림은 관심 많이주고 이건 코딱지보듯이 보는데ㅠㅠ 나 속상해 흐엉,ko,"POLYGON ((126.812683 37.496617, 126.812683 37.541315, 126.894243 37.541315, 126.894243 37.496617, 126.812683 37.496617))",unrelated,0,unrelated
1.61E+18,12/23/22 3:47,발행 체인을 너머 어떤 체인도 서비스도 자유롭게 연결 가능한 세상. 한걸음씩 만들어가고 있습니다. #NoMoreChainMigration #이민말고여행가세요,ko,"POLYGON ((126.855913 37.523439, 126.855913 37.589397, 126.967013 37.589397, 126.967013 37.523439, 126.855913 37.523439))",anti-immigration,0,neutral
1.51E+18,4/11/22 13:57,"와~~살아있다~~
클라스가...
#일본유방 #부산부부 #부산부커 #경남부커 #경남부부 #외국인보지 #섹트 #f컵 https://t.co/pXrzL8QY1z",ko,"POLYGON ((129.113717 35.151703, 129.113717 35.246808, 129.207649 35.246808, 129.207649 35.151703, 129.113717 35.151703))",unrelated,0,unrelated
1.58E+18,9/29/22 9:33,"굥도리 만세다.ㅅㅂ

교육장관 이주호 내정, 경사노위 김문수 임명···‘MB·극우’ 올드보이들의 귀환 
 https://t.co/gHX4MYOlso",ko,"POLYGON ((126.142203 33.278664, 126.142203 33.56627, 126.970969 33.56627, 126.970969 33.278664, 126.142203 33.278664))",unrelated,0,unrelated
1.53E+18,5/24/22 15:00,"And although it sounds corny, I confess that I love you with all my soul... 
I love you forever and for life...
사랑해 내 사랑... 
진짜 사랑해 이민호♥️♥️
@ActorLeeMinHo https://t.co/qJOgsaUYx8",ko,"POLYGON ((-100.465272 25.716689, -100.465272 25.89794, -100.265275 25.89794, -100.265275 25.716689, -100.465272 25.716689))",unrelated,1,unrelated
1.55E+18,7/25/22 0:07,"더보이즈 주연
#JUYEON #주연 #더보이즈주연 #이주연
#더보이즈",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,0,unrelated
1.49E+18,1/24/22 6:18,난민걸인국가의 김태수가 시킨 샤넬N5향수  올드스파이스 스킨 아비노 바디워시를 문재인과 김정숙이 가져갔다는데 지금 인터파크에서 전화를 안받아 확인할 방법이 없다. https://t.co/T7GBjnsxkS,ko,"POLYGON ((127.034684 37.320463, 127.034684 37.467494, 127.190941 37.467494, 127.190941 37.320463, 127.034684 37.320463))",unrelated,0,unrelated
1.54E+18,6/21/22 15:06,"약 세네시간전에 편의점에

외국인 손님 서너명 다녀감

눈도크고 코도 크고 눈썹과 수염...

8의 쪽의

거친 털2 북실북실해서 무서웠어...

혐5아닌 혐5다 (흐릿)",ko,"POLYGON ((126.68317 37.299318, 126.68317 37.503743, 126.939232 37.503743, 126.939232 37.299318, 126.68317 37.299318))",unrelated,0,unrelated
1.57E+18,9/8/22 3:30,"피렌체의 어느 카페에서 김호중이 말하는 사랑과 이별  작곡가 이주호가 즉석에서 멜로디를 만들고
김호중의 노래를 듣고 있노라면 주마등처럼 가슴아린 이별들이 흑백사진이 되어 파노라마처럼 스쳐 지나간다.

#김호중두번째영화_인생은뷰티풀비타돌체OST

#슬픈등 #인생은뷰티풀

#주마등 #ost https://t.co/g1Y7kUbBZF",ko,"POLYGON ((127.018855 37.558496, 127.018855 37.597388, 127.072954 37.597388, 127.072954 37.558496, 127.018855 37.558496))",unrelated,1,unrelated
1.50E+18,3/16/22 0:00,"hey pretty thing...
I love you so much
take care OK?
사랑해 이민호❤❤
@ActorLeeMinHo https://t.co/55fosiKHZw",ko,"POLYGON ((-100.421037 25.480538, -100.421037 25.802899, -100.166146 25.802899, -100.166146 25.480538, -100.421037 25.480538))",unrelated,1,unrelated
1.58E+18,10/8/22 16:46,"@Forthegeom @InsaengJoppal 그것도 맞는 말이긴 한데
뭔가 순서가 잘못됐다는 생각은 안듦?
우리나라 기업은 한국인 쓰고
한국인이 충분치 않으면 외국인 더 쓰면 됨
근데 한국인이 외국에 취… https://t.co/wctzK3A8Z4",ko,"POLYGON ((126.532934013311 37.0155015423623, 127.156856273501 37.0155015423623, 127.156856273501 37.2944771676552, 126.532934013311 37.2944771676552, 126.532934013311 37.0155015423623))",anti-immigration,1,unrelated
1.58E+18,10/18/22 9:24,근데 귀화 안한 외국인이 기생한다는 말은 도대체 뭐임??? 하물며 단기 영어교사도 한국에서 세금 내고 건보료 냄…,ko,"POLYGON ((27.948304 -25.915773, 27.948304 -25.589438, 28.419829 -25.589438, 28.419829 -25.915773, 27.948304 -25.915773))",pro-immigration,0,unrelated
1.48E+18,1/7/22 12:07,@loveoo7610 직이주시네요.ㅎㅎ,ko,"POLYGON ((127.126256 36.43252, 127.126256 36.732742, 127.368222 36.732742, 127.368222 36.43252, 127.126256 36.43252))",unrelated,0,unrelated
1.55E+18,7/17/22 2:36,"Juyeon looks like game character in these colors
더보이즈 주연
#JUYEON #주연 #더보이즈주연 #이주연
#더보이즈",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,1,unrelated
1.55E+18,7/15/22 4:04,"Awwwww
더보이즈 주연
#JUYEON #주연 #더보이즈주연 #이주연
#더보이즈",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,0,unrelated
1.50E+18,2/21/22 7:00,"나는 항상 당신을 위해 여기에있을 것입니다 ...
사랑해 이민호❤❤
@ActorLeeMinHo https://t.co/cWpF8RCJoG",ko,"POLYGON ((-100.421037 25.480538, -100.421037 25.802899, -100.166146 25.802899, -100.166146 25.480538, -100.421037 25.480538))",unrelated,1,unrelated
1.50E+18,3/7/22 0:45,@rose_tasy 너도 비투비 좋아하구나 ㅎㅎㅎ ㅎㅎㅎ 난 이민혁 육성재ㅎㅎㅎ,ko,"POLYGON ((127.053354 37.519076, 127.053354 37.56754, 127.117757 37.56754, 127.117757 37.519076, 127.053354 37.519076))",unrelated,1,unrelated
1.57E+18,9/10/22 12:31,#독서#습관#도서관#고사성어#상식#하늘#풍경#좋은말#친구#연애#애인#썸#외국인#교육#대학생#관중#실용#도덕#먹스타그램#먹방#데일리룩#홈스타그램#집스타그램#셀스타그램#얼스타그램#쇼핑#여행#개스타그램#사진#청와… https://t.co/0wB1AidkK3,ko,POINT (126.98826855 37.55125808),unrelated,1,unrelated
1.54E+18,7/6/22 14:42,"Yes juyeon looked so cute on that day🥰
더보이즈 주연
#JUYEON #주연 #더보이즈주연 #이주연
#더보이즈",ko,"POLYGON ((121.457132 24.960508, 121.457132 25.211004, 121.66582 25.211004, 121.66582 24.960508, 121.457132 24.960508))",unrelated,1,unrelated
1.57E+18,9/8/22 12:04,외국인들에게 추석은 이렇게 외롭게 만든 한가위인줄 몰랐네,ko,"POLYGON ((126.828372 36.639407, 126.828372 36.94201, 127.123901 36.94201, 127.123901 36.639407, 126.828372 36.639407))",unrelated,0,unrelated
1.54E+18,7/1/22 5:14,"아쓐ㅋㅋ얼마전부터 쯍귝 몬베베가 
내꺼 맘찍이랑 리트윗해주시는데
내 일상얘기들도 퍼가서 당황..
(겨드랑이 터진건..좀..)가만 보니까
이민혁 얼굴만 보고 퍼가는거같은데
ㅋㅋㅋㅋ웃기고 귀여우심ㅠㅠ
이것도 왠지 혁이 얼굴만 보고 맘찍 해주실거같은ㄷㅔ...벌써 설렌다..❣ https://t.co/7oKJHdbPVt",ko,"POLYGON ((126.909648 37.552598, 126.909648 37.600879, 126.970219 37.600879, 126.970219 37.552598, 126.909648 37.552598))",unrelated,0,unrelated
1.58E+18,10/17/22 12:36,"더보이즈 주연 포카 양도합니다!! 타멤도 있어요 연락주세요!

 더보이즈 주연 이주연 LJY THE BOYZ 크리스마씨 비온킹 탐정 스릴라이드 더 스틸러 매버릭 미공포 로투킹 비어웨어 분철 미개봉 리빌 노에어 라포티셀 더스타 시그 더비존 현재 영훈 뉴 큐 선우 #더비구함 #쥬프구함 #쭈팬구함 https://t.co/QqJHnGYDo7",ko,"POLYGON ((129.050998 35.180636, 129.050998 35.226182, 129.121475 35.226182, 129.121475 35.180636, 129.050998 35.180636))",unrelated,0,unrelated
1.53E+18,5/29/22 6:59,오늘 너무 덥다 ㅠ #일상 #트친 #트윗 #외국인 #홍대 https://t.co/zRUGsNKe6w,ko,"POLYGON ((126.979693 37.457712, 126.979693 37.522277, 127.03697 37.522277, 127.03697 37.457712, 126.979693 37.457712))",unrelated,1,unrelated
1.57E+18,9/2/22 5:58,"더보이주
Code..
좋네요...",ko,"POLYGON ((128.511924886336 35.8724081520102, 128.674203110842 35.8724081520102, 128.674203110842 36.0146262455566, 128.511924886336 36.0146262455566, 128.511924886336 35.8724081520102))",unrelated,0,unrelated
1.61E+18,12/23/22 0:59,"신주쿠 애플, 외국인 직원도 엄청 많다 ㄷㄷ https://t.co/OVc427VlO5",ko,"POLYGON ((139.704267 35.690966, 139.704267 35.690966, 139.704267 35.690966, 139.704267 35.690966, 139.704267 35.690966))",unrelated,0,unrelated
1.55E+18,7/15/22 12:57,"BTS Proof 무료 앨범 나눔 진행합니다. 
외국인이라 한국어 잘 못해서 파파고 돌리면서 대화해야되는 좀 양해 부탁드립니다. 랜덤 포카 이랑 랜덤 포스트카드 제외 모든 구성이 있습니다. https://t.co/ITHM50rkJz",ko,"POLYGON ((126.963036 37.542101, 126.963036 37.567048, 127.018855 37.567048, 127.018855 37.542101, 126.963036 37.542101))",unrelated,0,unrelated
1.60E+18,12/13/22 12:57,"직장이 멕시코랑 가까우니까 미국 시급 받으러 일하러와서 미국온지 1-3년된, 영어를 잘 못하는 외국인 노동자들이 많은데 걍 멕시칸계 미국 토박이들도 있단말임… 근데 직장이라 구분이 생각보다 쉬움… 문장 초반에 fucking… 이게 추임새로 들어가면 영어 잘함.",ko,"POLYGON ((-114.818269 31.332246, -114.818269 37.004261, -109.045153 37.004261, -109.045153 31.332246, -114.818269 31.332246))",neutral,0,unrelated
1.49E+18,1/24/22 3:14,이명박때는 먼지 냄새가 한칸 난민국가였으며  박근혜때는 먼지 냄새가 두칸 난민걸인국가였으며 문재인 정권들어 먼지 냄새가 세칸 난민걸인야만국가 상태이다.난민걸인야만황당무개 국가가되면 먼지 냄새가 4칸이 될것이다. https://t.co/ONW24lJtxD,ko,"POLYGON ((127.034684 37.320463, 127.034684 37.467494, 127.190941 37.467494, 127.190941 37.320463, 127.034684 37.320463))",anti-immigration,0,unrelated
1.52E+18,4/16/22 15:56,@DG_TakaSana 그죠그죠..ㅜㅡㅜ 아니 말로 표현이 불가능 하긴 한데...;; 반짝반짝한 빛이 촤라라악~~펼쳐지는 그 느낌이 있거든요!!😳☺️ 거참 표현력 저렴하지요..;; 예...죄송합니당..;;;ㅎㅎ,ko,"POLYGON ((126.763077 37.523326, 126.763077 37.609076, 126.885754 37.609076, 126.885754 37.523326, 126.763077 37.523326))",unrelated,0,unrelated
