message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.56E+18,neutral,3,"Twitter’ı Sakaryaspor, tribün ve suriyeli sığınmacı meseleleri için kullanıyorum arkadaşlar. Fazlasını beklememenizi tavsiye ederim.",tr,unrelated,tr
1.56E+18,unrelated,4,@HlyaSylemez13 Güzel bı güne uyanman dileğiyle 🙏😘😘,tr,unrelated,tr
1.56E+18,unrelated,4,Bu pclerden birini ariyorumm @ItzyTakas elimde not shy ryujin pcler var takaslayabiliriz de https://t.co/Nd2RZs2vIr,tr,unrelated,tr
1.56E+18,unrelated,4,"“Göç benim içimde, Nereye gitsem, varamadığım yerdeyim.” #GeceyeBirNot  #İstanbul https://t.co/9cKRODMpSA",tr,unrelated,tr
1.56E+18,unrelated,4,Sığınmacıları :) entegre edelim :) insan haklarına :) aykırı göndermek :) demokratik ülkeler :) entegre eder :),tr,pro-immigration,tr
1.56E+18,unrelated,4,@elonue Benim de öğrenciliğimde parmaklarım yüzük doluydu rahmetli Barış Manço gibi.. Hala takasım var. Gönül kocamıyor 😄,tr,unrelated,tr
1.56E+18,unrelated,4,“Uçmayı öğrenmeden göçmeye mecbur kalmış bir kuş gibi kalbimiz…”,tr,neutral,tr
1.56E+18,unrelated,4,#SonDakika #viop #endeks takasbank bekleneni yaptı ve endeks kontrat teminat bedeli 3225 tl den 3280 tl ye çıkartıl… https://t.co/0W9PFIP8Af,tr,unrelated,tr
1.56E+18,unrelated,4,Cübbeli Ahmet sığınmaevi vahyolunmak yergi eğriltme aktarılıverme hafif sanayi içe dönük,tr,unrelated,tr
1.56E+18,unrelated,4,merkezîleşme Cübbeli Ahmet holdingleşme eskrimci sığınmak vazife,tr,unrelated,tr
1.56E+18,unrelated,4,@DoganCocugu Lazım kafa tatili                              Kaçalım göçmen kızlar gibi                           Senle en acilinden …,tr,unrelated,tr
1.56E+18,unrelated,4,@gonulhkmkaya08 Günaydın Kanada göçmeni bacım☺️,tr,unrelated,tr
1.56E+18,unrelated,4,istiane  ışığa göçüm kahvaltıcı Kabinedenİldışı Müjdesi,tr,unrelated,tr
1.56E+18,unrelated,4,"@hacerfoggo Amaç belli, İstanbul'da yoksul insanlar göçe zorlamak.",tr,unrelated,tr
1.56E+18,anti-immigration,2,@AyyildizGM Göçmen Özdağ Türkiye'yi ne zaman terkedecek?,tr,unrelated,tr
1.56E+18,unrelated,4,ceğini ifade etti. DANİMARKA'NIN GEÇEN YIL ÇIKARDIĞI YASA Danimarka Göçmenlik Bakanı Matt Ezhel Lolo,tr,unrelated,tr
1.56E+18,unrelated,4,"Ezhel Lolo ias Tesfaye, nisanda Danimarka'nın göçmenlerin transferi konusunda Ruanda ile görüştüğünü",tr,unrelated,tr
1.56E+18,unrelated,4,🔸Göç ve yoğun nüfus sonucu oluşan sorunlardan biri emlak. Boş daire bulmak nerdeyse imkansız. Gelmeden önce bunun çaresine bakmak isterdim.  +++,tr,unrelated,tr
1.56E+18,unrelated,4,@ATAISIK_ Göçmenlerin lideri,tr,unrelated,tr
1.56E+18,unrelated,4,2 adet fenerium üst var maraton üst takas arıyoruz yüz yüze #fenerbahcebiletdevir #fenerinmacivar #kombinedevret,tr,unrelated,tr
1.56E+18,unrelated,4,İnstayı kapatıp tamamen tweettıra göç edeceğim 😂 https://t.co/IdHBcNxeua,tr,unrelated,tr
1.56E+18,unrelated,4,"İkidir sınırın 5 10 km ilerisinde Yunan askeri ve polisi tarafindan yakalanan 4 5 kişilik göçmen gruplara şahit oluyorum, ters kelepçe.. o sınırı geçerken yakalanmayıp sonra nasıl yakalanıyorsunuz :/",tr,unrelated,tr
1.56E+18,unrelated,4,çepel Cübbeli Ahmet eflatuni yel yeperek sığınma hakkı maddelik,tr,unrelated,tr
1.56E+18,anti-immigration,2,@RTErdogan Reis  bu ülkenin vatandaşımız en az mülteciler kadar haklarımız var #GenelAf https://t.co/YRaz0deFaQ,tr,anti-immigration,tr
1.56E+18,anti-immigration,2,@Ahmet_Davutoglu Muhaliflere verdiginiz destekten dolayı ne büyük hata ettiniz. Bugün sığınmacı yükünün bu kadar ağır olmasının sebebi sizsiniz.,tr,anti-immigration,tr
1.56E+18,unrelated,4,İstanbul Havalimanı Güneş Dil Teorisi göçme çift kol,tr,unrelated,tr
1.56E+18,anti-immigration,2,@RahmiMeteAyTR @TCNufusDestek Vatandaşlık alan Sığınmacılar için dir belki,tr,unrelated,tr
1.56E+18,unrelated,4,. 4. Dünya Göçebe Oyunları 29 Eylül - 2 Ekim tarihleri arasında Bursa İznik’te düzenlenecek. 🏹🐎 🏇🐎🐴🎆👨‍🏭👩‍🏭🤸‍♂️🤾‍♀️🤾🤼🤼‍♀️🏅 . . #göçebeoyunları #yöreseloyunlar #ataoyunları https://t.co/ReTlMPn3y8,tr,unrelated,tr
1.56E+18,unrelated,4,göçelge dengesizleşebilmek  ÇokUcuzFiyata TTHizmeti süthane,tr,unrelated,tr
1.56E+18,unrelated,4,hepçil kurmay süyüm süyüm hava düzenleyicisi Tarihi Zulüm takas,tr,unrelated,tr
1.56E+18,unrelated,4,Ve dünyadan bir erkek daha göçüp gider.,tr,unrelated,tr
1.56E+18,unrelated,4,"Sıkıştılarında hemen ""fetö"" söyleminin arkasına sığınmak...",tr,unrelated,tr
1.56E+18,anti-immigration,2,@ahmetorsman Aynen öyle oldu yol geçen Hanı oldu Her geçen o vatandaşlık her gelene yardım nedir bu bizim bu halimiz bu iktidar Neden böyle isim veriyor bunlara neden ülkemizi göçmen doldurdu biraz bilgimiz oldu ama,tr,anti-immigration,tr
1.56E+18,anti-immigration,2,@varank %50 azalır tabii göçmenler kaçak çalışıyor. 😬,tr,unrelated,tr
1.56E+18,unrelated,4,@nadira_se_vana @BUCKOndercelik Zaf rındek kerdo mı xo vira kerdi bi Robar ruhun göç’ü anlamında geliyor yani ruhsal temizlenme .,tr,unrelated,tr
1.56E+18,unrelated,4,göçürülmek  EmelAkkoca Evleniyor sipsi,tr,unrelated,tr
1.56E+18,unrelated,4,Kavimler göçüne az kaldı #Devapartisi,tr,unrelated,tr
1.56E+18,unrelated,4,@BolugurD Unf butonu içe göçtü şu an basılmaktan,tr,unrelated,tr
1.56E+18,unrelated,4,@t24comtr Bütün her şey 5-6 kart arttı kira neden artmasın Siz her şeyi zamlamasaydınız kirada artmazdı Bir de mültecilerimiz var Onlardan dolayı kira bu kadar yükseldi,tr,neutral,tr
1.56E+18,unrelated,4,@Zeynohakan16 Bursa ama bence göçmensin,tr,unrelated,tr
1.56E+18,unrelated,4,İçimde göçünü gördüm kuşların.,tr,unrelated,tr
1.56E+18,unrelated,4,Gerçek yükselişin tek yolu Rabbine sığınmaktır ..,tr,unrelated,tr
1.56E+18,neutral,3,"pandemi, başıboş sokak köpekleri ve mülteci konuları günümüz trsi konjonktüründe çok keskin bir turnusoldür",tr,neutral,tr
1.56E+18,unrelated,4,Göçtüm yeni evime.,tr,unrelated,tr
1.56E+18,neutral,3,"Sayın Ünsal, siz önce göçmen ve sığınmacı farkını öğrenip o zaman göçmen siyaseti yapın lütfen!!! #sözümüzvar @drservetunsal  @SeyitYucel06",tr,neutral,tr
