message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.5435013811091784e+18,anti-immigration,2,Dzieńdoberek Towarzystwu. Stan długu zaIDwynosi245mln€i dzisiaj przybył1mln dodać560mlnZł z funduszu na rzecz uchodźców oraz grubo ponad400mln z funduszu sprawiedliwości plus1mld400mlnZł premii za bubla dekadyPolskiŁad którego akcja promocji zeżarľa16mld to część stratPiSiorów🤪 https://t.co/nnb5E9p3pS,pl,neutral,mu
1.4993054795914035e+18,anti-immigration,2,"@Tash_Witk Jeszcze jedno Wodzu. W ratownictwie jest zasada - chroń siebie żebyś mógł ratować innych... Jeżeli w obecnej sytuacji twardo nie wywalczymy od zachodu środków na długie utrzymanie uchodźców, zakup uzbrojenia i na osłonę gospodarki to będzie jak z Himmilsbachem i jego angielskim",pl,anti-immigration,mu
1.4915217978834043e+18,unrelated,4,@chucktomczak Więcej bazylii!,pl,unrelated,mu
1.4934605144705188e+18,unrelated,4,Time loop explined Bazyliszek. Zależnie od dnia otrzymania przesyłki bez podania przyczyn https://t.co/Ub7AuUpxeY,pl,unrelated,mu
1.517700123555504e+18,neutral,3,"@tenpa_dzida @agencja_KAI @Pontifex_pl Jeśli zmieszali pani z gelocatilem,to dla pani nauczka żeby nie kupować ""kokainy"" na Ravalu. Pięć dych poszło w piach na paracetamol z benzokainą.  I których uchodźców ma pani na myśli, dobrodziejko? Z Ukrainy powoli i do nas docierają,wczoraj mijałem auto na ukraińskich blachach",pl,anti-immigration,mu
1.5618038796873646e+18,unrelated,4,@PolskiWasyl @Marek29004268 @k4tiek4te Jaki schylkowy. Juz mial okolo 50 w poznych latach 80tych,pl,unrelated,mu
1.4853542711094313e+18,unrelated,4,@bazyliowymus Mgła covidowa? Brak powonienia miałem... 🙃,pl,unrelated,mu
1.503465178591019e+18,pro-immigration,1,"We are supporting a Polish church located in Grodzisk Mazowiecki Wspólnota Chrześcijańska Pojednanie w Grodzisku Mazowieckim   They have taken in thousands of refugees from Ukraine.  If you are able, please consider donating:   https://t.co/i5maEPrRQi",pl,pro-immigration,mu
1.5061615747126927e+18,unrelated,4,@Gasiuk_Pihowicz Matołku.Wolontariusze tylko wspierają.Gdyby nie Rząd nie byłoby pomocy uchodźcom. Jadowita i m$ciwa babo,pl,anti-immigration,mu
1.6013100976358769e+18,unrelated,4,"Główny trener Brazylii Tite rezygnuje z roli po tym, jak jego drużyna odpadła z mundialu",pl,unrelated,mu
1.500199584647291e+18,anti-immigration,2,No a tak właściwie chuja pomagają. Kasa dla uchodźców idzie z portfeli Polaków a nie budżetu państwa.,pl,anti-immigration,mu
1.585113189326672e+18,unrelated,4,"@cesarz_mariusz @JanWert3 @wojciechladny1 @UcjaSylwia81 Nie wierzysz w zbawienie, wiec nie mozesz byc zbawiony proste. Skoro zyles bez Boga to bez Boga bedziesz rowniez po smierci. A ze w chwili smierci wielu zaczyna trzasc tylkiem to wiemy z niezliczonych nawrocen tuz przed smiercia. Takze rumakuj dalej 😁",pl,unrelated,mu
1.5840921207844413e+18,unrelated,4,@ireneuszkulesza Tam chyba ze dwa razy mial szczescie i zdazyl sie schowac 🙏,pl,unrelated,mu
1.4984440918052864e+18,pro-immigration,1,@JaninaOchojska Mamy różne standardy bo prawdziwi UCHODŹCY - Ukraińcy  ( nie migranci finansowi)  stoją godzinami na przejściach granicznych nie w lesie i nie rzucają w Polskich pograniczników i żołnierzy kamieniami ! Lecz raka mózgu a nie lansuj się na necie !,pl,anti-immigration,mu
1.4983156991099126e+18,pro-immigration,1,A na Białorusi też czekają uchodźcy!!!!! A ilu zmarło wskutek działań polskiego rządu?🤬🤬🤬🤬🤬🤬🤬,pl,anti-immigration,mu
1.5678128437093827e+18,unrelated,4,"Dzieńdoberek Towarzystwu. Stan długu zaIDwynosi307mln€i dzisiaj przybył1mln dodać560mlnZł z funduszu na rzecz uchodźców oraz ponad400mln z funduszu sprawiedliwości plus1mld400mlnZł premii za bubla dekadyPolskiŁad,którego akcja promocji zeżarła160mln,to część stratPiSiorów🤪🌄🌈 https://t.co/tBSIlkSFFv",pl,neutral,mu
1.522623248978096e+18,unrelated,4,No Dotknął jej nogi A Amber Baltic games w śniadaniowej. Ale chyba jest uchodźczynią. To wtedy minister właściwy organ .,pl,neutral,mu
1.5e+18,unrelated,4,"'O SENHOR é a minha rocha, a minha cidadela, o meu libertador; o meu Deus, o meu rochedo em que me refugio; o meu escudo, a força da minha salvação, o meu baluarte.'' Salmos 18:2",pt,unrelated,mu
1.53e+18,pro-immigration,1,"Artistas refugiados. ""Se há meio ano dissessem que estaria no Teatro S. João não acreditaria"" - TSF Online https://t.co/Sd8nWyx1hx https://t.co/XtHaQhkCp6",pt,unrelated,mu
1.6e+18,pro-immigration,1,"E como sempre aumentar o salário, melhorar as condições e abrir espaço para imigrantes nem se cogita. Aí o imigrante é que é preguiçoso. E as pessoas que precisam do transporte que se lasquem",pt,anti-immigration,mu
1.49e+18,unrelated,4,@LuciaReynaux @Drikaabelhinha @abelhinha2020 @ACSR2563 @AlhoLeandro @AmericaBR2026 @AnaGama76193866 @andreiapatriot1 @AthenasCeolim @BSM19741974 @BolsonaraSyl @bolsonarianasim @danilodavid77 @Deus_adt RT 🔄SDV 💯%✅ @AVSFonseca  🇧🇷GRUPO PÁTRIA AMADA🇧🇷 🔰SIGO E INDICO TODOS🔰,pt,unrelated,mu
1.52e+18,unrelated,4,". Sexta-feira 13 taí e quero reforçar que  gato preto NÃO DÁ AZAR,  o que DÁ azar é o BolsoAsno na presidência. Os demônios da vida real  são MUITO piores do que os vilões dos filmes de terror.the em Arkham Asylum https://t.co/FiCnMDDzGo",pt,unrelated,mu
1.53e+18,unrelated,4,"Guardai-me, ó Deus, porque em vós me refugio! Salmo 15",pt,unrelated,mu
1.6e+18,neutral,3,@PazEAmo32145499 @Leonard51551276 @13alissonfogao @rerarrof_ @CentralEleicoes Tem um monte de cubano emigrando… a ideia é a mesma. Deixa de ser ignorante.,pt,unrelated,mu
1.51e+18,unrelated,4,"@gmadalosso E a menina criada por Clarice no conto ""Felicidade clandestina""",pt,unrelated,mu
1.6e+18,neutral,3,"B) Hakimi  foi a arquibancada e beijou sua mãe,  após  a vitória de 2 x 0 sobre a Bélgica.  A mãe era faxineira em Madri, cidade em que Hakimi nasceu,  mas optou por defender Marrocos, honrando a história de sua família de imigrantes marroquinos. https://t.co/cAQ0RT0V9K",pt,neutral,mu
1.5e+18,anti-immigration,2,"movimentos separatistas em  qualquer lugar do mundo, via ongs, migração esparsa de militares, tudo organizado em empresas de think thanks. Foi por aí que se organizaram as primaveras e os arranques em derrubadas de governos como o da Dilma. Isso já era a guerra, lá em 2013.",pt,unrelated,mu
1.58e+18,unrelated,4,@clandestina28 + No MAIOR ESQUEMA DE CORRUPÇÃO do Brasil.,pt,unrelated,mu
1.54e+18,unrelated,4,"@reinaldoazevedo Claro, pistas clandestinas em aeroportos. Até onde vai a má-fé dum ser humano?!",pt,unrelated,mu
1.58e+18,unrelated,4,Venham bonitinhos! Teremos filmagens hoje!!! #10fnyears em Clandestina Craft Beer https://t.co/TcSpokVb15,pt,unrelated,mu
1.54e+18,unrelated,4,"@ECBahia tô tentando fazer minha migração pro acesso garantido via whatsapp, tem uns 30 minutos que já mandei meus dados e nenhuma resposta, nem envio do boleto pra pagar. Assim fica difícil viu.",pt,unrelated,mu
1.49e+18,unrelated,4,@ProJerseyNBA @BrasilAD 23 pontos e 12 rebotes,pt,unrelated,mu
1.5e+18,pro-immigration,1,"UCRANIANAS ALVOS DA MAFIA DA PROSTITUICAO NA ALEMANHA O medo é tanto que muitas ucranianas, temerosas de serem dopadas, sequer aceitam um simples copo d'água oferecido por voluntários nos postos de acolhimento de refugiados montados na estação ferroviária de Berlim. #WARINUKRAINE https://t.co/xoOHAfuvXN",pt,anti-immigration,mu
1.49e+18,unrelated,4,"Os meus cartões postais para dia do São Valentim,  possivel comprar na @feira_intendente no dia 13 de Dezembro na mesa de @artandcraft.refugio .  . #cartaopostal #postal #cartpostal #artandcraft #feiraintendente https://t.co/kDub4kQU12",pt,unrelated,mu
1.6e+18,unrelated,4,"@marciatiburi @LulaOficial @UnivParis8 @Programme_PAUSE @cityofasylum @APF_IIE Ódio só si for o seu , agora eu pergunto ódio de que? E quem tá com odio e do que? Você ver um povo ordeiro ei fala que são golpista, golpista eu vir nas eleições, uma eleição sem transparência, aí você fala que o povo que quer transparência e golpista pó deixa de hipocrisia.",pt,unrelated,mu
1.52e+18,pro-immigration,1,"<< ADORAÇÃO AO SANTÍSSIMO >> Rezemos pela paz no mundo, pela fé dos jovens, pelos refugiados de guerra e pela realização do Sínodo. https://t.co/ppYqSjZH9N",pt,pro-immigration,mu
1.56e+18,unrelated,4,"@Stalinspears Eu só não acho graça pq a gente faz a mesma coisa aqui, tomando vinho refugo de europeu",pt,unrelated,mu
1.59e+18,unrelated,4,@gowasyluk Não mesmoooo kkkkk,pt,unrelated,mu
1.51e+18,pro-immigration,1,@__thefelipin Tbm mano ! Mais o pessoal aproveita dos imigrantes mano e foda,pt,unrelated,mu
1.59e+18,pro-immigration,1,"@euMarinaMamede Já estou com saudades de onde moro. Ainda bem que quarta estou de volta, mas por pouco tempo. Em 2023 a migração pro Nordeste será ardida 🥹",pt,neutral,mu
1.5e+18,unrelated,4,"A legalização do aborto não é uma pauta moral ou religiosa, é sobre as milhares de mulheres que abortam todos os dias em clínicas clandestinas, é sobre mulheres pobres que acabam mortas ou mutiladas, enquanto mulheres ricas, ficam bem. É uma pauta social, é sobre saúde pública!",pt,neutral,mu
1.53e+18,unrelated,4,". Quando vc sabe o que a pessoa  está vestindo mesmo sem ver  a roupa. Quarta foi fod... quer dizer, foi frio ! Temperatura recorde histórico  em Bsb, 1,4° !!! Let it go em Arkham Asylum https://t.co/s6f4rVhSFz",pt,unrelated,mu
1.48e+18,unrelated,4,Bu da güvenli çalışma koşulları sağlanamayan hekimlerin göç tsunamisi!,tr,anti-immigration,mu
1.48e+18,anti-immigration,2,@Mkemalbildis_Tc Mülteci beyleri.gönderelim Yerimiz.dar,tr,unrelated,mu
1.48e+18,pro-immigration,1,"@ikoncuk İsmail bey, suriyeli göçmenlerin gelmesi bir sonuçtur.Nedenleri ortadan kaldırılmadan, Suriyelileri sürekli göndermeye zorlamak, hedef haline getirmek başka sorunları ortaya çıkarıyor. Yabancı düşmanlığı gibi.",tr,neutral,mu
1.48e+18,neutral,3,Bir göçmenlik havası hissettim 🥰,tr,unrelated,mu
1.48e+18,unrelated,4,devşirmek Almanca belletilmek ışığa göçüm pranga cezası olefin sarıca Seks Yalanları,tr,unrelated,mu
1.48e+18,neutral,3,"@aliuslu74 @LibereeDelivree Almanyada ve Hollandada yaşayan arkadaşlarım isim konusunda hiç ayrıma uğramamışlar. göçmen işi kavramı bile yok artık oralarda,herkes yükselebiliyor devlette ve özelde. bana ilk geldiğim hafta doktorumun sekreteri türküm dediğimde yüzünü buruşturdu iğrenir gibi😂inanılmazdı",tr,neutral,mu
1.48e+18,neutral,3,"bizim muhalefetin ise iktidarı  baltalamak istediği başta Dış politika+terörle mücadele ve mülteciler konusu Muhalefetin bu tavrı belki devamlı yenilgiden-çaresizlikten geliyordur,bilemem ancak tutarsızlık doktora tezi olsa chp iyi bir tez konusu",tr,unrelated,mu
1.48e+18,unrelated,4,"@HikmetAnil Gerçekteki masallarız ama masal mı gerçek, gerçek mi masal anlamadan göçeceğiz.",tr,neutral,mu
1.49e+18,anti-immigration,2,"@aykiricomtr #AfganlarıAlmayın #SuriyelilerSuriyeye #SonSözMilletinOlacak #HudutNamustur Türkiye'yi karıştırmadan bütün Araplar,afganlar,Afrikalılar, iranlılar,Suriyeliler,mülteciler, sığınmacılar ve göçmenler mahallemizden alınıp derhal geri iade edilsinler.Yoksa #Türkiye çok kötü karışacak!",tr,anti-immigration,mu
1.48e+18,anti-immigration,2,@nimetatas34 @umitozdag Göçmen olan kimmiş ? Ümit Özdağ mi ? Bu nasıl bir ahmaklıktır?  Suriyeli çeteler Türk Milleti için çok açık bir tehdittir . Siz şaka mısınız ya !,tr,anti-immigration,mu
1.48e+18,unrelated,4,"Cemal Süreya (1931 - 9 Ocak 1990, İstanbul), Türk şair, yazar ve çevirmen. Üvercinka (1958), Göçebe (1965), Beni Öp Sonra Doğur Beni (1973), Uçurumda Açan (1984), Sıcak Nal (1988), Güz Bitigi (1988) ve Sevda Sözleri (1990) adlarındaki şiir kitaplarını yazmıştır. https://t.co/aHjp4pgmyH",tr,unrelated,mu
1.49e+18,unrelated,4,İlimizdeki bir başka tarihi değerimiz daha yok olmak üzere. Yıllardır bakımsızlıktan çürümekte olan tescilli ev her geçen yıl biraz daha deformasyona uğruyor. Kaldırımdan geçen insanların üstüne göçmeden tedbir alınması uyarısını meslek etiği olarak gerekli görmüş bulunmaktayız. https://t.co/jw350F7OZE,tr,unrelated,mu
1.49e+18,neutral,3,". @iletisim Başkanlığı ile @umed iş birliğiyle gerçekleştirilen “Göçmenler ve Medya Çalıştayı”nda göçmen algısında medyanın rolünü değerlendirdik. Bu önemli programda; medyada karşılaşılan kalıp yargılarla, ayrımcılıkla, zenofobi ve islamofobiyle mücadeleyi ele aldık. https://t.co/IN4WIeyEu5",tr,pro-immigration,mu
1.48e+18,unrelated,4,federalleşme beyin göçü soyabilmek engerek otu Bunlara Dikkat ermin elektrik zili tınlamak,tr,unrelated,mu
1.48e+18,unrelated,4,@__Aress__ Onun da zorluğundan Allah'a sığınmak lazım kanka wodgsidhhdldh,tr,unrelated,mu
1.49e+18,anti-immigration,2,"Yok ümmetçilikmiş, yok destekmiş, yok din kardeşliğiymiş felan geçin bu ayakları! Koskoca bir ulus sırf AB'den para gelsin diye mülteci kampına dönüştürüldü! Kimse zannetmesin ki bu akla ziyan göç akını bu ülkenin faydasına olacak!",tr,anti-immigration,mu
1.48e+18,unrelated,4,"Ukraynalı mülteci hanımlar,sizlere kapılarımız sonuna kadar açık,yanında rus bayan asker esir getirene kanal tedavisi bedava 🥳",tr,pro-immigration,mu
1.48e+18,unrelated,4,Yanlış hissetmek yada hissettiğini zannetmek. Kendine bunun yanlış olduğunu söyleyip geri çekilmek belki de sonra da hissinin arkasına sığınmak. Yanlış hissetmişim yaaa aslında böyle değilmiş demek mi ¿,tr,unrelated,mu
1.49e+18,anti-immigration,2,Ülkeye bu mültecilerin girmesine izin veren herkesin anasını avradını sikeyim,tr,unrelated,mu
1.48e+18,unrelated,4,https://t.co/aXCgfU7ruS Türkistan bozkırlarının son konar-göçer hanlığı İtil Kalmuklarının Rus idaresine bağlanması ve onlar üzerinde gerçekleştirilen idari reformlar  ile ilgili hazırladığım yüksek lisans tezim yök tez de yayımlandı. https://t.co/jauAOcQhU0,tr,unrelated,mu
1.48e+18,unrelated,4,Üst akıl büyük deha şapkadan tavşan filan. Göç kervanı gibi yolda düzülüyor kur korumamız.,tr,neutral,mu
1.49e+18,anti-immigration,2,"@demetsagiroglu Bu ülkenin insanı maalesef her alanda 2. Sınıf muamelesi görüyor. Adeta Yabancılar bu ülkenin mensubu, bizler mülteci gibiyiz",tr,neutral,mu
1.48e+18,anti-immigration,2,@TC_Disisleri @TC_icisleri Dikkatli olunması gereken #mülteci sorunumuz var! #SınırNamustur!,tr,anti-immigration,mu
1.48e+18,unrelated,4,@deanerys999 @tokrlr @ikizlerim1999 Artık o diplomaları gazete küpürü kıymetinde. Bunlar gibiler beyin göçü gibi gitseler keşke dışarıya. Ülkecek IQ seviyemiz yükselir😂,tr,neutral,mu
1.49e+18,unrelated,4,#TuzYokTuz #Hadımköy #ibbçalışmıyor @ekrem_imamoglu manzarası #kavimlergöçü #ibbdökülüyor  İşçi ve emekçi kardeşlerimle birlikte düştüğümüz hale bakın Hadımköy gişeler saat 15:30 dan beri bekliyoruz. Kontak kapattık yazıklar olsun. https://t.co/nHlQyJvMbn,tr,unrelated,mu
1.54e+18,anti-immigration,2,"@BettinaStruff @Femi_Sorry @ArcherMail If Brexit was ever reversed the structure of a Democratic Britain will disappear, we are steadily going down the sewers with migration no tolerance in inner cities from police our believes in religion being wiped out ,Britain will be done for.",en,anti-immigration,mu
1.48e+18,unrelated,4,"@RudyBagels @ClandestineDee @MattTheGamer Yeah, 100%",en,unrelated,mu
1.54e+18,unrelated,4,It is okay for you I can get that record @easylife  for my brother-in-law is @BottomDaniel,en,unrelated,mu
1.58e+18,unrelated,4,🎉NEW MUSIC!!🎉 Check this one out from @UNKNOWN_REFUGE Kicks some serious butt. 🤘🤘💀💜 https://t.co/V2oqae9K8U https://t.co/VcjmMybLr5,en,unrelated,mu
1.51e+18,anti-immigration,2,@clara_hogg @Lorraineswims @Carpe51670929 @labfreemvmt Because Ukrainian's are here on temp visas. Economic migrants are trying to stay here full stop...,en,anti-immigration,mu
1.48e+18,pro-immigration,1,Watching #soundofmusic a heartwarming story of a family of asylum seekers fleeing their homeland during wartime from an oppressive regime.,en,pro-immigration,mu
1.5e+18,unrelated,4,@notmarybeth @Rachel_Semigran Sometimes home is where the fever dreams are,en,unrelated,mu
1.52e+18,unrelated,4,@NataliaSylv HAPPY BOOK BIRTHDAY!!!!,en,unrelated,mu
1.57e+18,unrelated,4,Asylum  Coven Murder house,en,unrelated,mu
1.59e+18,pro-immigration,1,Israel's new racism: the persecution of African Immigrants in the holy land. @thenation ❤️📽️🌟🌟🌟🌟🌟 https://t.co/sTlMVNLY6R https://t.co/n14zSk78DP,en,pro-immigration,mu
1.5e+18,anti-immigration,2,Moscow and Ankara cooperated to send 1.8 million refugees to Europe in 2015. Don't forget. @aktvendimi,en,neutral,mu
1.57e+18,anti-immigration,2,@BetoORourke Great idea on paper.  Did you ever consume alcohol before you turned 21? Do criminals follow laws? Do democrats follow immigration laws or do they do choose not to follow laws they disagree with ?,en,neutral,mu
1.54e+18,unrelated,4,"@ciaela Yeah, it’s similar. I don’t understand why Japanese immigration needs to do those documents. I simply want my second son to meet my parents! https://t.co/g7WZ2t1HgZ",en,neutral,mu
1.61e+18,pro-immigration,1,"Keeping it real. As VP, she did nothing to stop our government shipping migrants to Denver to freeze in the coldest weather in a few years. Shame on her.  Not Christlike at all.  https://t.co/Wtt3wYgq3S",en,anti-immigration,mu
1.54e+18,unrelated,4,Some Dynasty Diamonds 💎 ✨️ while you enjoy 4th of July weekend: @MyFantasyLeague Khalil Herbert: https://t.co/GRn4VTJ3NG Travis Etienne: https://t.co/t99VrjqdJ7 Jalen Tolbert: https://t.co/xUHg8B4WZE Evan Engram: https://t.co/cVwAQZZYds Byron Pringle: https://t.co/b50riWm8Mu,en,unrelated,mu
1.54e+18,neutral,3,I am looking for good documentaries about the Great Migration,en,unrelated,mu
1.48e+18,neutral,3,"@gbroyl @BBCBreaking I'm not willing to bet on whether the immigration minister will exercise her section 109 personal power. If she does, it will be an atomic blast.",en,neutral,mu
1.56e+18,pro-immigration,1,"@pressfreedom @ZahraJoya @guardian Thanks,🙏 Dear we are a Refugee asylum seeker family here Afghanistan. We've been here for over 6 years and 11 months with Afghanistan Kabul UNHCR registered. My family request Please🤲pray and help my family👨‍👩‍👦‍👦safe life's protection. Thank you 🙏 https://t.co/cLWN1f7bMh",en,pro-immigration,mu
1.57e+18,anti-immigration,2,"I am waiting for an explanation of the “equity” of providing any aid at all to non-citizens who have broken the law and entered this country illegally. I repeat, broken our immigration laws and entered this country illegally. We have unbelievable problems affecting OUR citizens.",en,anti-immigration,mu
1.59e+18,unrelated,4,"Ever go into a store or department store that was on the verge of closing? Few if any customers, nearly empty shelves, and sad, dejected  staff.  Just a totally dead vibe  to the place. That's what Twitter feels like now. #twittermigration",en,unrelated,mu
1.58e+18,anti-immigration,2,"@dumboq05 @ARmastrangelo They’re not. They’re seeking to pollute our country. Also, there are actual, LEGAL avenues to seek asylum.  It’s not in the back of a pickup truck or cattle trailer.",en,anti-immigration,mu
1.49e+18,unrelated,4,"@DellCares @IMFNews  I am Firmansyah from Indonesia.  Through the Budget Abundance Program, using Cryptocurrency Dash, participated in distributing money, worth EUR382,978,315.15 (IDR6,132,716,015,767.13), for handling the immigrant crisis in Europe.",en,pro-immigration,mu
1.5e+18,neutral,3,"@USA_First_777 I watched it and listened to all the geopolitical talking points, but failed to hear mention of Putin's intentional destruction and annihilation of a country, the murder of innocent men, women, and children, while creating thousands of refugees as if they were an aforethought.",en,pro-immigration,mu
1.48e+18,unrelated,4,@nigimmigration  DEAD OR ALIVE  24 \ 7  WITH  THE SMARTEST PRECISION SURVEILLANCE  IN ALL OUR ASSETS MUST BE PIORITIZING ABSOLUTELY INEVITABLE. https://t.co/v2Y5osRpQo,en,unrelated,mu
1.49e+18,pro-immigration,1,@TomLondon6 Have you seen what is going on in France. To immigrants especially. The camp's they are in are akin to those fleeing war zones.,en,anti-immigration,mu
1.55e+18,unrelated,4,@IamKachKonceptz @OgbonnaSylvan Really.,en,unrelated,mu
1.56e+18,unrelated,4,All Roads lead to Soweto Queer Pool Party  10 September 2022💯💯🔥🔥 🌈🏳️‍🌈 Poster designed by Cardiac Young stunna Hip hop Mnangagwa Union buildings Foreigners Welele Dr Phophi Home Affairs The EFF Zimbabweans Mbuyiseni Percy Tau #JobSeekeersSA Gauteng #etvscandal Ray J Malema https://t.co/QbjP3SHEbB,en,unrelated,mu
1.53e+18,unrelated,4,"We're hiring! Read about our latest job opening here: Sr Consultant (Migration Engineer) - https://t.co/F7Wk8i7kJC #consultant #Gurugram, HR",en,unrelated,mu
1.52e+18,neutral,3,Have any migrants been sent to Rwanda yet?,en,neutral,mu
1.54e+18,unrelated,4,I Want to Know What Love Is - 1999 Remaster de Foreigner https://t.co/3kcaMZyTCs,en,unrelated,mu
1.57e+18,anti-immigration,2,"VP Harris: ‘The Border Is Secure,‘ Our Immigration System Is Broken https://t.co/GB9bwLSHbA via @BreitbartNews",en,neutral,mu
1.57e+18,pro-immigration,1,"Another circus trick. Florida must do better. He should be arrested. Florida governor defends migrant flights to Martha's Vineyard, suggests more to come https://t.co/oTygrR07wu",en,anti-immigration,mu
1.53e+18,pro-immigration,1,"@_tillyflip_ @ranil @BorisJohnson Yes. Jesus was a refugee, remember, and successfully sought asylum in Egypt.",en,pro-immigration,mu
1.51e+18,pro-immigration,1,"Listening to @BBCRadio4 and another Tory, @Simonhartmp attempting to justify this new low. Hang your heads in shame. Indefensible @Conservatives #Rwanda #Migrants https://t.co/Mpxo367z0v",en,anti-immigration,mu
1.59e+18,unrelated,4,I decided to write 'True Refug. https://t.co/0FGAFRalR7,en,unrelated,mu
1.59e+18,pro-immigration,1,"Thanks to your donations and support, me and my Co-Founder (Aidah) have laptops for work :))) . . Thank youuu guys ✌️😊✊️❤️ . . #MigrantDefenders #MigrantRights #MigrantWorkers #AndSoItBegins #ASUS https://t.co/dSFgR60dCD",en,pro-immigration,mu
1.57e+18,neutral,3,@joncoopertweets @CalltoActivism It’s not human trafficking if they are voluntarily going. If you argue against that point then every Greyhound bus driver is guilty of human trafficking. Ask the immigrants if they were forced to go.,en,anti-immigration,mu
1.54e+18,anti-immigration,2,"@andrewoa33 @Streakyblue1951 @Linds54 However, we are one of the mostly densely populated country in Europe. Public services are strained, school places are limited, inner cities are crime riddled, and you want more uncontrolled immigration.",en,anti-immigration,mu
1.48e+18,pro-immigration,1,@soundmigration They are nothing but cowards and bigoted racist scum. Disgusting people,en,anti-immigration,mu
1.54e+18,neutral,3,"@NewLaidler Listening to a resident on LBC who claims most people arriving on the boats hand themselves over to border forces/police ergo genuine asylum seekers, some run away to avoid the authorities, likely not to be genuine asylum seekers, so make it easier for the genuine, then be 1/2",en,anti-immigration,mu
1.56e+18,unrelated,4,I was at the Dominican Flag Raising Ceremony hosted by @NYCMayor @NYCImmigrants and @NatDDP this afternoon 8/11/2022 https://t.co/ZMmmfKxyAQ,en,unrelated,mu
1.58e+18,anti-immigration,2,@GovAbbott And your proud of that.  Texans should be mad!  What about putting that money towards the border.  Texas should've had that wall built by now!  Not like illegal immigration started yesterday or recently!!  Dah!!,en,anti-immigration,mu
1.51e+18,anti-immigration,2,"The sad thing is people who advocate for open borders they live in gated communities,their children attend private schools & they use private hospitals. Poor people are expected to compete with immigrants over scares resources. #PutSouthAficansFirst b4 foreigners, OUR PEOPLE 1ST",en,anti-immigration,mu
1.59e+18,unrelated,4,True way of worship is available with Spiritual leader Sant Rampal Ji Maharaj only. Salvation can only be attained by taking His refuge. #भक्ति_से_भगवान_तक https://t.co/ITKXdaTDff,en,unrelated,mu
1.57e+18,unrelated,4,@iamanujagrawal @blrtrafficwatch @blrcitytraffic @BlrCityPolice @BMTC_BENGALURU Hey migrant he is not using while driving,en,unrelated,mu
1.58e+18,unrelated,4,Migrant Hawker in hot pursuit of some prey on a murky October afternoon. Eyes on the prize. #Guernsey #wildlife #odonata https://t.co/fPCuDn8Wb8,en,unrelated,mu
1.54e+18,unrelated,4,@jswillims21 @EveKeneinan @enimigas @CTrefugees @ansAZ14 @RandySVoges @buzz_commander @AStratelates @Cliff_Watson61 @JK_Riki 7. Miracles,en,unrelated,mu
1.53e+18,unrelated,4,"@KodydKodyNator Call your immigration officer, renew those passports for the entire family then wait on the Paraclete.",en,neutral,mu
1.59e+18,pro-immigration,1,"To the former child migrants, who came t  https://t.co/pXstKaab5q",en,unrelated,mu
1.6e+18,unrelated,4,"@D_CE0_ Who are the ""they""? The Moroccan government? How they treat African migrants as opposed to?  I think by s… https://t.co/Cy5CZdxlcM",en,pro-immigration,mu
1.55e+18,unrelated,4,@AmbVasyl Crikey. Are you getting time to rest?! 💯 effort! I’m so impressed with your & your team’s work. 💪,en,unrelated,mu
1.52e+18,neutral,3,"@meralhece You couldn’t make this 💩 up. So after all the years of negotiations, tribulations & downright shenanigans, they are back to square one with the need for immigrants to replace the ones that went home. As Alanis Morrisette would say, “isn’t it ironic…” https://t.co/Sq2PHxFN3q",en,anti-immigration,mu
1.52e+18,unrelated,4,@TaiaoItaria Ngā mihi for sharing these links. Im doing a virtual Māori storytelling presentation next month for members of Sherman Oaks Library (California). Im using these vids as inspiration for how to explain Māori concepts to foreigners. I just want to be engaging so they dont log off!🤞🏽,en,unrelated,mu
1.57e+18,pro-immigration,1,Some of us haven't been looking away for a long time.  From 2016 when I saw what remained of a refugee ship in Lesbos Greece. #Syria #Ukraine #RefugeesWelcome https://t.co/jyuVGtvuV7,en,pro-immigration,mu
1.53e+18,neutral,3,@BadgerPatriotDC Show me any country with this problem at this scale with as many people with out controls.....PERIOD.... This is truly made in America from immigrants coming from around the world to find a better way...WELL ⁉️,en,neutral,mu
1.48e+18,anti-immigration,2,@Jspelts1 @chamath How's that working out? Oh wait the keep not doing it but you keep voting for them anyway. Now why would they not kick out immigrants...especially after appealing to white working class conservatives that they will...hum...tough one.,en,anti-immigration,mu
1.53e+18,anti-immigration,2,@yesisworld They are. To the illegal immigrants,en,anti-immigration,mu
1.52e+18,anti-immigration,2,"#Refugees from #Ukraine go to #Europe escaping from #war and #genocide, and most of them want back to Ukraine. However, there are even those who return. #Refugees from the #MiddleEast and #Africa go to the #EU to STAY FOREVER. How many of them returned to their countries?",en,neutral,mu
1.5e+18,anti-immigration,2,"If you’re effectively saying that we shouldn’t be taking refugees into the UK or perhaps limiting the number, I agree but the question was really aimed at the complaint that the French are complicit and that we shouldn’t be ‘allowing’ it",en,neutral,mu
1.51e+18,anti-immigration,2,"Arizona.     Taylor Robson has employed many immigrants in the past,  didn't pay the taxes either",en,anti-immigration,mu
1.59e+18,neutral,3,"@darrengrimes_ We are not the only ‘end destination’, are we. Most European countries are taking far more migrants than us. It looks bad here because we have a useless government unable to actually manage the situation. That is the situation.",en,anti-immigration,mu
1.6e+18,anti-immigration,2,@Nigel_Farage Break it down Farage. Exactly how many are illegal immigrants? Most are students here to learn who will eventually go home.,en,neutral,mu
