message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.4980440629008343e+18,unrelated,4,@maciej_zych23 To on zaczął szczucie na migrantów na białoruskiej granicy.,pl,neutral,mu
1.5880792052245217e+18,unrelated,4,@Jakub_Kocjan @ARomasze W Brazylii też chce Pan delegalizować? Hahaha.,pl,unrelated,mu
1.5127265691349197e+18,pro-immigration,1,"@JacynaWitt @KrupaMarcinpl Pani tak na poważnie? Proszę przejść się na którąś hale expo na przykład i zapytać pierwszych 10-ciu uchodźców, co pomyslą o porannych syrenach. Nie jestem w stanie zrozumieć jak może Pani nie mieć ani grama empatii w sobie. Jak? To aż niemożliwe aby być tak okrutnym.",pl,unrelated,mu
1.5036037702106235e+18,neutral,3,@AnnaZalewskaMEP @Kowalczyk_H To ten co kłamał w sejmie że to rząd a nie obywatele pomogli uchodźcom?,pl,neutral,mu
1.5000478820192911e+18,pro-immigration,1,@lis_tomasz A może by upamiętnić tych co pomagają na granicy dla uchodźców.,pl,neutral,mu
1.5205069785645097e+18,anti-immigration,2,Grubo. Auto ukraińskich uchodźców w Warszawie... https://t.co/whDRkZ6egA,pl,unrelated,mu
1.509309527161725e+18,unrelated,4,Takashin uwarka😂😂😂,pl,unrelated,mu
1.4994017272246067e+18,neutral,3,"@art2_dee2 @CrazyLukasz @tvn24 @AndrzejDuda Jak będą chcieli, to się przyczepią do byle gówna. Kacapy są mistrzami w wynajdowaniu pretekstów, żeby kogoś zabić lub zaatakować. Oczywiście zawsze w jego obronie. 💪🇺🇦👊✌",pl,unrelated,mu
1.542018785137279e+18,unrelated,4,"Dzieńdoberek Towarzystwu. Stan długu zaIDwynosi244mln€i dzisiaj przybył1mln dodać560mlnZł z funduszu na rzecz uchodźców oraz grubo ponad 400mln z funduszu sprawiedliwości,plus1mld400mln premii za bubla dekadyPolskiŁad którego akcja promocji zeżarľa16mld to część stratPiSiorów 🤪 https://t.co/rMMJihiHno",pl,neutral,mu
1.514033229493375e+18,pro-immigration,1,"""Polskie obozy koncentracyjne"" Fuck you CNN... Znaleźli kilka rodzin żydowskich, które pomagają ukraińskim migrantom w dobie setek tysięcy polskich domów, które przyjęły ukraińskich uciekinierów od wojny i jeszcze śmią pieprsyc o polskich obozach koncentracyjnych, dramat.",pl,neutral,mu
1.4914623036147098e+18,unrelated,4,@CrazyLukasz @jakerver Trzy? A nie więcej? Ale widok z okna zacny 🙂,pl,unrelated,mu
1.5021819563558707e+18,anti-immigration,2,"W ogóle teraz wszyscy w hotelu mówią po rusku/ukraińsku bo cały hotel jest w uchodźcach, dosłownie jest taki wrzask i huk, że nie mogłam spać, a ze śniadania uciekam jak najszybciej",pl,unrelated,mu
1.591057281038549e+18,unrelated,4,"@AdamTur3 @MI_GOV_PL @GDDKiA Słusznie, to do innej sprawy.  1. BRD to skomplikowany temat 2. Uwagi do zrealizowanej inwestycji raczej mają małe szanse na uwzględnienie 3. Azyle są skuteczne w ochronie pieszych 4. Rowerzyści na drogach krajowych powinni mieć wydzielone miejsce.",pl,unrelated,mu
1.5022024259644375e+18,anti-immigration,2,@AndrzejDuda @ZelenskyyUa To nie Bóg ma chronić UA. To UE i NATO oraz Polska. A na razie to tylko polscy obywatele pomagają uchodźcom a rząd pisu tylko się chwali. A ty się tylko produkujesz na tt.,pl,unrelated,mu
1.502397114915201e+18,unrelated,4,"@CrazyLukasz Pewne rzeczy są niezmienne, np. skurwienie Watykanu.",pl,unrelated,mu
1.526901445387223e+18,anti-immigration,2,"@ciderwithozzy @JoannaCeWu Kto nie dostosował sie do zasad kraju, który przyjął imigranta? Putin walczy ze zboczeniami swoich żołnierzy gwałcących dzieci?",pl,unrelated,mu
1.6012459842141102e+18,unrelated,4,"@BrazyliaFutbol Slabo to wyglada, panikuja strasznie z pilka",pl,unrelated,mu
1.561460198119977e+18,unrelated,4,"@Urbus_ @Flamengo_com_pl @BrazyliaFutbol 1-2 tez mozliwe 😅😉 mecz ciekawy, Oby to byl przed smak super finalu 🤞 Cruzeiro i Hremio@tez postrzelali Takze fajne po poludnie w 🇧🇷",pl,unrelated,mu
1.572533212915835e+18,pro-immigration,1,"💬 Szacujemy, że w Polsce jest ok. 700 tys. dzieci ukraińskich uchodźców w wieku szkolnym. Wspólnie z @MON_UKRAINE od początku podkreślamy, że rolą Polski będzie opieka nad nimi. Te dzieci są fundamentem odbudowy wolnej i niepodległej Ukrainy – mówił @CzarnekP w #KazimierzDolny. https://t.co/4KijXeODV3",pl,neutral,mu
1.5012231756355748e+18,anti-immigration,2,"@8x12x2 @jagovski Pościel piorę, bo mam ciagle gości, jak wy się wogle podzieliliscie tymi 50 uchodzcami, rząd pomaga?",pl,anti-immigration,mu
1.4952150135477207e+18,unrelated,4,TTV : CrazyLeanCat,pl,unrelated,mu
1.5018816976499712e+18,unrelated,4,@PatrykJaki @MSzuldrzynski Masz rację. Partia która próbuje przemycić ustawę o bezkarności pod przykrywką ustaw o uchodźcach jest powodem nakładania sankcji.,pl,neutral,mu
1.5022861340130058e+18,pro-immigration,1,"Pilnie potrzebne są rzeczy dla dzieci na dworcach w Warszawie. Niestety przy tak dużej ilości uchodźców z dziećmi ciężko im zapewnić godne warunki do oczekiwania na przekierowanie ich do miejsc, gdzie znajdą nocleg i spokój. Potrzebne są WÓZKI, PRZEWIJAKI, NOSIDEŁKA 🙏🇺🇦🇵🇱 https://t.co/zRg3bpTk1Y",pl,unrelated,mu
1.4846100609994465e+18,unrelated,4,Restaurant Week w Waszyngtonie. To danie w @immigrantfooddc to ukłon w stronę obecnej wiceprezydent USA @KamalaHarris . Wyskoczyliśmy coś zjeść z @Amerykaija . https://t.co/cOLqzuoiVz,pl,unrelated,mu
1.4791787896451727e+18,unrelated,4,https://t.co/t8uQXDqJeR moje kolędowanie w Bazylice Franciszkanów w Krakowie,pl,unrelated,mu
1.5301134988433326e+18,neutral,3,"@ObserwatorBW @OjgenAlojz @Karol_Schubert Dlatego nie ma Amerykanów ani Australijczyków. Tylko Anglicy, w końcu mówią po angielsku. W gwarze amerykańskiej i austalijskiej. Podobnie z Portugalczykami mówiącymi w gwarze brazylijskiej. O Hiszpanach nie będę wspominał...",pl,unrelated,mu
1.4875324012365865e+18,pro-immigration,1,"@agquarx @greenbouncer1 M BANK 56 1140 2002 0000 3202 7605 1460 KRYSTYNA CHYCZEWSKA "" TELEFONY DLA UCHODŹCÓW"". Oczywiście po zamówieniu prześlę dowód zakupu i rozliczenie.  Dziękuję 😍",pl,unrelated,mu
1.577623244726739e+18,unrelated,4,"Panie sprzątające w hotelu przyszły życzyć powodzenia @AmpFutbolPolska w meczu z Brazylią (choć były obawy że chcą się pożegnać, bo myślą że to nasz ostatni dzień w hotelu 😅) Mecz o 15:00 w @sport_tvppl! #JednąNogąWFinale https://t.co/txtPUmF3v2",pl,unrelated,mu
1.57866320514005e+18,unrelated,4,Witam Wszystkich serdecznie i Dziękuję❤️ bo #GieniutkoBus wraca znów pełny do #Sanktuarium! Miłego dnia dla Was😘 #GoVegan #WspierajAzyle #Gieniutkowo https://t.co/7MPYuvgxi8,pl,unrelated,mu
1.536458370131153e+18,anti-immigration,2,"Dobra dość tego geopolitycznego Avonu. Według Jacka Buzzwordziaka Polska to dziura zabita dechami, gdzie nikt nie chce mieszkać i pracować a już napewno nie emigranci z Chicago, którzy mogliby być wspaniałym assetem 😂 (widać, że nie ma pojęcia o mentalu polonusów), za to https://t.co/WZBEKPAf9C",pl,unrelated,mu
1.568603241595773e+18,unrelated,4,Kto dziś wygra mecz⁉️ KTO⁉️⁉️ Do półfinałowego starcia z Brazylią 🇧🇷 pozostały już tylko dwie godziny! 🔜 https://t.co/7MHGEedFiD,pl,unrelated,mu
1.5613812642042102e+18,neutral,3,"@BeataGWinter Setki/tysiące Rosjan uciekło za granicę w pierwszych tyg po ataku na Ukrainę. W Londynie mieszka dużo Rosjan, ale oprócz oligarchów i ich pociotków są tam też tysiące emigrantów którzy uciekli bo nie chcieli żyć w mafijnym kraju. Może są też jeszcze inni?",pl,neutral,mu
1.5628510825185362e+18,unrelated,4,@Emigrant2006 @bgraczak @donaldtusk Każdy,pl,unrelated,mu
1.5425639817511076e+18,anti-immigration,2,@poland_gp @PabloMo09825801 Są w zupełnie innej sytuacji gospodarczej i pomine już fakt że oficjalnie finansują już Putina. Nie zalała ich też fala 2 mln uchodźców i pomocy dla nich która weszla w rynek.,pl,neutral,mu
1.5192046622930248e+18,anti-immigration,2,@Baska1004 @niezalogowany79 @Wojtek82766136 Ładne odklejenie 🤣 Trzaskoś pojechał załatwiać kasę dla Polski na uchodźców 🤣,pl,anti-immigration,mu
1.4997082754572083e+18,pro-immigration,1,"@JachiraKlaudia A ja pytam ilu wzięłaś uchodźców???? Ilu pomogłaś??? Dla ilu udostepniłaś swój dom, biuro poselskie i w Warszawie gdzie mieszkasz Ilu Ukraińcom matkom i dzieciom pomogłaś???  Lepiej lansować się na granicy Białorusi i lansować się i pomagać pacynce z Białorusi i",pl,anti-immigration,mu
1.5051164473029018e+18,pro-immigration,1,"To samo myślą o Ukraińcach. Dlatego wszelkiej maści lewaki i elgiebety nie są specjalnie zainteresowane pomaganiem prawdziwym wojennym uchodźcom ze wschodu. Biali, heteroseksualni chrześcijanie dla nich nie są warci kiwnięcia palcem. #TakaPrawda",pl,unrelated,mu
1.5048277120446792e+18,unrelated,4,@kolter_hugh @bart__g @tokmada @R__o__h_ @AlicjaDef @Emigrant2006 @mara2n1 @Mserowska @pe_maciek @Zulus_pl @wkrawcz1 @jadzia48 @joannajo_anna @NYKaiserD @RadioOpornik @gapinska_e @P_Gasiorowski @PabloMo09825801 @e_radziszewska @Starr3Starr @nagleociemnialy @MaciejGdynia Dzięki pozdrawiam wszystkich wymienionych ✌️,pl,unrelated,mu
1.5015314907437302e+18,pro-immigration,1,"@j_wisniewska Rząd RP powinien wysłać wysłanników w podróż po świecie i zbierać datki na utrzymanie uchodźców oraz ratowanie gospodarki. Pan da, pani da. Bez środków będziemy mieli wieloletni kryzys. Gr by Aleksander Pokusay https://t.co/8ntv7ZYxTD",pl,anti-immigration,mu
1.509414471336448e+18,pro-immigration,1,"Min. @AMAdamczyk w @RadioKrakow: ""Kolejarze z Polski i innych krajów tworzą sztafetę wsparcia dla uchodźców z Ukrainy""",pl,neutral,mu
1.57e+18,pro-immigration,1,"@Estadao @EstadaoInter Claro que não haverá retrocesso, ela só é fã do Mussolini, usa frases dele e é contra por exemplo... de lei a favor dos #LGBTQIA+ imigrantes, aborto. é uma bolsonara de saia #bolsonarocorrupto",pt,pro-immigration,mu
1.54e+18,unrelated,4,"Em delação, Marcos Valério diz que administrava caixa clandestino do PT com R$ 100 milhões #CNNBrasil | notícias da @CNNBrasil https://t.co/2OU4BQsC5h",pt,unrelated,mu
1.56e+18,anti-immigration,2,"@irapmartins @nattye essa brasileirada que vai pra lá e deixa a ideia brega mas é uma cidade muito legal.  comida boa, comunidade incrível de imigrantes, bem artística.  acho que muita gente esquece que tem tanto lugar pra visitar e brasileiro gosta de ir pra miami pra ostentar. é ridículo mesmo",pt,unrelated,mu
1.58e+18,unrelated,4,@victorvsx2 @TakashiCastro @vascaodazoeira Tá aí irmão https://t.co/8O59Ortx4R,pt,unrelated,mu
1.51e+18,unrelated,4,"#tbt❤️ em Meu Lar, Meu Refugio Minha Paz https://t.co/yweo2WtmRi",pt,unrelated,mu
1.53e+18,unrelated,4,Cuiabá é um time de refugos Tomar gol pra esse time é um atestado de incompetencia e que nosso elenco é uma merda,pt,unrelated,mu
1.51e+18,unrelated,4,"@Ricellyn1 @picapauzueiroo @CorreiosBR @shopee_br Caminhão do Mercado Livre. E parece que eu moro em uma área de risco? Eu moro a 240 metros da agência. Acho que vc tem problemas. E mais, quem comprou foi a minha filha. Eu nunca comprei nada nesse site de refugo. https://t.co/pCyvcdRSLA",pt,unrelated,mu
1.48e+18,unrelated,4,Drinking an 1824 Imigração Export by @imigracao1824 @ Barreto's House — https://t.co/qZJ3LBO6ak,pt,unrelated,mu
1.56e+18,unrelated,4,Nosso Multiverso: LEANDRO MENDES TE CONVIDA PARA VER O FILME DESTRUIÇÃO TOTAL O ULTIMO REFUGIO - 2020 https://t.co/RlmPhl1DHf https://t.co/zZlbddar1n,pt,unrelated,mu
1.55e+18,unrelated,4,"@cy_cxs Amiga, migração de curso geralmente é pra áreas correlatas. Existe uma base curricular que a maioria adota e também tem as específicas de cada instituição. Olha no geral primeiro pra ver se encaixa.",pt,unrelated,mu
1.48e+18,unrelated,4,@HotBrazyl Karalhuuuuu novinho ????...😱😱,pt,unrelated,mu
1.57e+18,unrelated,4,E as filas no setor de migração no aeroporto de Guayaquil continuam. Preparados pro chá de aeroporto que vão levar?… https://t.co/n9zIReL9Im,pt,unrelated,mu
1.48e+18,unrelated,4,@lucasdorefugio Eu já mandava um MAS C TÁ BRAVA?!??? 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,pt,unrelated,mu
1.49e+18,unrelated,4,ter acesso a streaming me deixou preguiçosa pra baixar filmes séries clandestinamente pq simplesmente é mais fácil e não tenho q esperar nada carregar,pt,unrelated,mu
1.56e+18,unrelated,4,"@onyxlorenzoni @jairbolsonaro Penso que a gauchada vai te refugar de vereda, caixa 2! https://t.co/vf6dvZapNs",pt,unrelated,mu
1.57e+18,unrelated,4,@stelimaa16 @easyliarr @colombopcb @priscilllando O Brasil já tem uma dívida de trilhões  de reais para a população  mais pobre  pagar ...https://t.co/wYGmWEA7hh,pt,unrelated,mu
1.5e+18,unrelated,4,a galera já não tem nem mais vergonha de postar stories na aglomeração dos bloquinhos clandestinos,pt,unrelated,mu
1.54e+18,neutral,3,@mayaraofonseca @rafa48610640 @RodrigoMenegat Eu morava também em Ruhrgebiet e lá tem bastante gente que não fala inglês. Alguns nem alemão direito falam também por serem imigrantes turcos. É uma questão geracional e também de estudo. Regiões com pessoas que não fizeram Gymnasium tendem a não falar inglês.,pt,unrelated,mu
1.6e+18,unrelated,4,@marciatiburi @LulaOficial @UnivParis8 @Programme_PAUSE @cityofasylum @APF_IIE Não pense que vai ter descanso aqui. E esse ladrão não governará em paz.,pt,unrelated,mu
1.5e+18,unrelated,4,@luizuz @lucasdorefugio kkkkkkkkkkvsf os cara num perdoa uma,pt,unrelated,mu
1.6e+18,neutral,3,Tem dia que é foda a vida do imigrante...,pt,anti-immigration,mu
1.49e+18,pro-immigration,1,"O Brasil não tem uma política eficaz para os refugiados. Precisamos de uma reformulação imediata nessas políticas públicas de apoio ao refugiado. Nós jogamos eles nas favelas, isso é ultrajante.",pt,neutral,mu
1.52e+18,unrelated,4,se deus e os orixás permitirem a partir de agosto eu volto a morar ali pela imigrantes perto do centro e saio da zona rural d pvh🙏,pt,unrelated,mu
1.49e+18,unrelated,4,"@maxhseidel Eu sou o maior flamenguista defensor da saída do Sylvinho Inclusive, todo mês reservo 5% do meu salário pra no dia que isso acontecer eu pagar uma festa pra ti O @felpson1985 também está convidado pra festa, mas precisa aderir ao movimento #ForaSylvinho enquanto há tempo",pt,unrelated,mu
1.51e+18,neutral,3,"Cinquenta e dois ucranianos, com idades entre cinco e 74 anos, estão no Brasil na condição de refugiados, depois que deixaram o país de origem em decorrência da invasão russa. https://t.co/5wRBdxuBFk",pt,neutral,mu
1.49e+18,unrelated,4,@fabiomura @PrazeresLeandro @ricksenra Eu vou dentro de uma jaca e viro clandestino lá.,pt,unrelated,mu
1.6e+18,anti-immigration,2,@EuSouZarolho Vão todos de camisola e cachecol. Vai ser top para os emigrantes,pt,neutral,mu
1.49e+18,unrelated,4,"Pior estagiário, que já passou pelo Corinthians. #forasylvinho",pt,unrelated,mu
1.54e+18,pro-immigration,1,"A alegria do imigrante brasileiro é poder comer arroz, feijão e farofa todo dia ❤️",pt,neutral,mu
1.52e+18,unrelated,4,"Q vai ser mãe ""mas e as mortes por aborto clandestino"" amiga ela morreu por uma escolha dela né agora a Lina é culpada pq a mina foi tirar o bebê e morreu no processo? Que caralhos tem uma coisa com a outra porra, se você se sente ofendida com uma mulher fazendo piada sobre +",pt,unrelated,mu
1.6e+18,neutral,3,"É, pq o Zidane nem era fruto do “fluxo migratório” lá nos anos 90… 🤦🏻‍♂️",pt,neutral,mu
1.49e+18,unrelated,4,@EdneiaS30218326 @Drikaabelhinha @abelhinha2020 @ACSR2563 @AlhoLeandro @AmericaBR2026 @AnaGama76193866 @andreiapatriot1 @AthenasCeolim @AVSFonseca @BSM19741974 @BolsonaraSyl @bolsonarianasim @danilodavid77 @Deus_adt @VaniaMa13423660  Simbora meu povo🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷😎 https://t.co/b7eyzY4Mmq,pt,unrelated,mu
1.5e+18,unrelated,4,@ThaianeSantiag6 @jeniffecastrojp @BarbinhaaS @Carolinasylvaa Nem fala,pt,unrelated,mu
1.49e+18,unrelated,4,Corinthians x Santos (1x2) #ForaSylvinho,pt,unrelated,mu
1.6e+18,unrelated,4,@omikacwb @lucasdorefugio bó???? vai se fode mlk vira homem,pt,unrelated,mu
1.48e+18,unrelated,4,"Um ônibus antigo.⁣ ⁣ Sim, não precisamos de mais nada!! 💥❤️⁣ ⁣ ❤️❤️❤️❤️ em Refuge green Valley https://t.co/6sD5GcY5uj",pt,unrelated,mu
1.49e+18,unrelated,4,PELO AMOR DE DEUS!!  #ForaSylvinho,pt,unrelated,mu
1.55e+18,pro-immigration,1,@francamentejean @cartacapital TU conversa assim aí na Alemanha ? Com essa grosseria? Acho que não. Imigrantes não podem se dar a esse “luxo”,pt,anti-immigration,mu
1.56e+18,unrelated,4,"Tenho a impressão de que #OsImigrantes ganhou o Troféu Imprensa de Melhor Novela em 81 porque era uma novela fora da Globo (#BailaComigo é um novelão, e não vi #CirandaDePedra).  Vendo agora, tem uns capítulos que me incomodam.",pt,unrelated,mu
1.54e+18,pro-immigration,1,"meu deus mal cheguei na Scandinavia e vários crimes de ódio já aconteceram... medo pq moro numa cidade cheia de imigrantes, precisamos de proteção",pt,neutral,mu
1.59e+18,anti-immigration,2,"@canhota13 @felipeneto Vocês não tem ideia do q é, estar no interior do ES. Local de colônias, imigrantes. Só tem Bolsonaristas!",pt,unrelated,mu
1.6e+18,unrelated,4,A lei do ex do imigrante,pt,neutral,mu
1.53e+18,unrelated,4,@myRefugerlipe @itsgunatt Vai ficar linda,pt,unrelated,mu
1.57e+18,unrelated,4,@stelimaa16 @easyliarr @colombopcb @priscilllando Alguém leva vc a sério defendendo algo que deu errado ? Kkkkk,pt,unrelated,mu
1.51e+18,pro-immigration,1,"Achei muito fod* a atitude da empresa onde eu trampo em ter contrato os refugiados da Venezuela, aquele povo merece dms ser incluídos na sociedade honestamente, fazendo o dinheiro deles e cuidando de suas famílias.",pt,pro-immigration,mu
1.54e+18,unrelated,4,resenha clandestina,pt,unrelated,mu
1.5e+18,neutral,3,"@mairaira O clima aqui realmente é complicado! Chove todos os dias e a previsão do tempo tá SEMPRE errada kkkkkk o sotaque dos nativos é difícil de conversar, mas como a maioria das pessoas com quem eu convivo são imigrantes então eu entendo melhor o inglês dos indianos por exemplo",pt,unrelated,mu
1.59e+18,unrelated,4,A gente realmente precisa de outra rede social? #fimdotwitter #TwitterMigration,pt,unrelated,mu
1.5e+18,pro-immigration,1,@V13lula Ao menos você está vivendo em um país que está emitindo vistos para refugiados. Eu estou em um que está com falas de conflito.. Tá tenso mesmo.,pt,unrelated,mu
1.56e+18,unrelated,4,@lucasdorefugio Akira eu percebi no trailer. Preciso ver essa pérola,pt,unrelated,mu
1.57e+18,neutral,3,"@kallak33 @randolfeap Nem todos os países são como o Brasil, que acolhe os refugiados.",pt,pro-immigration,mu
1.57e+18,unrelated,4,@lucasdorefugio A diferença é que era 5 minutos de comerciais tops bem produzidos.  No YouTube é propaganda de curandeiro e tiozão trader andando de conversível pra fingir que ficou rico investindo.,pt,unrelated,mu
1.61e+18,unrelated,4,Carro pegando fogo na imigrantes 🥺 https://t.co/kZ6WdC2UmN,pt,anti-immigration,mu
1.55e+18,pro-immigration,1,"@binichrenata @otaldob0rges Sinto muito. A gente tem que mandar uma menssagem clara para a sociedade. Não passarás! A luta inclui todas as esferas. Só entendi um pouco de preconceito, quando virei imigrante. Antes era solidária, mas sentir na pele, é horrível. Quardada as proporções.",pt,unrelated,mu
1.59e+18,anti-immigration,2,@lanika Sim! Apresentam uma reserva falsa  na imigração ou cancelam a reserva com reembolso. E como vem como turista traz mil euros ou menos para se virar até assegurar um emprego e tal. É muito comum entre brasileiros e africanos essa estratégia. É uma realidade difícil demais.,pt,anti-immigration,mu
1.51e+18,unrelated,4,"O trecho de Serra da Imigrantes tem tráfego lento, sentido Capital, do km 56 ao km 46, devido ao alto fluxo de veículos 📸 https://t.co/ZjuOhWnWrH",pt,unrelated,mu
1.51e+18,unrelated,4,"@Ravenclawssia foi ótimo, apesar de bem puxado. A imigração foi ultra tranquila, ainda bem",pt,unrelated,mu
1.6e+18,pro-immigration,1,"@TucaAndrada3 Tem países que a eugenia é gritante. Ainda mais quando a Argentina,  full white, joga contra a potente migração africana. https://t.co/TiEydfgtVh",pt,anti-immigration,mu
1.54e+18,unrelated,4,brigadeiro clandestino ca irmã 😛,pt,unrelated,mu
1.54e+18,unrelated,4,@Clandestinoo_ Sem mim,pt,unrelated,mu
1.58e+18,unrelated,4,migração mercadologica é o terror de qualquer cientista de dados e os seus processos,pt,unrelated,mu
1.52e+18,pro-immigration,1,A alegria do imigrante https://t.co/zv8mg74nWH,pt,pro-immigration,mu
1.59e+18,unrelated,4,"SEGUNDO VEJAMOS QUE AS VACINAS EM POUCOS MESES FOI FABRICADA E SEM SER APROVADO POR UM ÓRGÃO OU SEJA ANVISATERCEIRO QUE VOCÊS MESMO DESRESPEITARAM A PANDEMIA, FILHOS, NETOS, SOBRINHOS, AFILHADOS, ETC...IAM PARA FESTAS CLANDESTINAS  E VOLTAVA PARA A CASA COM A MAIOR NATURALIDADE,",pt,unrelated,mu
1.57e+18,unrelated,4,"@RitaBataglia @MeuRefugioNerd Muita, luz Mordor !!!",pt,unrelated,mu
1.52e+18,anti-immigration,2,Pergunta para teste (1): Porque o PS não quer ouvir o Presidente da CM Setúbal? a) porque é  matéria dos últimos seis anos. b) porque a pergunta não conta para a média.c) porque se está nas tintas para os emigrantes.d) porque n se ofende os amigos.,pt,unrelated,mu
1.56e+18,unrelated,4,"Esses políticos de Teresina poderiam aproveitar a situação que a cidade vive pra fazer ações, por ex: Juntava uma turma aí e aumentava a circulação de ônibus( clandestino ou não) mas que ajudaria a população q depende.  Ao invés de deixar pra quando ganhar. Ai sim teria meu voto.",pt,unrelated,mu
1.48e+18,unrelated,4,"@wandersonlima_ Pode e até deveria, mas com o tanto de festa clandestina que ocorreu e ainda um Réveillon de muitas festas privadas ""legalizadas"", dificilmente irão fazer algo...",pt,unrelated,mu
1.49e+18,unrelated,4,Passear  Já que grana não falta e com passaporte diplomático tu entra até no toba do agente de imigração .,pt,unrelated,mu
1.5e+18,pro-immigration,1,"EM UMA FILA DE REFUGIADOS... O CARA SAIU DO BRASIL PARA IR EM UMA FILA DE REFUGIADOS VER MULHERES QUE ESTÃO PASSANDO O PIOR MOMENTO DE SUAS VIDAS vai toma no cu! maluco doente, verme! e se você defende esse e outros merdas desse grupo iguais a ele, vai tomar no cu tbm",pt,unrelated,mu
1.5e+18,pro-immigration,1,"Eu amo o fato de que um a um, esses merdas vão voltando para o esgoto de onde nunca deveriam ter saído.  Brazilian politician’s sexist remarks about Ukraine refugees spark outrage https://t.co/quhLQQIrTx",pt,anti-immigration,mu
1.49e+18,pro-immigration,1,"O brasileiro não acolhe o preto, o pobre, o nordestino, ou seja, nem estendemos aos mãos para nós mesmo. Imagina se for imigrante preto e pobre. Isso é mal que veio de fora e próspera para os racistas",pt,neutral,mu
1.51e+18,pro-immigration,1,"Um imigrante latino acaba de deter o suspeito do atentado do Subway, ontem, no Brooklyn.  Yes! Indeed.",pt,neutral,mu
1.56e+18,unrelated,4,"@MeuRefugioNerd @AndreDPanda O CP-500 era cópia do TRS-80. O firmware dele era idêntico. Tiveram a pachorra de trocar as mensagens para português. Quando não cabia, usavam uma subrotina só pra mostrar a mensagem em português.depois voltava para o programa principal. Era o cúmulo do plágio! https://t.co/c5tVAWNq4p",pt,unrelated,mu
1.59e+18,pro-immigration,1,"Agora ser ""descendente de europeu"" é algo pejorativo ? O sr. é o que ? Para escrever uma baboseira ideológica desta só pode ser ""descendente de alienígenas"". O sr. esquece que o Brasil também foi construído com mão-de-obra imigrante. A esquerdopatia corrói o cérebro.",pt,neutral,mu
1.51e+18,pro-immigration,1,Sem tirar nem pôr. Os mais de 6500 migrantes que morreram na construção do Mundial do Catar são a vil prova da desumanidade a que os exércitos de reserva mundiais são sujeitos. Cada estádio do Catar é um coliseu de barbárie.,pt,anti-immigration,mu
1.48e+18,pro-immigration,1,"Dün gece kulüp 2. Sezonunu izledim. Bir bölümde Türkleri Yahudi ve Hristiyanlara karşı kışkırtıp isyan ve yağmalama başlatıyorlardı. Tüylerim ürperdi umarım tarih tekerrür etmez de aynısı Suriye, Afgan ve nice çeşitli sığınmacılar için yaşanmaz.",tr,unrelated,mu
1.49e+18,unrelated,4,vergi kaçakçılığı muhteva zürra akıllı başlı yönetebilme arnavutciğeri antipersonel Gizli Seks,tr,unrelated,mu
1.48e+18,anti-immigration,2,"@SerdipDokumaci Avrupa'nın mali desteği kaç milyon avrodur? Bu mülteci akınıdan kim nemalanmaktadır ? Bunların sosyal ve ekonomik hakları nedir? Şeffaf bir durum yok ortada‼️ Yurdum insanın çok büyük bir çoğunluğu da durumdan hoşnut değildir,bunun hesabınında sorulacağı inacındayım #AzKaldi",tr,neutral,mu
1.48e+18,unrelated,4,Uçmayı öğrenmeden göçmeye mecbur kalmış bir kuş gibi kalbimiz. #CahitZarifoğlu  #Şifaşiirde,tr,unrelated,mu
1.48e+18,neutral,3,Efendim yok ırkçılık yok zenafobiydi diyerek göçmen sorunu ortadan kalkmıyor bugün kaç tane örnek gördüm göcmenlerle ilgili. Daha da olmaya devam edicek gibi gözüyor. Halkı ırkçısın faşistsin diyerek susturamaz ve problemleri çözemezsiniz.,tr,anti-immigration,mu
1.48e+18,unrelated,4,"Geçmiş olsun ! Almanya’daki Türk göçmen ailelerine, şiddetle kınıyoruz! Acaba olay öncesi Sizmi gitmiştiniz? Merak ettim🧐 @zaferpartisi @umitozdag",tr,unrelated,mu
1.48e+18,unrelated,4,@Argesh1999 Efrin İşgalinin 2021 Bilançosu  Türk Ordusu ile çeteleri 26 kez kendi içlerinde çatıştı.  @UN  @Refugees  @UNHumanRights  @coe  @UN_HRC  #TurkeyOutOfEfrîn,tr,unrelated,mu
1.48e+18,unrelated,4,"Sezen Aksu, Rizeli Baba, Selanikten göçmeni Anneden   selâm söyleyin o cahil Adem ile Havva ya dediği şarkısı  https://t.co/nWXyOwPf9M Adem ve Havva bize göre cahil fakat onlara göre biz cahiliz.  şehirli kızlar, inek sağamaz, Sezeryansiz çocuk doğuramaz, lahana ekemez",tr,unrelated,mu
1.48e+18,unrelated,4,"""Elbet biliyorum! Herkes bu dünyadan göçüp gidecek, ama beni sen uğurla istiyorum...""",tr,unrelated,mu
1.48e+18,unrelated,4,The book of boba fett 👍 beforeigners 👍 bakalım başka güzel dizi gelecek mi daha…,tr,unrelated,mu
1.48e+18,unrelated,4,"A-Doktorun kafasina mermerle vurulmuş B-Her meslekte oluyor. A-Randevusuz bakmiyor B-Baksa ölecek mi? A-Hekimler yurtdışına göçüyor B- Hainler,nankörler gitsin B deki ahlaksiz seviyede çok insan var bu ulkede + bunlari koruyan kollayan yargi mensuplarimiz var.(Alintidir)",tr,unrelated,mu
