message_id,date,text,tweet_lang,label,geom,label_llama,translation
1.55619E+18,2022-08-07 08:09:26,"@PHumanisme @jaguard22222 seule la Remigration et  après on y verra plus clair.
Si seulement on avait un vrai prési… https://t.co/CspRRUOBLn",fr,unrelated,"POLYGON ((4.507786 48.986066, 4.507786 48.986066, 4.507786 48.986066, 4.507786 48.986066, 4.507786 48.986066))",unrelated, Only then will we see clearer. If only we had a real president...
1.55617E+18,2022-08-07 06:33:12,@claire_aymes @emigrantizCCCP Macron va encore merder,fr,unrelated,"POLYGON ((4.7313519 46.9349403, 4.7891621 46.9349403, 4.7891621 46.9613679, 4.7313519 46.9613679, 4.7313519 46.9349403))",unrelated, Macron will kill again
1.55664E+18,2022-08-08 13:45:02,L’archéologue et historien @JPDemoule retrace les grandes constantes des migrations dans ce texte en accès libre da… https://t.co/rClXtTtk81,fr,unrelated,"POLYGON ((-75.233497 46.310505, -74.941884 46.310505, -74.941884 46.476844, -75.233497 46.476844, -75.233497 46.310505))",unrelated, Archaeologist and historian @JPDemoule retraces the great constants of migration in this free text: https://t.co/rClXtTtk81
1.55658E+18,2022-08-08 10:08:31,"@F_Desouche Le ""né en Algérie"" c'est pour éviter ""clandestin' rentré quand même ?",fr,anti-immigration,"POLYGON ((2.7138641 46.2453333, 2.7881818 46.2453333, 2.7881818 46.3018329, 2.7138641 46.3018329, 2.7138641 46.2453333))",unrelated," Is it to avoid ""clandestine"" entry, even if he came anyway?"
1.5567E+18,2022-08-08 18:05:10,Dsl : Les refuges,fr,unrelated,"POLYGON ((3.2448389 48.0528854, 3.3826302 48.0528854, 3.3826302 48.1127402, 3.2448389 48.1127402, 3.2448389 48.0528854))",unrelated, The shelters
1.55666E+18,2022-08-08 15:29:31,@kevinbossuet Balançons la boîte à outils et organisons un référendum sur l’immigration.,fr,neutral,"POLYGON ((5.4440616 44.6642962, 5.5320087 44.6642962, 5.5320087 44.7433064, 5.4440616 44.7433064, 5.4440616 44.6642962))",neutral, Kevinbossuet is balancing the toolbox and organizing a referendum on immigration.
1.55704E+18,2022-08-09 16:26:41,"@EleonoreBez @CNEWS . Chaîne d'infos , des débats sur les mêmes sujets  ( sécurité, immigration) @CNEWS qui critiqu… https://t.co/mLZi3yCqpl",fr,neutral,"POLYGON ((4.9366753 43.9961782, 5.0359784 43.9961782, 5.0359784 44.0696252, 4.9366753 44.0696252, 4.9366753 43.9961782))",neutral," @EleonoreBez @CNEWS. Channel of information, debates on the same subjects (security, immigration) @CNEWS who criticize"
1.55703E+18,2022-08-09 15:58:40,"@CNEWS . Chaîne d'infos , des débats sur les mêmes sujets  ( sécurité, immigration) @CNEWS qui critique Macron et s… https://t.co/yk66lDKQhR",fr,neutral,"POLYGON ((4.9366753 43.9961782, 5.0359784 43.9961782, 5.0359784 44.0696252, 4.9366753 44.0696252, 4.9366753 43.9961782))",neutral," @CNEWS is a news channel, debates on the same topics (security, immigration) @CNEWS which criticizes Macron and so on..."
1.55706E+18,2022-08-09 17:30:30,#route #lacbouillouses 💦 #refuge #auberge #carlit 🏔🦌 #france 🇫🇷 #fontromeu #lesangles #valley #lacbouilloses… https://t.co/38vXAkvZ5A,fr,unrelated,POINT (1.99942778 42.570225),unrelated, #Route to Lac de Bouillouses #refuge #inn #carlit #France #Font Romeu #The Angles #valley #Lac de Bouillouses
1.55704E+18,2022-08-09 16:36:01,Au refuge ils ont mis à l’accueil la chienne qui m’a attaquée il y a un an. Si elle y est encore dimanche je vais m… https://t.co/HKs0gUFcch,fr,unrelated,"POLYGON ((2.8794024 48.9123662, 2.9244251 48.9123662, 2.9244251 48.950992, 2.8794024 48.950992, 2.8794024 48.9123662))",unrelated," They have taken in the dog that attacked me last year. If it is still there on Sunday, I will…"
1.55723E+18,2022-08-10 05:15:00,Randonnée Père fils #montblanc #mountaineering #montagne #sportaddict #shareyourpassion à Refuge du Nid d'Aigle https://t.co/7ytPGJWHdw,fr,unrelated,POINT (6.79951749 45.85604029),unrelated, Hike Dad son #mountblanc #mountaineering #mountain #sportaddict #shareyourpassion at Refuge du Nid d'Aigle https://t.co/7ytPGJWHdw
1.55729E+18,2022-08-10 09:00:19,"@sdi34 @LeNoa83 @miseb29 Des migrants ont tenté, il y a quelques années, retour vers l italie",fr,neutral,"POLYGON ((8.9957508 41.4568332, 9.096660999999999 41.4568332, 9.096660999999999 41.5850503, 8.9957508 41.5850503, 8.9957508 41.4568332))",neutral, Several migrants have tried to return to Italy in recent years.
1.55736E+18,2022-08-10 13:23:10,"J’aurai le temps de m’en émouvoir quand les 120 agressions journalières cesseront, sans compter les viols les rodéos et autres joies dues à cette immigration voulue par notre gouvernement",fr,anti-immigration,"POLYGON ((6.572893 48.152317, 6.572893 48.190214, 6.606198 48.190214, 6.606198 48.152317, 6.572893 48.152317))",anti-immigration," I will have time to be moved when the 120 daily aggressions cease, without counting the rapes, the rodéos and other joys due to this immigration imposed by our government."
1.55737E+18,2022-08-10 14:13:34,"Franchement, vous êtes idiot ou quoi pour écrire ça, contrevenir à une loi !!, c’est pas une cours de récré ou pas n refuge de SDF, un peu de sérieux quand vous aurez fait la moitié de ce qu’elle fait, vous parlerez. Ou avez vous été formé ?",fr,unrelated,"POLYGON ((23.391282 37.873122, 23.391282 38.003288, 23.562343 38.003288, 23.562343 37.873122, 23.391282 37.873122))",unrelated," Honestly, you're an idiot or what for writing that, breaking the law like that, it's not a recreational class or a refuge for the homeless, a bit of seriousness when you've done half of what she does, you'll talk. Or have you been trained?"
1.55738E+18,2022-08-10 15:14:31,"https://t.co/7zO1WXLPJ5

FAITS DIVERS    MAROCAINS 😎

REGARDEZ LA VIDÉO

NARCOTRAFIQUANT, UNE ORDURE ET UN CRIMINEL VOICI LA DÉFINITION DE
mohammed VI 😎
LE PABLO ESCOBAR AFRICAIN.

ASSASSINAT
DE MIGRANTS AFRICAINS

À MON AVIS IL Y A PLUS
DE VINGT TROIS TUÉS

REGARDEZ  LA  VIDÉO",fr,unrelated,"POLYGON ((0.890991 44.594046, 0.890991 44.594046, 0.890991 44.594046, 0.890991 44.594046, 0.890991 44.594046))",anti-immigration," Divers mercenaries    Colombians

WATCH THE VIDEO

NARCOTRAFFICKER, A FILTHY AND A CRIMINAL
HERE IS THE DEFINITION OF
Mohammed VI    Colombians.
ASSASSIN
OF MIGRANTS AFRICANS

IN MY OPINION THERE ARE MORE THAN 30 KILLED
WATCH THE VIDEO"
1.55739E+18,2022-08-10 15:32:57,"Coucou les écologistes (pas tous, ceux qui utilisent la politique pour tout idéologiser), il y a 50 migrants qui sont naufragés aujourd’hui au large d’une île grecque… On peut vous entendre à ce sujet plutôt que sur une sortie en jet-ski du Président Macron ? #VertsdOpérettes",fr,pro-immigration,"POLYGON ((2.453445 49.237055, 2.453445 49.274944, 2.514628 49.274944, 2.514628 49.237055, 2.453445 49.237055))",anti-immigration," Coucou les écologistes (not all of them, those who use politics to ideologize), there are 50 migrants adrift today off a Greek island... You can hear more about this subject than on a jet-ski outing by President Macron. #GreenCops"
1.55745E+18,2022-08-10 19:33:30,"@laurentbazin Pourquoi cette discrimination après 50 ans d'immigration massive Afro-maghrebine ? J'ai ma petite idée, peut-être que dans certains endroits vacanciers les gens préfèrent éviter de cohabiter avec ceux qui leur pourrissent la vie au bas de leur immeuble. Et ce toute l'année.",fr,anti-immigration,"POLYGON ((2.224101 48.815521, 2.224101 48.902146, 2.469905 48.902146, 2.469905 48.815521, 2.224101 48.815521))",neutral," Why this discrimination after 50 years of massive Afro-Maghrebian immigration? I have a little idea, perhaps in some vacation areas people prefer to avoid cohabiting with those who disturb them at the bottom of their building. And all year round."
1.55746E+18,2022-08-10 20:10:05,"@MohamedcasaM Fake je pense.
Tu crois qu un immigré clandestin va partir comme ça ? En pleine journée ? Et 2-3 personnes par bateau?",fr,pro-immigration,"POLYGON ((-81.44211199999999 28.450553, -81.44211199999999 28.487021, -81.396669 28.487021, -81.396669 28.450553, -81.44211199999999 28.450553))",neutral, I don't think an undocumented immigrant is going to leave like that. In broad daylight? With 2-3 people on the boat?
1.55746E+18,2022-08-10 20:11:19,Peje ville de clochard t’es posé 1h en terrasse y’a 10 clandestin qui débarque pour te dépouiller wsh je suis dans… https://t.co/nNbe5RFixc,fr,anti-immigration,"POLYGON ((20.0142873 41.8518393, 21.7898506 41.8518393, 21.7898506 43.2733219, 20.0142873 43.2733219, 20.0142873 41.8518393))",unrelated," The homeless man is sitting on a bench, there are 10 homeless people who arrive to steal your wallet, I am in..."
1.55749E+18,2022-08-10 22:15:07,#LFG!!! #Nisqually National #Wildlife Refuge #Washington #WednesdayVibes #Yeezy #Gap #Batman #SHIBA $SHIB https://t.co/6Jo3koGUAs,fr,unrelated,"POLYGON ((-122.713289 47.072704, -122.713289 47.072704, -122.713289 47.072704, -122.713289 47.072704, -122.713289 47.072704))",unrelated," I'm excited! #I'm looking forward to the Nisqually National Wildlife Refuge in Washington on this Wednesday. I'm a fan of Yeezy and Gap, and I'm also a fan of Batman. I'm a Shiba Inu owner and I'm excited about SHIBA."
1.55751E+18,2022-08-10 23:37:17,Le combat de SOS racine est minable... qu il apprennent déjà à  ts les jeunes issus de l immigration à se tenir correctement ds la société francaise et il n y aura plus de pb de transat pour personne 😡 https://t.co/FvCIGePUSe,fr,anti-immigration,"POLYGON ((-1.485504 47.18495, -1.485504 47.241677, -1.440144 47.241677, -1.440144 47.18495, -1.485504 47.18495))",neutral, The SOS root fight is debatable... they already teach the young immigrants how to hold themselves correctly in French society and there will be no more problems with the transit for anyone 😡 https://t.co/FvCIGePUSe
1.55742E+18,2022-08-10 17:19:51,"@zouzou16560 Aille c'est vraiment critique,j'espère pour eux qu'ils ont réussi à trouver refuge 😬😬🙄",fr,unrelated,"POLYGON ((3.273085 48.4497142, 3.3218739 48.4497142, 3.3218739 48.5018724, 3.273085 48.5018724, 3.273085 48.4497142))",unrelated," They are really critical, I hope they have found refuge."
1.55749E+18,2022-08-10 22:11:09,"Hier, 800 kgs de truites, perches et brochets ont trouvé refuge dans cet étang de Ligny-en-Barrois (Meuse). Les Voi… https://t.co/Nu4LDCs6GE",fr,unrelated,"POLYGON ((5.2463703 48.6014715, 5.361908 48.6014715, 5.361908 48.7070238, 5.2463703 48.7070238, 5.2463703 48.6014715))",unrelated," Here, 800 kg of trout, perches and pike have found refuge in this Ligny-en-Barrois (Meuse) pond."
1.55726E+18,2022-08-10 06:38:28,Lever de soleil depuis le refuge de Pinet. Conditions idéales pour atteindre le Montcalm et le Pic d’Estats. 😍👌… https://t.co/rDGJczxoRq,fr,unrelated,"POLYGON ((1.3514424 42.6013788, 1.5183721 42.6013788, 1.5183721 42.7930677, 1.3514424 42.7930677, 1.3514424 42.6013788))",unrelated, Looking out at the sun from the Pinet refuge. Ideal conditions to reach Montcalm and the Pic d'Estats.
1.55726E+18,2022-08-10 07:13:06,@MartinGenier @GiorgiaMeloni Les dégâts de la mondialisation et la mainmise de l'immigration donnent lieu à cette m… https://t.co/y94Acdjjiv,fr,neutral,"POLYGON ((4.1978621 44.0737201, 4.274978 44.0737201, 4.274978 44.1280139, 4.1978621 44.1280139, 4.1978621 44.0737201))",neutral, The damage of globalization and the takeover of immigration lead to this...
1.55741E+18,2022-08-10 16:52:30,"Ma région détruite par les incendies la France brûle,mais en boucle CNews parle de rodéos d'émigration. Je ne deman… https://t.co/cQh3W4X4TM",fr,neutral,"POLYGON ((-1.0851533 44.5077366, -0.9617942 44.5077366, -0.9617942 44.654678, -1.0851533 44.654678, -1.0851533 44.5077366))",unrelated," My region was destroyed by fires, but CNews keeps talking about emigration loops. I do not understand."
