message_id,date,text,tweet_lang,geom,label,label_llama,translation
1.56E+18,8/13/22 13:32,@2ivllll بزونتي ماتت https://t.co/8ASyLtMlFt,ar,"POLYGON ((38.794701 29.07171, 38.794701 37.37804, 48.575908 37.37804, 48.575908 29.07171, 38.794701 29.07171))",unrelated,unrelated, I'm not sure what you're trying to say.
1.56E+18,8/13/22 17:15,@msry_asyl بسيطة ينزل بخطاب والاتحاد أصلا منبطح,ar,"POLYGON ((31.208606 30.576979, 31.208606 31.545243, 32.083598 31.545243, 32.083598 30.576979, 31.208606 30.576979))",unrelated,unrelated, The man is walking alone with the banner of the union
1.56E+18,8/14/22 9:15,@RrRZGa27HopnLtm @asylasy41248424 آمين يارب العالمين عدد ما ذكره الذاكرون وعدد ما غفل عن ذكره الغافلون وعدد ما كان وعدد مايكون وعدد الحركات والسكون,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated," May God bless the scholars and the ignorant, the past and the future, the movements and the standing."
1.56E+18,8/14/22 12:09,@mbs749186480 @Qustudents تابعو حساب qeasylessons في انستغرام بيشرحون لكم عن التخصصات,ar,"POLYGON ((51.447704 25.2216, 51.447704 25.427736, 51.630581 25.427736, 51.630581 25.2216, 51.447704 25.2216))",unrelated,unrelated, @mbs749186480 Follow the account @qeasylessons on Instagram to learn about the specialties
1.56E+18,8/14/22 19:27,@alasylh_alfrs @RCXuipDtnAuPKc0 فرسه شقيه,ar,"POLYGON ((30.746413 30.575139, 30.746413 31.158353, 31.310229 31.158353, 31.310229 30.575139, 30.746413 30.575139))",unrelated,unrelated, Are you looking for a place to stay?
1.56E+18,8/14/22 21:08,@msryasyl32 @RedaAbdel_Aal امال بتاخد افريقيا ازاي وانتو حصاله اي كلام برغيف حتي نفسك مش مصدقه كلامك,ar,"POLYGON ((31.208606 30.576979, 31.208606 31.545243, 32.083598 31.545243, 32.083598 30.576979, 31.208606 30.576979))",unrelated,unrelated, Are you taking Africa seriously?
1.56E+18,8/15/22 7:29,@AladbAsyl @DXPpx1BXhu81l0o الله يسعدك يارب,ar,"POLYGON ((38.929659 20.913775, 38.929659 22.257646, 39.578598 22.257646, 39.578598 20.913775, 38.929659 20.913775))",unrelated,unrelated, May Allah be your reward.
1.56E+18,8/15/22 8:49,@Khaledabdo675 @nadianor11_nor @AlasylKmal @ShaimaAllam1 الله يحفظه ويوفقه يارب العالمين ، هو الزعيم الوطنى الشجاع بطل الانجازات العملاقة,ar,"POLYGON ((-82.54867299999999 28.127797, -82.54867299999999 28.172467, -82.48374099999999 28.172467, -82.48374099999999 28.127797, -82.54867299999999 28.127797))",unrelated,unrelated," God bless him and guide him, may God save the world, he is the national hero, the brave leader of great achievements."
1.56E+18,8/15/22 10:44,@Alasyla10001 @osamah32568005 صل الله عليه وسلم,ar,"POLYGON ((55.422846 24.742239, 55.422846 25.451327, 56.101503 25.451327, 56.101503 24.742239, 55.422846 24.742239))",unrelated,unrelated," Oh Allah, the blessings and mercy of Allah be upon you."
1.56E+18,8/15/22 10:59,"ساعات RADO 🤩عرض الكابلز المميز 🎉 اجمل هدية لك ولنصفك الثاني 😍 جودة عالية واطار مرصع 😱 توصيل مجاني لكافة انحاء الامارات 🚚
للطلب والتواصل وياي عبر الرابط بلبايو 🛒📳

#عروض_الامارات #تخفيضات #عروضات #الاماراتي #الامارات_مول #الامارات_السبع #ساعات #ساعات_كابلز #دبي #عجمان https://t.co/Zz2couaSyL",ar,"POLYGON ((54.893973 24.618253, 54.893973 25.368672, 56.208372 25.368672, 56.208372 24.618253, 54.893973 24.618253))",unrelated,unrelated," RADO Exciting watches with unique cables 🤩 High-quality watches with embellished straps 😍 Free delivery throughout the UAE 🚚 Contact us via the link below 🛒📳

#UAE Offers #Discounts #Offers #UAE #UAE Mall #UAE Seven #Watches #Watch Straps #Dubai #Sharjah https://t.co/Zz2couaSyL"
1.56E+18,8/15/22 14:16,@asylasy41248424 اللهم امين يارب العالمين والصلاة والسلام على سيدنا محمد وعلى آله وصحبه وسلم تسليما كثيرا عدد خلقه ورضا نفسه وزنه عرشه ومداد كلماته https://t.co/VfapK23tAU,ar,"POLYGON ((41.815344 12.106866, 41.815344 18.998648, 54.534186 18.998648, 54.534186 12.106866, 41.815344 12.106866))",unrelated,unrelated," God is the Guardian of the Universe, and the prayer and the peace be upon the Prophet Muhammad and his family and his companions, and many blessings and salutations. His creation is pleasing to Him, and the weight of His throne and the means of His words."
1.56E+18,8/15/22 14:18,@asylasy41248424 اللهم صل وسلم وبارك على سيدنا ونبينا محمد وعلى اله وصحبه وسلم تسليما كثيرا عدد خلقه ورضا نفسه وزنه عرشه ومداد كلماته وعدد ما كان وعدد ما يكون وعدد الحركات والسكون وبعدد ما كان وما سيكون فى علم الله المكنون https://t.co/3BtpgxRU0K,ar,"POLYGON ((41.815344 12.106866, 41.815344 18.998648, 54.534186 18.998648, 54.534186 12.106866, 41.815344 12.106866))",unrelated,unrelated," God bless and peace be upon our master and our Prophet Muhammad and upon his companions and peace be upon them abundantly. His number is in His knowledge, and His weight is on His throne, and the number of his words, and the number of what was and what will be, and the number of his movements and his sitting."
1.56E+18,8/17/22 6:40,@asyl17151992 بعدن عايشين عا امجاد ما قبل ال ١٩٩٠,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, They are living in the era of the heroes before 1990
1.56E+18,8/16/22 11:58,@Migrant_birds ثنكيو يا روح الصحاب💛,ar,"POLYGON ((-2.319934 53.343623, -2.319934 53.570282, -2.147026 53.570282, -2.147026 53.343623, -2.319934 53.343623))",unrelated,unrelated," Oh, brave bird"
1.56E+18,8/16/22 20:42,@asylasy41248424 اللهمءامين,ar,"POLYGON ((35.075771 33.054742, 35.075771 34.691989, 36.623258 34.691989, 36.623258 33.054742, 35.075771 33.054742))",unrelated,unrelated, God is the greatest.
1.56E+18,8/16/22 3:33,"هيدي سوريا اللي بتقولوا مش آمنة؟؟؟  وواقفين ضد لبنان بالتحالف مع المفوضية؟ 
 @Daraj_media @Refugees @Najib_Mikati 🤣",ar,"POLYGON ((-80.248423 43.050553, -80.248423 43.470838, -79.57861800000001 43.470838, -79.57861800000001 43.050553, -80.248423 43.050553))",unrelated,unrelated, Are Syria's Hedaya saying we are not safe??  And they are standing against Lebanon with the alliance of the government?
1.56E+18,8/16/22 8:05,@asylasy41248424 اللهم آمين وياكم يارب العالمين https://t.co/IN5SIx7qzf,ar,"POLYGON ((55.422846 24.742239, 55.422846 25.451327, 56.101503 25.451327, 56.101503 24.742239, 55.422846 24.742239))",unrelated,unrelated," God is great and we are with you, God bless the world."
1.56E+18,8/17/22 1:23,@asylasy41248424 آميييين يارب العالمين https://t.co/4VhqLo78Ko,ar,"POLYGON ((55.422846 24.742239, 55.422846 25.451327, 56.101503 25.451327, 56.101503 24.742239, 55.422846 24.742239))",unrelated,unrelated, Are you ready for the world?
1.56E+18,8/17/22 11:49,"True refuge is that which allows us. 
   ك̷و̷د̶⁩ ⁦̸خ̷ص̸م̴⁩  . 
 .._^
ے⁦نون⁩-
أمينة عبود ◥•ﻜٕوِبون• ﺧٕٓصٍمٍ•ﻜٕوِدٓ•
قوي اول مره جديد مستخدم https://t.co/hDMsMyL7Zz",ar,"POLYGON ((42.010156 19.471337, 42.010156 27.574819, 48.217206 27.574819, 48.217206 19.471337, 42.010156 19.471337))",unrelated,unrelated, True refuge is that which allows us to breathe.
1.56E+18,8/17/22 14:32,"شارفت مصر وفيه
?
https://t.co/bl0qPxcaaZ
#いしますしま https://t.co/shyOaSYlOh",ar,"POLYGON ((42.010156 19.471337, 42.010156 27.574819, 48.217206 27.574819, 48.217206 19.471337, 42.010156 19.471337))",unrelated,unrelated, She is in Egypt and there
1.56E+18,8/17/22 12:08,"#save_egyption_refugee_in_korea
لن نسكت على حقوقنا https://t.co/CY3fAWNRew",ar,"POLYGON ((126.981678987449 37.3977826143041, 127.060677094689 37.3977826143041, 127.060677094689 37.4719891561826, 126.981678987449 37.4719891561826, 126.981678987449 37.3977826143041))",pro-immigration,neutral, We will not stop our rights #save_egyption_refugee_in_korea
1.56E+18,8/17/22 12:09,"سيصل صوتنا إلى كل العالم حتى يعلموا حقيقة الوضع في كوريا الجنوبية 
#save_egyption_refugee_in_korea https://t.co/s0Dg41gtVG",ar,"POLYGON ((126.981678987449 37.3977826143041, 127.060677094689 37.3977826143041, 127.060677094689 37.4719891561826, 126.981678987449 37.4719891561826, 126.981678987449 37.3977826143041))",pro-immigration,unrelated, Our voice reaches the whole world so that they know the truth about the situation in South Korea
