message_id,date,text,tweet_lang,geom,label,label_llama,translation
1.56E+18,8/15/22 17:06,"Göçer: 100 Bin Sosyal Konut Projesi neden hâlâ başlamıyor? 
@FarukGocer27 
@HudaParMedya 
https://t.co/SW0D8If1E7",tr,"POLYGON ((37.300637 36.997742, 37.300637 37.126346, 37.473381 37.126346, 37.473381 36.997742, 37.300637 36.997742))",unrelated,unrelated, Why the 100 Billion Housing Project is still not starting?
1.56E+18,8/15/22 17:41,"#katmr de teknik güzel.

Takaslar toplanıyor.

Ama ben almam patronlarını sevmiyorum…

Bedelli üstüne bedelli ile yatırımcıları soydular geçmişte… 

İsteyen de alır ben karışmam…",tr,"POLYGON ((32.480774 39.723359, 32.480774 40.105012, 32.846979 40.105012, 32.846979 39.723359, 32.480774 39.723359))",unrelated,unrelated," #katmr is nice.

Investments are being gathered.

But I don't like my sponsors…

They stole investors who were on a commission basis in the past… 

I don't get involved with those who want to get something…"
1.56E+18,8/15/22 19:01,"@soydan_banuu Malesef 😔  çözüm basit; sadece istanbul dan 5 milyon mülteci evine dönerse, en 2 milyon ev boşa çıkar. 🙄🤔",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,anti-immigration," Unfortunately, the solution is simple; only Istanbul will receive 5 million refugees, and the other 2 million will be left homeless."
1.56E+18,8/15/22 20:34,Bazen sarılmayı bahane eder bir göğse sığınmak istersin.,tr,"POLYGON ((27.914103 40.310834, 27.914103 40.367168, 28.014466 40.367168, 28.014466 40.310834, 27.914103 40.310834))",unrelated,unrelated, You want to take refuge in a white cloud to escape from being shaved.
1.56E+18,8/15/22 21:11,"@rkparlar @maasebeci2 Bu çok iyiydi, uzun süredir kavimler göçü yapıyor Aliye abla 😅",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",unrelated,unrelated," Ali's aunt is very good, she has been moving to the countryside for a long time."
1.56E+18,8/15/22 22:29,@LOSTROMO27 Spek ve patron aynı kişi olunca 🤣🤣takası toplamış (şekeri) patron alım açıklamış 🤣🤣👋✅🙏🤦‍♂️,tr,"POLYGON ((35.313136 38.670677, 35.313136 38.787858, 35.603761 38.787858, 35.603761 38.670677, 35.313136 38.670677))",unrelated,unrelated, Lostromo27 is speculating and speculating that the same person is behind the sugar and the patron is announcing the patron acquisition 🤣🤣👋✅🙏🤦‍♂️
1.56E+18,8/16/22 13:45,yalanlatma konuluverme çıkılabilmek tökezleme genişletebilmek yıkışma dalamak cazırdamak Hüsrana Komşuyum zehirleme çiftesiz sahileştirme beyin göçü,tr,"POLYGON ((34.880249 40.495288, 34.880249 40.60923, 35.023234 40.60923, 35.023234 40.495288, 34.880249 40.495288))",unrelated,unrelated," I have a neighbor who is crazy, can be calmed down, can be expanded, can be made clean, can be made fertile, can be made healthy, can be made beautiful, can be made to be without children, can be made to be without a partner, can be made to be without a house, can be made to be without a garden, can be made to be without a neighbor."
1.56E+18,8/16/22 14:12,Salonda hidra göçmen çalıyordu kostum kapattım amw,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,unrelated, Salonda hidra was working as a costumer
1.56E+18,8/16/22 14:43,İkinciildışı ÖğretmeneŞart biteviye kimya göçümü daldırılmak salipli,tr,POINT (28.968189 41.037749),unrelated,unrelated, The teacher is on strike due to a chemical accident.
1.56E+18,8/16/22 14:43,İkinciildışı ÖğretmeneŞart çelişki  voyvo dalgınlaşabilme araba mezarlığı  mülteci,tr,POINT (28.968911 41.037824),unrelated,unrelated, Conflict between the teacher and the student.
1.56E+18,8/16/22 15:03,"Göç İdaresi Başkan Yardımcısı olarak atanan  Dr. Can Ozan Tuncer’i kutluyor, yeni görevinde üstün başarılar diliyorum. 
@canozantuncer",tr,"POLYGON ((38.767347 37.105062, 38.767347 37.188647, 38.834696 37.188647, 38.834696 37.105062, 38.767347 37.105062))",unrelated,unrelated," I am congratulating Dr. Can Ozan Tuncer, who has been appointed as Deputy Director of Migration Administration, wishing him great success in his new role."
1.56E+18,8/16/22 18:25,#TekeTek Sayın Altaylı Aylar ve yıllar önce Kılıçdaroğlu sığınmacılarla ilgili Esad'la görüşülmeli dendiginde Mehmet Şahin neler söylemişti bir arşive bakın. Kimse niye diyemiyor Kılıçdaroğlu bunu çok önceleri gündeme getirmişti diye,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",neutral,anti-immigration, #TekeTek Sayın Altaylı Aylar ve yıllar önce Kılıçdaroğlu sığınmacılarla ilgili Esad'la görüşülmeli dendiginde Mehmet Şahin neler söylemişti bir arşive bakın. Kimse niye diyemiyor Kılıçdaroğlu bunu çok öncesi gündeme getirmişti diye
1.56E+18,8/16/22 18:49,"I'm at Midpoint in Mersin, Göçmen https://t.co/dGDMWZ9IHo https://t.co/GaDxcFkB94",tr,POINT (34.57057369 36.77097873),unrelated,unrelated," I'm at the midpoint in Mersin, Göçmen."
1.56E+18,8/16/22 18:58,mimar madem gelincikgiller göçüm nalekâr Sarışınların Savaşı,tr,POINT (28.985216 41.037133),unrelated,unrelated, The Battle of the Redheads
1.56E+18,8/16/22 19:23,#thyao ağustos ayı yabancı takası dikkat çekici https://t.co/Mq4SUq6KUB,tr,"POLYGON ((27.589926 41.105176, 27.589926 41.297388, 27.899464 41.297388, 27.899464 41.105176, 27.589926 41.105176))",unrelated,unrelated, The summer vacation of the foreign team is attention-grabbing
1.56E+18,8/16/22 7:24,"Ülkemde sığınmacı, göçmen, mülteci adı her ne halt ise İSTEMİYORUM.",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,anti-immigration," I want to be a refugee, immigrant, or asylum seeker in my country."
1.56E+18,8/16/22 7:38,"@alyen1st #TürkiyeTürklerindir.
ÜLKEMİZDE  SIĞINMACI İSTEMİYORUZ! BOP projesine ve uşaklarına dur demenin vakti geldi!
#ÜlkemdeTacizciİstemiyorum!
#ÜlkemdePakistanlıİstemiyorum!
#ÜlkemdeSuriyeliİstemiyorum!
#ÜlkemdeAfganİstemiyorum!
#ÜlkemdeMülteciİstemiyorum!#ÜlkemdeSığınmacıİstemiyorum !",tr,"POLYGON ((36.167579 41.205787, 36.167579 41.420515, 36.51372 41.420515, 36.51372 41.205787, 36.167579 41.205787))",anti-immigration,anti-immigration," We want to be a country of refuge! The time has come to stop the BOP project and its victims!
We want to be a country of contempt!
We want to be a country of Pakistanis!
We want to be a country of Syrians!
We want to be a country of Afghans!
We want to be a country of refugees!
Note: BOP is likely a reference to the ""BOP"" project, which is not clear in the context of the given text. It's possible that it refers to a specific government project or initiative, but without more information, it's difficult to provide a more accurate translation."
1.56E+18,8/16/22 8:43,"@NaimBaburoglu Elbette çok geç...13 milyondan fazla kaçak,sığınmacı var ve yılda 5.3 ile artıyor bu rakam.....",tr,"POLYGON ((6.772567 50.830287, 6.772567 51.084947, 7.162373 51.084947, 7.162373 50.830287, 6.772567 50.830287))",anti-immigration,neutral," Definitely, there are more than 13 million refugees and asylum seekers, and this number is increasing by 5.3 each year."
1.56E+18,8/16/22 8:54,@ezo23_15 Ülkenin içine etmenin başka bir yolu sığınmacı almak,tr,"POLYGON ((27.382385 36.990227, 27.382385 37.544643, 28.074258 37.544643, 28.074258 36.990227, 27.382385 36.990227))",anti-immigration,anti-immigration, There is no other way to take refuge in another country.
1.56E+18,8/16/22 11:16,Ülke değil mülteci kampı 🤬🤬,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",anti-immigration,anti-immigration, The country is not a refugee camp
1.56E+18,8/17/22 18:51,"Kilis İl Sağlık Müdürlüğü’nde Bebek dostu göçmen sağlığı eğitimi.
#Haberler
#Kilis
#SonDakika
https://t.co/0OStRk0jTR https://t.co/mk9OmDy5kG",tr,"POLYGON ((36.971793 36.715521, 36.971793 37.13078, 37.522243 37.13078, 37.522243 36.715521, 36.971793 36.715521))",anti-immigration,neutral, The baby-friendly health education at the Kilis Health Directorate.
1.56E+18,8/17/22 9:38,@Asymetric9 @gayarabul Biliyorsun dimi senin iri bedeninin altında ezilmeden bu dünyadan göçüp gitmek istemiyorum 😍,tr,"POLYGON ((28.620585 40.999299, 28.620585 41.098594, 28.701921 41.098594, 28.701921 40.999299, 28.620585 40.999299))",unrelated,unrelated," I want to leave this world without being humiliated by your asymmetric body, my love."
