message_id,date,text,tweet_lang,label,geom,label_llama,translation
1.56406E+18,2022-08-29 01:32:05,"@amandatakassiki Eu amei, todos os episódios perfeitos",pt,unrelated,"POLYGON ((-46.826039 -24.008814, -46.826039 -23.356792, -46.365052 -23.356792, -46.365052 -24.008814, -46.826039 -24.008814))",unrelated," I love, all the episodes are perfect"
1.56418E+18,2022-08-29 09:17:24,@BoysRecife @NordestinoRec @HotBrazyl @CanalAcervoN @Divulgaboys150 Meu bb,pt,unrelated,"POLYGON ((-35.019805 -8.157553999999999, -35.019805 -7.929652, -34.858893 -7.929652, -34.858893 -8.157553999999999, -35.019805 -8.157553999999999))",unrelated," ""Hello boys from Recife @NordestinoRec @HotBrazyl @CanalAcervoN @Divulgaboys150 My friend"""
1.56421E+18,2022-08-29 11:33:36,@lucasdorefugio Sua barba sua identidade!,pt,unrelated,"POLYGON ((-46.826039 -24.008814, -46.826039 -23.356792, -46.365052 -23.356792, -46.365052 -24.008814, -46.826039 -24.008814))",unrelated," Do not touch my beard, my identity!"
1.56434E+18,2022-08-29 19:39:51,@lucasdorefugio Literalmente,pt,unrelated,"POLYGON ((-60.802071 -3.221228, -60.802071 -1.923622, -59.15858 -1.923622, -59.15858 -3.221228, -60.802071 -3.221228))",unrelated, You are literally
1.5644E+18,2022-08-29 23:55:59,"A novela já começa com a Victoria chorando, a pobi da Refugio",pt,unrelated,"POLYGON ((-38.700244 -13.02679, -38.700244 -12.723879, -38.305051 -12.723879, -38.305051 -13.02679, -38.700244 -13.02679))",unrelated," A novel begins with Victoria crying, the pain of Refugio."
1.56446E+18,2022-08-30 03:46:30,"Versículo do dia!!
Salmo 31:1
Em ti, SENHOR , me refugio; não seja eu jamais envergonhado; livra-me por tua justiça.

Sejamos fortes e corajosos para o anúncio das boas novas para todas as pessoas do mundo!!",pt,unrelated,"POLYGON ((-34.973835 -7.243257, -34.973835 -7.055696, -34.792907 -7.055696, -34.792907 -7.243257, -34.973835 -7.243257))",unrelated," Psalm 31:1
In you, O Lord, I take refuge; do not let me be ashamed; deliver me, O Lord, my salvation. 
Be strong and courageous, and do not be afraid; for the Lord your God will be with you."
1.56462E+18,2022-08-30 14:31:03,Governo prorroga concessão de visto para refugiados ucranianos https://t.co/fSFOIPYxjh,pt,unrelated,POINT (-118.04975586 45.48535269),neutral, The government extends the visa grant for Ukrainian refugees
1.56464E+18,2022-08-30 15:48:30,@nanadrama Vamo na batalha do rato hoje na Clandestina?,pt,unrelated,"POLYGON ((-49.444853 -16.831871, -49.444853 -16.453694, -49.077745 -16.453694, -49.077745 -16.831871, -49.444853 -16.831871))",unrelated, Are we going to the Clandestina tonight's battle?
1.56471E+18,2022-08-30 20:05:47,@hailcolazzo @lucasdorefugio Esse é bizarro demaaaais hahaha,pt,unrelated,"POLYGON ((-44.441517 -2.800361, -44.441517 -2.45821, -44.163584 -2.45821, -44.163584 -2.800361, -44.441517 -2.800361))",unrelated," It's really weird, haha."
1.56479E+18,2022-08-31 01:22:18,"que saudade de uma clandestina, esses semestre tá muito pacífico",pt,unrelated,"POLYGON ((-48.409304 -10.482253, -47.7936168 -10.482253, -47.7936168 -9.749019000000001, -48.409304 -9.749019000000001, -48.409304 -10.482253))",unrelated," I miss a clandestine, these semesters are very peaceful."
1.56496E+18,2022-08-31 13:12:05,@zizaclandestina O seu https://t.co/DLq2CJhCox dia,pt,unrelated,"POLYGON ((-48.285982 -16.052405, -48.285982 -15.500103, -47.307264 -15.500103, -47.307264 -16.052405, -48.285982 -16.052405))",unrelated, @Zizaclandestina On your https://t.co/DLq2CJhCox day
1.55465E+18,2022-08-03 02:02:05,"Hoje conheci um abrigo de venezuelanos em Boa Vista, um de outros que tem instalados para acolher os vizinhos refug… https://t.co/eEcoKdSZe6",pt,neutral,"POLYGON ((-61.051012 1.706393, -60.149337 1.706393, -60.149337 2.884953, -61.051012 2.884953, -61.051012 1.706393))",neutral," Today I met a shelter for Venezuelans in Boa Vista, one of the others that has installed a place to receive the neighbor refugees"
1.55629E+18,2022-08-07 14:42:56,"é não ser esqueça de usar o álcool em gel.
E ser vocês souber de algum evento clandestino ou irregular ou proibido,… https://t.co/dHJwgtC9Jc",pt,unrelated,"POLYGON ((-43.9322199 -19.833738, -43.920021 -19.833738, -43.920021 -19.82179, -43.9322199 -19.82179, -43.9322199 -19.833738))",unrelated," Don't forget to use hand sanitizer. And do you know about any clandestine, irregular or prohibited event,…"
1.55662E+18,2022-08-08 12:24:53,"@AndreJanonesAdv É assim mesmo na democracia, todos tem opinião. Assim como vc foi preterido pelo Bolsonaro, refugi… https://t.co/YJiPmbMlYd",pt,unrelated,"POLYGON ((-40.340468 -3.3694083, -39.932965 -3.3694083, -39.932965 -3.1966071, -40.340468 -3.1966071, -40.340468 -3.3694083))",unrelated," Even in democracy, everyone has an opinion. Just like you were excluded by Bolsonaro, refuge in the fact that you are not alone."
1.55672E+18,2022-08-08 19:27:45,"é não ser esqueça de usar o álcool em gel.
E ser vocês souber de algum evento clandestino ou irregular ou proibido,… https://t.co/hoCA5pyk88",pt,unrelated,"POLYGON ((-43.9322199 -19.833738, -43.920021 -19.833738, -43.920021 -19.82179, -43.9322199 -19.82179, -43.9322199 -19.833738))",unrelated," Don't forget to use hand sanitizer. And do you know about any clandestine, irregular or prohibited event,…"
1.55844E+18,2022-08-13 12:57:02,Costa fluminense é corredor migratório de baleias-jubarte https://t.co/Bsa5xyZr23,pt,unrelated,POINT (-118.04975586 45.48535269),unrelated, The Fluminense is a migratory corridor for humpback whales.
