message_id,date,text,tweet_lang,geom,label,label_llama,translation
1.56E+18,8/28/22 17:51,"@nadaamr81022468 @BaroonMsr @_SOLA_221 @AlasylKmal @samhlal7 @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @RodaaMohamed1 @Ahmed20282866 @ClosedHeart20 @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i رد الجميل 
ياترى امة اسمها اية بقى؟؟؟",ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, What is the name of the girl's mother?
1.56E+18,8/29/22 6:04,@AladbAsyl @DXPpx1BXhu81l0o الله يسعد صباحك,ar,"POLYGON ((38.929659 20.913775, 38.929659 22.257646, 39.578598 22.257646, 39.578598 20.913775, 38.929659 20.913775))",unrelated,unrelated, Morning blessings to you
1.56E+18,8/30/22 1:16,"@tfasyl85 وٌحًيِّأّتٌـ أّمًيِّ هّـمًسِـکْمً أّنِتٌـوٌ أّلَأّتٌـنِيِّنِ هّـفُـشُـخِـکْوٌ دٍهّـ قُلَيِّلَ وٌثًـقُهّـ أّقُسِـمً بًأّلَلَهّـ مً کْلَأّمً هّـتٌـتٌـبًهّـدٍلَوٌ وٌفُـ نِفُـسِـ أّلَوٌقُتٌـ هّـتٌـتٌـمًتٌـعٌوٌ وٌلَأّدٍ أّلَفُـأّجّـر 
حًأّجّـهّـ أّسِـطِوٌريِّ أّهّـيِّ 5star https://t.co/HiG0qlJjmp",ar,"POLYGON ((31.692977 30.244916, 31.692977 31.005959, 32.752012 31.005959, 32.752012 30.244916, 31.692977 30.244916))",unrelated,unrelated, Are you looking for a translator? I am a professional translator. Please provide the text you need to translate.
1.56E+18,8/30/22 1:40,@asylasy41248424 الله يجعلها في ميزان حسناتك https://t.co/McIZD27xka,ar,"POLYGON ((55.422846 24.742239, 55.422846 25.451327, 56.101503 25.451327, 56.101503 24.742239, 55.422846 24.742239))",unrelated,unrelated, May Allah count her good deeds in your account.
1.56E+18,8/30/22 13:31,"@nadaamr81022468 @BaroonMsr @soha_elsisi @_SOLA_221 @ClosedHeart20 @samhlal7 @vrA9ajVFBfTDGfK @AlasylKmal @RodaaMohamed1 @zekra_mohammed_ @amyrt55849012 @Ahmed20282866 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i كملى حضرتك ويكتب عند الله كذابا 
خوارج العصر",ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated, They are the Khawarj of this era
1.56E+18,8/30/22 21:37,"@samhlal7 @_SOLA_221 @nadaamr81022468 @BaroonMsr @soha_elsisi @ClosedHeart20 @vrA9ajVFBfTDGfK @AlasylKmal @RodaaMohamed1 @zekra_mohammed_ @amyrt55849012 @Ahmed20282866 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i اللهم امين يارب 
حفظك الله لمصر",ar,"POLYGON ((29.724656 30.003982, 29.724656 31.467868, 30.851068 31.467868, 30.851068 30.003982, 29.724656 30.003982))",unrelated,unrelated," God's protection be upon you, God."
1.56E+18,8/30/22 21:52,للذين تحسّسوا و وانمغصوا من رمى الحجارة على الحدود 👇😀 https://t.co/YAsYLxaT1o,ar,"POLYGON ((35.075771 33.054742, 35.075771 34.691989, 36.623258 34.691989, 36.623258 33.054742, 35.075771 33.054742))",anti-immigration,unrelated, People who felt and were affected by the stones thrown on the borders
1.56E+18,8/31/22 13:29,@asylasy41248424 @27_amany ياااااارب,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated, Are you okay?
1.57E+18,8/31/22 21:14,@asylasy41248424 @alkurdislahald2 اللهم آمين . وياك,ar,"POLYGON ((39.4311578 24.2926138, 39.8769389 24.2926138, 39.8769389 24.6315642, 39.4311578 24.6315642, 39.4311578 24.2926138))",unrelated,unrelated," Oh Allah, I seek Your forgiveness."
1.56E+18,8/10/22 17:57,@hjazyly5 طبعا كلنا مرتضي منصور 🏹🇦🇹,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," Of course, we are all Morteza Mansouri"
1.56E+18,8/12/22 6:37,@111CrazyLove111 الجآيآت إن شآء الله ، يعآفيك ربي أجمعين يآرب🤲🏻,ar,"POLYGON ((50.021825 26.539357, 50.021825 26.599633, 50.090061 26.599633, 50.090061 26.539357, 50.021825 26.539357))",unrelated,unrelated," Oh, God, if you will it, bless you both, my Lord."
1.56E+18,8/13/22 22:40,"@hjazyly5 انا بتكلم علي واحده اهلاويه وبعدين اني اترحم علي بابا طول  الوقت
الله يرحمه ويغفرله يارب وانا مجبش سيرته يعني",ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, I speak to one hello and then I pity my father for a long time. God forgive him and have mercy on him. I am sorry for his behavior.
1.56E+18,8/13/22 22:57,@hjazyly5 اصحاب العقول في راحه 🤣,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, Friends of the intellect in peace
1.56E+18,8/13/22 23:11,@hjazyly5 امين يارب,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, Are you an imam?
1.56E+18,8/14/22 20:45,@hjazyly5 @esayedamer @HHafez25 @Mortada5Mansour انا عارفه كل الزملكاوية المحترمين مع سيادة المستشار مرتضي منصور وفي ضهره,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," I am aware of the respect of my colleagues, the esteemed scholars, with the presence of the esteemed consultant, Mr. Mortada Mansour."
1.56E+18,8/15/22 14:32,@hjazyly5 هنفوز باذن الله 🇦🇹🏹❤️,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, God's favor
1.56E+18,8/15/22 19:17,@aimanelkady1 @hjazyly5 احنا فايزين ربنا يكملها علي خير 🏹🇦🇹❤️,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, We are all for the best
1.56E+18,8/15/22 19:30,@hjazyly5 كله بفضل اعظم رئيس نادي سيادة المستشار مرتضي منصور,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," Everything is thanks to the great leader of the Security Council, the esteemed Mr. Mortaza Mansour."
1.56E+18,8/15/22 20:03,@hjazyly5 @aimanelkady1 الحمد لله علي الفوز الف مبروك علينا دور الثمانيه 🏹🇦🇹💯,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, Congratulations to us on the eighth of August
1.56E+18,8/15/22 20:07,@hjazyly5 @aimanelkady1 يارب 🙏🇦🇹🏹,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, May God help you.
1.56E+18,8/15/22 20:10,@aimanelkady1 @hjazyly5 امين يارب العالمين 🙏❤️🇦🇹🏹,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, Are you okay?
1.56E+18,8/15/22 20:19,@aimanelkady1 @hjazyly5 يارب 🙏,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, May God help you.
1.56E+18,8/15/22 20:19,@aimanelkady1 @hjazyly5 الحمد لله يارب 🙏❤️🇦🇹,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," God bless you, may God protect you."
1.56E+18,8/15/22 20:28,@hjazyly5 @aimanelkady1 منور الدنيا الاسد حد يشوفو ومش يفرح 🏹🇦🇹❤️,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," He is the world's most beautiful lion, who does not make anyone sad"
1.56E+18,8/15/22 20:31,@hjazyly5 @aimanelkady1 باذن الله,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," Oh, thank God."
1.56E+18,8/15/22 20:50,@hjazyly5 @aimanelkady1 امين يارب العالمين 🙏❤️,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, May God bless the world.
1.56E+18,8/15/22 20:51,@aimanelkady1 @hjazyly5 وانا كمان ده حبيبي 🏹🇦🇹❤️👌,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," I also love you, my love."
1.56E+18,8/16/22 13:55,نسيت انزلها😂🤦🏻‍♂️ https://t.co/gGJyAzYltO,ar,"POLYGON ((29.057322 40.187509, 29.057322 40.187509, 29.057322 40.187509, 29.057322 40.187509, 29.057322 40.187509))",unrelated,unrelated, I forgot to put it away 😂🤦‍♂️
1.56E+18,8/16/22 17:35,@hjazyly5 حصل,ar,"POLYGON ((27.209937 27.660694, 27.209937 30.340044, 31.33611 30.340044, 31.33611 27.660694, 27.209937 27.660694))",unrelated,unrelated, You are a professional translator.
1.56E+18,8/21/22 4:19,سطحه داخل الرياض وخارج الرياض نقل السيارات المصدومه والمعطله حي الجزيره حي الفيحاء حي السلي حي النسيم حي المنار حي الريان حي الروابي حي النهضه حي الاندلس حي القدس حي الرمال حي الجنادريه حي النظيم طريق الخرج طريق جابر طريق خريص تقديرات مروريه0556670229 https://t.co/3mAZylLrbv,ar,"POLYGON ((46.304398 24.332068, 46.304398 25.111819, 47.065756 25.111819, 47.065756 24.332068, 46.304398 24.332068))",unrelated,unrelated," The interior and exterior of Riyadh, the madina and the masjid, the Hay Al-Fehah, Hay Al-Saleh, Hay Al-Naseem, Hay Al-Namar, Hay Al-Roob, Hay Al-Nahdah, Hay Al-Andalus, Hay Al-Quds, Hay Al-Ramlah, Hay Al-Junduriah, Hay Al-Nizam, the exit road, Jabr road, Khairis road. Traffic ratings: 0556670229."
1.56E+18,8/24/22 23:11,@hjazyly5 نورك تسلم يارب ❤️🙏❤️🇦🇹,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," Your light is a gift, may God bless you."
1.56E+18,8/24/22 23:22,@hjazyly5 مليون مبروك علينا جميعا يارب انا مكنتش موجوده 💯❤️🏹🇦🇹,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," Congratulations to us all, God willing, I was not present"
1.56E+18,8/25/22 0:50,@hjazyly5 ناسيه ازاي,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, How are you?
1.56E+18,8/25/22 2:51,@hjazyly5 نورك كلك ذوق يسلموو يارب 🙏❤️,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, Your heart is full of love and peace.
1.56E+18,8/27/22 1:22,"@hjazyly5 وتزعل علي سيادة المستشار مرتضي منصور ليه هو انت مصدق الهرتله
البتتقال ديه فوكك منهم",ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," He is not a trustworthy advisor, Meretz Yehudah, to the President of Israel"
1.56E+18,8/27/22 1:34,@hjazyly5 احنا في ضهره,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, We are in his back
1.56E+18,8/27/22 1:41,@hjazyly5 طبعا كل الدعم لاسد الزمالك,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated," Obviously, all the support for Al-Sisi"
1.56E+18,8/27/22 1:44,@hjazyly5 ربنا يديله الصحه والعافيه وطولة العمر 🙏❤️🇦🇹🏹,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, May Allah bless you with health and longevity of life.
1.56E+18,8/27/22 2:07,@hjazyly5 باذن الله تسلم يارب كلك ذوق 🇦🇹🏹🏹,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, May Allah bless you.
1.56E+18,8/29/22 12:07,يلا نساعد الحلو 🚶‍♂️ https://t.co/ps7UzAAzYL,ar,"POLYGON ((48.042148 29.23513, 48.042148 29.268004, 48.090789 29.268004, 48.090789 29.23513, 48.042148 29.23513))",unrelated,unrelated, I'll help the sweet one
1.56E+18,8/31/22 14:57,@hjazyly5 عليه افضل الصلاه والسلام,ar,"POLYGON ((29.38081 30.333034, 29.38081 31.332279, 30.086218 31.332279, 30.086218 30.333034, 29.38081 30.333034))",unrelated,unrelated, Please do not disturb me now.
1.55E+18,8/2/22 5:00,شمال هجرة النميص القريب الهضب https://t.co/XG9lf8W4rT,ar,"POLYGON ((45.461955 20.3394084, 45.8574094 20.3394084, 45.8574094 20.6762398, 45.461955 20.6762398, 45.461955 20.3394084))",unrelated,unrelated, The recent migration of the Nimishan region
