message_id,date,text,tweet_lang,geom,month,                     label,Unnamed: 7,comment,label_llama
1.5225E+18,2022-05-06 08:47:43,@Sinem_OE Ona bakarsanız Türkiye'de 12 milyondan fazla sığınmacı var. Insanlar bundan rahatsız olduğunda hemen ırkçılık suçlaması yapılıyor! Göç konusunda referandum yapılmalı. Bence bu Almanya için de geçerli. %90 ırkçı tespiti çok saçma ve abartılı!,tr,"POLYGON ((6.772567 50.830287, 6.772567 51.084947, 7.162373 51.084947, 7.162373 50.830287, 6.772567 50.830287))",2022-05,pro-immigration,,It is said that the number of immigrants in Türkiye is normal and should be investigated.,pro-immigration
1.52628E+18,2022-05-16 19:17:59,"Uçmayı öğrenmeden, 
Göçmeye mecbur kalmış..
Bir kuş gibi kalbimiz...",tr,"POLYGON ((38.414787 36.724312, 38.414787 37.445257, 40.012883 37.445257, 40.012883 36.724312, 38.414787 36.724312))",2022-05,unrelated,,,unrelated
1.52771E+18,2022-05-20 17:57:49,"Ak'taki lot sayısı artarken fonların lot sayısının artmasını beklerim.hatta çiti ve  oyuncu kurumlar da artırsın.klasik takas cepte✅sonrasında sinyal tabanli takas,dip takas,trend tabanlı takas,robotik besleme takasi metodlarıni gün be gün izleyip teknikle ilerlerim...✅ Akğrt https://t.co/5HT2pr0X0e",tr,"POLYGON ((36.514111 40.283796, 36.514111 40.357452, 36.591308 40.357452, 36.591308 40.283796, 36.514111 40.283796))",2022-05,unrelated,,,unrelated
1.52585E+18,2022-05-15 14:27:12,kimya göçümü uzun sesli Teşkilat Akademisi kuzeydoğu yardımcı hakem kaltaban doyurabilme yerinde,tr,"POLYGON ((40.22653 38.723569, 40.22653 39.146776, 40.864729 39.146776, 40.864729 38.723569, 40.22653 38.723569))",2022-05,unrelated,,,unrelated
1.52959E+18,2022-05-25 22:36:00,Tehlikenin farkında değilsiniz sanırım #UlkemdeSığınmacıİstemiyorum #sessizistila,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-05,anti-immigration,,There is talk of the number of immigrants being dangerously high and action being taken against this,anti-immigration
1.52212E+18,2022-05-05 07:54:45,"Allah Muhafaza CHP ve ortaklarının yönettiği bir ülkeyi düşünemiyorum o kadar emek savunma sanayi bir çok hizmetin sekteye ugrayacagi bir dönem kaçınılmaz olacaktır, Mültecilere yardım edelim ama kendi topraklarına dönmelerinin zamanı geldi ..",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-05,anti-immigration,,,anti-immigration
1.52868E+18,2022-05-23 10:18:54,@nihadagenc Göçmenler feminist mevinist dinlemez bunun farkındadırlar umarım... Hepsi sapık zira,tr,"POLYGON ((28.932335 41.081571, 28.932335 41.263066, 29.116136 41.263066, 29.116136 41.081571, 28.932335 41.081571))",2022-05,anti-immigration,,,anti-immigration
1.52254E+18,2022-05-06 11:20:59,Suriyeli sığınmacıları Balkan göçmenleri ile karşılaştırmak bu milletin özünü bilmemektir aptallıktır,tr,"POLYGON ((34.90576 41.235587, 34.90576 41.602419, 35.467648 41.602419, 35.467648 41.235587, 34.90576 41.235587))",2022-05,anti-immigration,,It is said metaphorically that Syrian immigrants are different from most immigrants and should go.,anti-immigration
1.52256E+18,2022-05-06 13:01:05,Yörük Göç Duası @BocekMuhittin @mehmetbasarantr @ABBTelevizyonu @meral_aksener https://t.co/CjrHOrzGwt,tr,"POLYGON ((30.595658 36.833255, 30.595658 36.946885, 30.76612 36.946885, 30.76612 36.833255, 30.595658 36.833255))",2022-05,unrelated,,,unrelated
1.52228E+18,2022-05-05 18:13:19,bu açıklama doğrudan bakanın yaptıgı değil yanında olan üst akılın arka planda çevirdiği işlere çanak tutmasıdır çok yazık.. mülteciler üzerinden büyük bi vurgun var,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-05,anti-immigration,,,anti-immigration
1.521E+18,2022-05-02 05:28:46,"@faikoztrak Durumdan fazife mi çıkarttın şimdi..
Hey uyanık abim eğer şu pandemi döneminde Hafazan Allah siz iktidarda olsaydınız Türkiye diye devlet ortada kalmaz vatandaşın da %70'i hastalıktan darül bekaya göçmüş olurdu..Terane okuma önce tebrik ve teşekkür etmeyi öğrenin..",tr,"POLYGON ((31.377642 41.169594, 31.377642 41.188891, 31.407911 41.188891, 31.407911 41.169594, 31.377642 41.169594))",2022-05,unrelated,,,anti-immigration
1.52933E+18,2022-05-25 05:07:43,@yalnKksal9 Hımmm sığınmacı kontrolü emirini daha almamışlar o zaman öyle mi? Bizi kontrol etmeliler hımm anladım.,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-05,anti-immigration,,There is again a mocking attitude towards refugees and it is said that they need to be checked as soon as possible.,anti-immigration
1.52288E+18,2022-05-07 10:17:36,"Göçmen düşmanı ırkçı,
Hitlerci ve solcular
İran, Irak Suriye ve yemen'i
fiilen işgal etti
3 milyon müslüman öldürdü
İran'ın valisi yezit esat' a
tepki ver de göçmenler dönsün
 Yezit esat gibi zalimden yana olma Her yer kerbela oldu
10 yıldır, Suriye,
Kerbela gibi kan ağlıyor https://t.co/5P2gyev1zg",tr,"POLYGON ((32.643327 39.910436, 32.643327 40.024765, 32.846107 40.024765, 32.846107 39.910436, 32.643327 39.910436))",2022-05,unrelated,,,pro-immigration
1.59617E+18,2022-11-25 15:33:06,"Ülkesinde defalarca affa uğrayan milyonlarca mülteci aramızda dolaşıyor. Kendi vatandaşlarımız da adil yargılanmadığı için cezaevlerinde. Nerede adalet?
AF İSTİYORUZ
AdilYaşamDerneği Talepleri
BizimDevletimiz Affetmelidir https://t.co/Ru6QWPJlcN",tr,"POLYGON ((32.643327 39.910436, 32.643327 40.024765, 32.846107 40.024765, 32.846107 39.910436, 32.643327 39.910436))",2022-11,anti-immigration,,,anti-immigration
1.59177E+18,2022-11-13 12:22:11,Allah hiçbir kulunu mülteci olma konumuna düşürmesin işte bir mülteci ailenin feryadı çaresizliği 😪,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-11,pro-immigration,,It metaphorically describes refugees struggling with difficult situations.,anti-immigration
1.59758E+18,2022-11-29 13:22:27,Bu vb. olaylarla uğraşmamızın tek nedeni Avrupa'nın yaşanan göç dalgasında güvenliğini garanti alması için yaşadığımızı herkes iyi biliyor değil mi!!!?,tr,"POLYGON ((36.503165 41.058332, 36.503165 41.373684, 36.853417 41.373684, 36.853417 41.058332, 36.503165 41.058332))",2022-11,anti-immigration,,,neutral
1.5903E+18,2022-11-09 11:02:39,kutlulanma  KYKFaizleri Güle Güle göçürücü,tr,POINT (28.968859 41.037414),2022-11,unrelated,,,unrelated
1.5973E+18,2022-11-28 18:51:13,"@mehmetayan75 İyi insanlar bir bir göç ediyor. Allah sabırlar versin @Guclumete abi ve ailesine @Besiktas camiamıza. Gunumuzde çok az kalan kibar,donanım sahibi mütevazi bir beyefendiyi değerli büyüğümüzü kaybettik. 😔😢",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-11,anti-immigration,,,unrelated
1.58928E+18,2022-11-06 15:20:03,"Kitap takası yapmak isteyen (sadece İstanbul)

#kitap #kitaptavsiyesi #kitapsevenlertakiplesiyor #pazar #EmeklilikteYasaTakıIanIar #Güzelgünler #kpss2022 #kpssonlisans #9Kasımsınaviptal #kpss22 #yeniprofilresmi̇ https://t.co/2JLAa2EXMt",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-11,unrelated,,,unrelated
1.59576E+18,2022-11-24 12:30:38,eyvallah Murat Köse konargöçer dil akrabalığı göçürtmek,tr,POINT (28.968127 41.037202),2022-11,unrelated,,,unrelated
1.59021E+18,2022-11-09 05:17:28,"@zafaydrmir21 @takasuzmani Neden patrona saydırıyorsun sana patron zorla hissemi sattı al diye yalvardımı ? Sasa düşse davul zurna çalarlar toplamak için, rtalp ilk önce patrona bak hissesini almak için hata sizde,",tr,"POLYGON ((34.880249 40.495288, 34.880249 40.60923, 35.023234 40.60923, 35.023234 40.495288, 34.880249 40.495288))",2022-11,unrelated,,,unrelated
1.58968E+18,2022-11-07 17:59:45,Fenerbahçe taraftarı bugün resmen Fener forması giyip maça çıkan hakem Hüseyin Göçek’e ana avrat küfür ediyor. Bakalım @TFF_Org Fenerbahçe taraftarları için ceza verebilecekler mi?  #FBvSVS,tr,"POLYGON ((36.264363 37.169204, 36.264363 37.36909, 36.624042 37.36909, 36.624042 37.169204, 36.264363 37.169204))",2022-11,unrelated,,,unrelated
1.59462E+18,2022-11-21 09:31:57,"2- Düşünmeli insan!

Bu kadar kolay olsaydı, herkes borsa da olmazmıydı.

Bu kadar basit kazanılsaydı, bu kadar insan kaybeder miydi?

Borsaya girecekseniz önce Sabretmeyi, sonra Temel, Teknik ve Takası öğrenmelisiniz.

Kimse size oturduğunuz yerden kuru kuruya para kazandırmaz🙏",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-11,unrelated,,,unrelated
1.5922E+18,2022-11-14 17:11:58,"@badgal4hf @can_yaziyor Mülteci değil, YPG/PYD/PKK terör örgütüne bağlı bir terörist. 

Arada çok kritik ve yönlendirici bir çizgi var.

Taksim bombacısı itiraf etti, yeni ayrıntılar ortaya çıktı: '4 ay önce...' https://t.co/fSpVy9o7c9",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-11,anti-immigration,,,neutral
1.59443E+18,2022-11-20 20:47:16,Köyden Neden şehire Göç etmek ister yada Şehir den köye Göç neden olur.,tr,"POLYGON ((32.280526 38.970423, 32.280526 39.642587, 32.861946 39.642587, 32.861946 38.970423, 32.280526 38.970423))",2022-11,unrelated,,,unrelated
1.58779E+18,2022-11-02 13:06:51,"İsviçre’ye neden göç ettim?

Türkiye’de insanların cehaletiyle, seviyesizlikleriyle yan yana olmaya artık tahammül… https://t.co/BRAdVr2ZRL",tr,"POLYGON ((7.294318 46.91904, 7.4955528 46.91904, 7.4955528 46.990106, 7.294318 46.990106, 7.294318 46.91904))",2022-11,pro-immigration,,It is said that migration is advantageous.,neutral
1.58904E+18,2022-11-05 23:44:24,@DavaAda49785298 @kartal__maltepe Ülkemde mülteci escort istemiyorum 😅,tr,"POLYGON ((28.770442 41.024371, 28.770442 41.306596, 28.976512 41.306596, 28.976512 41.024371, 28.770442 41.024371))",2022-11,anti-immigration,,,anti-immigration
1.58951E+18,2022-11-07 06:33:06,"İlber Ortaylı ve Celal Şengör dinleyerek güne başlayınca , ülkede böyle insanların yetişmiş olmasından mutluluk duyuyorum..kavimler göçünü anlatmak için toplanmışlar ama duyduğum onlarca ayrı konuda, onlarca detay karşısında ağzım açık kalıyor.. olağanüstü insanlar.",tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",2022-11,unrelated,,,unrelated
1.59365E+18,2022-11-18 17:00:42,"Gazze’de Cebali'ye Mülteci Kampı'nda çıkan yangın sonucu vefat eden 21 Filistinli kardeşimize Allah'tan rahmet, yaralılara acil şifalar diliyorum 
Kardeşimiz Filistin halkının başı sağolsun 
#Gazze
#Filistin https://t.co/vyYL1r4dt3",tr,"POLYGON ((43.269524 38.448983, 43.269524 38.580314, 43.449151 38.580314, 43.449151 38.448983, 43.269524 38.448983))",2022-11,neutral,,,pro-immigration
1.54986E+18,2022-07-20 21:00:41,"Şu tweet dizisi nedeniyle DM kutuma küfür yağıyor. Benim burada savunduğum şey, Türkiye’nin bir mülteci kampı haline gelmesi değil, savaştan kaçmanın çok normal bir refleks olduğudur. Ama anlayamıyorsunuz işte. Çünkü beyninizde ufacık bir fosfor kırıntısı bile yok. 😀",tr,"POLYGON ((26.37726 40.090639, 26.37726 40.17158, 26.442033 40.17158, 26.442033 40.090639, 26.37726 40.090639))",2022-07,neutral,,,neutral
1.5527E+18,2022-07-28 16:54:22,@ahmet44_isik @enginozkoc Milyonlarca Mülteci işgal ederken sesin çıkmaz gel burda vatan millet edebiyatı yap,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-07,anti-immigration,,,anti-immigration
1.54563E+18,2022-07-09 04:32:55,İstanbulda bir ben birde mülteciler kaldı aq.,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-07,anti-immigration,,"Metaphorically speaking, the number of refugees is high",anti-immigration
1.55078E+18,2022-07-23 09:37:12,"Gül yetiştiren adamlar göçüp gittiğinde, dünyamızı kime emanet ederiz!
#rasimözdenören",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-07,unrelated,,,unrelated
,,,,,,,,,unrelated
,,,,,,,,,unrelated
,,,,,,,,,unrelated
,,,,,,,,,unrelated
,,,,,,,,,unrelated
