message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.54797E+18,anti-immigration,2.0,@Refugee11move Hic bir AB ulkesi kabul etmiyor ustune TC ekonomisini mahf ediyor. Bizimkiler hala iyilik derdinde. Ne geldi ise fazla mehrametten geldi...,tr,anti-immigration,tr
1.55261E+18,anti-immigration,2.0,@justaksel Bir sonraki seçimde Cumhuriyetçiler başa gelince bizim mültecilik durumu.,tr,unrelated,tr
1.60527E+18,unrelated,4.0,ElonMusk Osurdu sığınma cebi  insanlaşma,tr,anti-immigration,tr
1.60669E+18,unrelated,4.0,20 yıllık hikayenin sonunda; İflas etmiş bir ekonomi Terazisi bozulmuş adalet Çarkları dönmeyen sanayi Tarlasını ekemeyen çiftçi Rafa kaldırılmış bir demokrasi Milyonlarla ifade edilen sığınmacı  Ve kuru ekmeğe muhtaç milyonlar yarattınız.   #20YıllıkKaraDelik,tr,neutral,tr
1.60854E+18,unrelated,4.0,ışıklar ülkesine göçtü.Üzüldüm. #Pele https://t.co/o3dr9e9POK,tr,unrelated,tr
1.60062E+18,unrelated,4.0,"Gelip göçmekte olduğumuz şu dünya hayatından temennimiz Rızana kavuşmuş bir şekilde hoş bir sada bırakabilmek inşallah nasip olur💚 Nice güzel senelere sağlık, sıhhat ve daha adil bir dünya ile inşallah♥️",tr,unrelated,tr
1.6008E+18,anti-immigration,2.0,Evet ülkemde başı boş mülteci beslemek istemiyorum evet tarikatlar kapatılmalı evet enflasyondan bıktım anamız ağladı ve artık sessiz kalmayacağim.,tr,anti-immigration,tr
1.60492E+18,pro-immigration,1.0,"@minfesa @bjksohbet @ozanmustafainci Şimdi gir dediğin afrika ülkelerinin kadrolarına örnek gana , kamerun bütün oyuncuların futbola başladıkları ve oynadıkları takımlar Avrupa(geneli Fransa)sence o eğitimler olmasa futbolcu olabileceklermiydi. Kendi tercihleri Lefter,Hakan şükür veya saffet sancaklı göçmen o zaman",tr,unrelated,tr
1.60516E+18,unrelated,4.0,""" Ne güzel demiş ;     Ümit Yaşar Oğuzcan __Kalbimin kuşları hep      sana göç ediyor.     Çünkü bildikleri en sıcak      ülkedir senin yüreğin..""      Mutlu günler arkadaşlar https://t.co/h0ferWg3Jz",tr,unrelated,tr
1.60424E+18,unrelated,4.0,"Bu kadar telaş,Göçebe bir ruha fazla değil mi?",tr,unrelated,tr
1.60038E+18,Neutral,,Not : Dünya için Biden ve göçmen meselesi arasında pek bir fark yok... İkisinin de problemi biliniyor ama şimdilik göz ardı ediliyor …,tr,neutral,tr
1.59852E+18,unrelated,4.0,Sığınmak istediğim hira göğüs kafesimin içindeymiş meğer..🤍,tr,unrelated,tr
1.59977E+18,anti-immigration,2.0,@halktvcomtr @ismailsaymaz Geliyor. Artık gelmek de olan Erdoğan sadece bu ülkede ki  mültecileri göndermesi ile huzura  kavuşacaktır,tr,anti-immigration,tr
1.60338E+18,unrelated,4.0,Samsun’da Alkollü İçki Kaçakçılığına Büyük Darbe https://t.co/rhVN6cRupD,tr,unrelated,tr
1.60221E+18,anti-immigration,2.0,Oda başından avm ye gideyim dedim otobüsün içinde ben dışında herkes mülteci şoför de dahil..  Ya da kendi ülkemde ben mi mülteci oldum aydınlatın beniii deliriyorum!!,tr,neutral,tr
1.60274E+18,anti-immigration,2.0,@TC_Disisleri Mülteciler ülkesine dönsün,tr,unrelated,tr
1.59819E+18,anti-immigration,2.0,"#KaraDevir  Burada uygulaması gereken kural:""TERÖRDEN BESLENENLER KİMLER?"" sorunun cevabı AKP ve MHP çünkü her Seçim öncesi bombaların patlamasını kasten engellemiyorlar. HUDUT NAMUSTUR sözünün gereğini yerine getirmek için 13 milyon sözde Sığınmacı özde sessiz işgale 3 🐒🐒🐒",tr,anti-immigration,tr
1.60201E+18,unrelated,4.0,"#kocaer , #euren  yeni bölünmüş onlara takaslar biraz oturunca bakalım. Bedelsiz ile gelen maliyeti çok düşen kişiler satış yapabilir ama hikayesi olan şirketler için en fazla zaman kaybı olur.👍 Panik olmayalım.",tr,unrelated,tr
1.54139E+18,unrelated,4.0,Vakko.. kumdan çıkmasın takasa laf edenler... 😘😘 15.92 oldu. Artı 3.5 https://t.co/MXhGKTO0qB,tr,unrelated,tr
1.53536E+18,unrelated,4.0,@uzancc Ülkenin yarisi gider mülteci diye :) 1000 dolar icin tekrar tekrar sıraya girenler olur @rzgrfly,tr,neutral,tr
1.53665E+18,anti-immigration,2.0,"@camperowl2 Sayın hocam,❤️ Sizi tanıdığımı düşünüyorum. Türkiye bazında düzensiz ve kaçak mülteciler konusunda aynı endişeleri paylaştığımız kanısındayım. Fakat Tanju Özcan'nın ifadeleri ve icraatlarından ırkçılığını haklı olarak oluşan endişelerin arkasına gizlediğini düşünüyorum Saygıyla",tr,neutral,tr
1.53782E+18,anti-immigration,2.0,"Eklektik bir ulusal kimliğe sahibiz ancak düzensiz göç dalgalarının yoğunlaşan etkisi ve Batı’yla açılan siyasal mesafenin yanı sıra, yine Batı’nın yaşadığı içe kapanmacı ve kültürel özcü yansımalar, bu kimliğin Avrupalı yönünü zayıflatıyor.",tr,neutral,tr
1.53593E+18,anti-immigration,2.0,@bnbtrget @aleynafisek Urfa neden şanlı Antep neden Gazi Maraş neden kahraman bu ülke bu millet bunları hakedecek ne yaptı oluk oluk insanı neden alıyor ekonomi yok bilinç yok eğitim yok sınır yok yasalar yasaklar ceza lar vergiler bize herhangi bir hakkın yok bildiğin mülteci olasım var yaaa,tr,pro-immigration,tr
1.53853E+18,anti-immigration,2.0,"@Emine41069298 @rdblgc @alpayozalan35 Erbakan ile Rte arasında yer ile gök kadar fark var.. Erbakan olsa.mandan,maltadan,Amerikadan mülk alıp halkın milyon dolarlarını oralara götürmmezdi.fabrikaları satmazsdı.çünkü o fabrika kurma taraftarıydı.mültecileri doldurmazdı.karısına 50 bin dolarlık Fransız hermes çanta",tr,unrelated,tr
1.53384E+18,anti-immigration,2.0,@O_dilek74 @KurtDervis65 1967.... yılından beri doğu ve güney sınırlarımız ile sınır aşırı devletlerden gelenler mülteci değildir. Geçici sığınmacıdır...365 günün 24.cü saatinde tek bir tanesi bile kalmayacak. Geçici sığınmacıların Türkiye'de doğmuş çocukları TC vatandaşı sayılmaz...,tr,anti-immigration,tr
1.54027E+18,Neutral,,"❌İzmir Harmandalı Geri Gönderme Merkezi'nde sınır dışı edilmek istemeyen kaçak göçmenlerin yangın çıkardığı iddia edildi. ✅Yabancıların çıkamaya çalıştığı kargaşa girişimi kısa sürede kolluk kuvvetlerince kontrol altına alınmıştır, herhangi bir yangın çıkmamıştır. https://t.co/AZbydU8H8B",tr,neutral,tr
1.53847E+18,unrelated,4.0,Bu onun zoruna gitmedi ama bir kere olsun ona “BABA” diye hitap etmeden bu dünyadan göçüp gitmesi…Her aklıma geldiğinde kendimi affedemiyorum. Babalar gününüz kutlu olsun. #babam,tr,unrelated,tr
1.53702E+18,unrelated,4.0,"Ahh benim güzel ülkem Ahh benim güzel vatanım #TürkHavaYolları Biz #TürkMilletiyiz #YüzbinHekimİşBırakıyor #ÜlkemdeSığınmacıİstemiyorum #motorin  #SAPIKDEDETUTUKLANSIN  #Tarkan 👏🏽👏🏽💪🏽💪🏽🧿🧿 #Tusiad Umudumuz var,gelecek güzel günler 🍀🌿🧿🙏💪🏽🇹🇷🇹🇷",tr,neutral,tr
1.54146E+18,unrelated,4.0,"Haziran foto dump: Hayatımın en zor dönemine şahitlik eden şişli/kurtuluşa veda edildi ✅ Göçebelik yapıldı, koli sırtlandı, valiz taşındı ✅ Adada bisiklet sürüldü, bisikletle yere düşüldü ✅ Elbiseme laf eden, kendini bilmez, hadsiz, muhafazakar erkeklerle kavga edildi ✅✌🏻🥳🔥 https://t.co/rCuI9gs1lA",tr,unrelated,tr
1.53553E+18,Neutral,,Göç bilgilendirme toplantısı @suleymansoylu  https://t.co/x88lmUQhMP,tr,unrelated,tr
1.54104E+18,Neutral,,"@BugunGuncel Afganlı mülteci Afgan bayrağı açtı diye yaygara yapanların sesi çıkmıyormu? Ulan işiniz gücünüz siyeset, hükümet yıpratma politikası başka bişey değil",tr,unrelated,tr
1.53405E+18,unrelated,4.0,@laedri0555 Evet mesele hain damgası yemeden ulkenden kaçmadan düşmana sığınmadan vs..,tr,unrelated,tr
1.53187E+18,anti-immigration,2.0,"adam çıkmış o ahlaksızlığı ""Ve Türkler"" diye paylaşmış dünyada kendi milletine düşman yetiştirmede birinciyiz galiba ki bunu yapanlar mülteciymiş",tr,anti-immigration,tr
1.53735E+18,pro-immigration,1.0,Irçılığınız mülteci karşıtlığından değil. Zaten var olan hastalığınızı kamufle etmek için kullandığınız bir araç ülkedeki mülteciler. Zamanında PKK’nın da değirmenine çok su taşıdınız Kürtlere davranışınızla ruh hastaları.,tr,anti-immigration,tr
1.49802E+18,anti-immigration,2.0,@ArifTurc Ben biraz izlemiştim sürekli mülteci sevdalığı yapınca izlemedim,tr,unrelated,tr
1.49717E+18,unrelated,4.0,"Devletini tek bırakmayan, milletin arkasına sığınmayan her lider için gururlanıyorum. BAŞTA MUSTAFA KEMAL ATATÜRK OLMAK ÜZERE. bu fotoğrafın da dalga geçilmeye hakkı olmadığını düşünüyorum...",tr,unrelated,tr
1.494E+18,unrelated,4.0,"""Anlıyorum ki, zalim ve kıyıcı bir gerçeklikten kurtulmanın tek çaresi, reel dünyadan kitaplar dünyasına sığınmak.” Bu Ülke, Cemil Meriç",tr,neutral,tr
1.49324E+18,unrelated,4.0,@58umaydide34 Elden ayaktan düşmeden göçüp gitmek hhasta olursam kim bakacak 😟,tr,unrelated,tr
1.49731E+18,unrelated,4.0,"#Kiew Komedyen diye küçümsedikleri adama bakın!! İngiltere'den sığınma çağrısı gelmiş olmasına rağmen kaçmamış, zenginleri, millvekilleri, diplomatları kaçmış fakat tek başına halkıyla birlikte ülkesini savunuyor.  Allah yardımcınız olsun 🥺 #Zelenskiy #Kiew https://t.co/gbOq0C3EJR",tr,unrelated,tr
1.49261E+18,unrelated,4.0,"Geçmiş olsun, kemiğin göçük halini görünce bile içimiz acıdı. Oynama isteği takdirlik ancak sağlık daha önemli..",tr,neutral,tr
1.49139E+18,anti-immigration,2.0,@Genius_bey İstanbul içinde aynı şey söz konusu Sağır Vatandaşa işitme cihazı vermeyen TC hükumeti 🇹🇷 Sağlık hizmetini mülteciye öncelik Benim Sağlık sigortadan bile isgalciye kesinti yapan hükumet Kör de olsak umru degil bedava mezar bile yok dogdumuz vatanımızda 😪🇹🇷,tr,anti-immigration,tr
1.49477E+18,unrelated,4.0,İş değilse  Arkanızda  Göç ettiniz de  İyi Anılacak tablo kalsaydı karı koca da,tr,unrelated,tr
1.48843E+18,anti-immigration,2.0,@psikologderyas1 Kendi ülkemde mülteci göçmen sığınmacılar kadar değerimiz yok yazıklar olsun,tr,unrelated,tr
1.49071E+18,unrelated,4.0,"@T_U_G_R_A_ @mrtctnkya @WertYuort @boreas_45 Aşı oldum bir zararını görmedim, olmayıp çok pişman olan oldu etrafımda, ha bu arada olup felç vs geçirene de rastladım..tüm yaşadıklarımdan sonra bi daha olsa yine olurdum..nasıl gezdim tozdum kafam rahat ama 😀😀 siz de stresle kaçak göçek yaşadınız 😃",tr,unrelated,tr
1.4919E+18,unrelated,4.0,"Asiladiklarini aşılamaya devam edecekler,kalanları da deli edecekler. Körler,sağırlar,aptallar biktirdilar. Herseyin bir sınırı,bitimi vardır bunların aptalca inanclarinin,korkularının yok yokkkk",tr,unrelated,tr
1.49595E+18,Neutral,,Hollanda Hakkında ailesi Nitelikli Göçmen adayı arkadaşlarımıza Hollanda'da Oturum izni ve Çalışma Vizesi sahibi olarak yeni bir hayat kurma şansı veriyor! https://t.co/smZFWMSz92,tr,neutral,tr
1.49023E+18,unrelated,4.0,@krtkulturtv Boyu devrilsin.. Mutsuz bir adam olarak göçesin bu hayattan..,tr,unrelated,tr
1.49284E+18,unrelated,4.0,@suleymansoylu Bakanım seni Gazi Osman paşa dan tanıyorum çokta seviyorum duamız seninle İstanbul'dan çankırıya göç ettim Korgun ilçesinde burda bsna taekwondo antrenör olarak görev vermediler çok üzülüyorum,tr,unrelated,tr
1.48916E+18,unrelated,4.0,"Bu hayatta güçlü olduğun kadar varsın... Bugün bu Yunan botu, bu balıkçının arkasında Türk devleti olduğu için çıtını çıkaramıyor. Savaştan kaçan mülteci botu olsaydı, mızrakla deler, çoluk çocuk onlarca kişiyi ölüme gönderirdi. Balıkçı abiye helal, o ayrı konu :)",tr,pro-immigration,tr
1.49689E+18,unrelated,4.0,Bazı oçocuklarının eşi mülteci olsun diye bekledikleri adamdır. ağzının suyu aka aka ukraynalı mülteci diye sayıklayanların ve bu duruma sebep olanların...,tr,neutral,tr
1.50141E+18,anti-immigration,2.0,"Aynen aynen doktorlar gitsin, akademisyenler gitsin.. Beyin göçü ver. Suriyelileri al doktor yap. Bak bakalım seni nerenden ameliyat etmeye başlıyorlar.",tr,anti-immigration,tr
1.50676E+18,anti-immigration,2.0,"@atavratmention Merak etme Zafer, Zafer Partisi gelecek, sığınmacılar gidecek. https://t.co/3yWKN7a01Y",tr,neutral,tr
1.50665E+18,Neutral,,@ankarakulisi06 #EYT ve mülteci politikası,tr,neutral,tr
1.50521E+18,pro-immigration,1.0,"Bazı sanatçı! müsveddeleri yeniden gündeme gelmek için mülteci düşmanlığını yapa dursun, Mazlumlara sahip çıkan devletimizin Mülteci çocuklarına Musiki eğitimi veren pek kıymetli Hocam gibi Doc.Dr. Aylin Şengün Taşçı  (@aylinsengunt) gibi değerleri de var, Kimse duymasa da ❤️🤗 https://t.co/tXuZL1Xjcz",tr,neutral,tr
1.49993E+18,anti-immigration,2.0,O kadar doğru bir tesbit ki.Bu artık bir iç güvenlik sorunu olmanın ötesinde beyin göçünü de hızlandıran sebepler arasında.,tr,neutral,tr
1.50569E+18,pro-immigration,1.0,"Suriyeli, Iraklı, Afganistanlı, Afrikalı göçmenlere neden kollarınızı açmadınız? Oysa ki oralardaki katliamı sizler başlatmıştınız.",tr,anti-immigration,tr
1.50487E+18,pro-immigration,1.0,"🇩🇪🇺🇦 Geleli sadece bir hafta oldu, bugün iş arıyor. Ukraynalı İngilizce öğretmeni bir mültecinin arabaların ön camına iliştirdiği ilan. Özel ders verebileceği öğrenciler arıyor. İçinde bulunduğu şartlar ne kadar kötü olursa olsun kimseye yük olmak istemiyor...  #ukrayna #almanya https://t.co/LegEWUsRsu",tr,pro-immigration,tr
1.5096E+18,anti-immigration,2.0,Suriyeli mülteci diye Avrupalılar ülkesine almaz. Hz. İsa bile bize kaldı. Tövbe tövbe 😬😬😬,tr,anti-immigration,tr
1.50909E+18,Neutral,,Otobüs terminalinde göçmen operasyonu... https://t.co/jTXeGNFRHc --- #sondakika #haber #sondakikahaber #haberler,tr,neutral,tr
1.5032E+18,unrelated,4.0,Dostlarım; ülkemiz nüfusunun yaklaşık olarak yüzde sekseni göç eden insanlardan ve ailelerden oluşmaktadır..! Herkes bu gerçeği bilerek yaşamak ve buna uygun bir hayat sürmesi gerektiğini bilmek zorundadır..! Sonunda tüm insanlığın kazanacağına inananlar bunu başaracaklardır..!,tr,neutral,tr
1.50167E+18,anti-immigration,2.0,@alisefashn İnsan kaçakçılığına %40 zamsss,tr,unrelated,tr
1.50427E+18,unrelated,4.0,@Gazete_Yenicag Adama dayanma ölür duvara dayanma Göçer,tr,unrelated,tr
1.50666E+18,Neutral,,Göç İdaresi Başkanlığı ve BM Göç Kuruluşu iş birliğinde “Yerelde Uyum Buluşmaları” toplantısını Vali Yardımcımız Sayın Tamer ORHAN başkanlığında gerçekleştirildi. https://t.co/FS0rq9Vrt2,tr,neutral,tr
1.50305E+18,unrelated,4.0,Balgöç baba mirası değildir https://t.co/kq62pK8XKy,tr,unrelated,tr
1.50272E+18,anti-immigration,2.0,"@evren_sener @Abreekche @suigenerisfemin Tam olarak ırkçılığın tarifini yaptınız şu an:Mülteciliği ortaya çıkaran İktidara, Sermayeye karşı çıkamıyoruz ama üç beş kişi bir araya gelip sokaktaki Suriyeliye hayatı zindan edebiliriz :)",tr,anti-immigration,tr
1.5059E+18,Neutral,,Bakan Varank açıkladı: Tersine Beyin Göçü ile 63 araştırmacı daha Türkiye’ye geliyor... https://t.co/GfZnfHUIkc --- #sondakika #haber #sondakikahaber #haberler,tr,unrelated,tr
1.48609E+18,unrelated,4.0,Suriyeli mülteci kamplarında şef Burak🇹🇷❤️ #insanlık  teşekkür ederiz Chef Burak in the Syrian refugee camps 🇹🇷❤️#humanity Thank you very much https://t.co/uuGfwp3fsV,tr,pro-immigration,tr
1.4798E+18,unrelated,4.0,"Türkiye mi değerini bilememiş, İsviçre mi? Plansız programsız beyin göçünün sonucu tam olarak böyle. Oysa az çok dil bilirse, diplomasını ve iş tecrübesini tercüme ettirir, ihtiyaç duyulan yerlere CV ulaştırırsa soğan mı doğrar? İş bilmek; meslek bilmekten daha önemlidir.",tr,neutral,tr
1.4799E+18,anti-immigration,2.0,Bu suç AK Parti'nin ekonomi ile getirmiş olduğu mülteciler ile Türkiye anasını ağlatıyor bu Ak Parti amacı ne,tr,anti-immigration,tr
1.48601E+18,unrelated,4.0,"Hiçbir öğretmen atanamadan ölmemeli! Öğrencisinin kokusunu duymadan bu dünyadan göçmemeli! 50bin atama gelsin, öğretmenler ölmesin! @tcmeb @RTErdogan @fuatoktay @fahrettinaltun @yilmaznazif #Açık15BinleKapatılmaz",tr,unrelated,tr
1.48202E+18,Neutral,,Mültecilere saldırılarda çetelere dikkat! https://t.co/Yv1T3uwCJX,tr,unrelated,tr
1.48133E+18,anti-immigration,2.0,Peki bunu yapanın da bir Afgan olduğunu neden yazmıyorsunuz?? Mülteci seviciliği ve ajitasyon yaparak Türk halkını zan altında bırakıp iftira atamazsınız.,tr,neutral,tr
1.48208E+18,unrelated,4.0,"@yasmeister @simitcilmarti Benim de aklıma takılıyor, yediği ayazı unutmuyor ise ? Ne yapıyor gelecek kış için kulübe yapıp odun mu depoluyor ?  Yoksa ekvator güneyine göç planı mı?",tr,unrelated,tr
1.48282E+18,unrelated,4.0,Gün geçer ve dost göçer...,tr,unrelated,tr
1.48387E+18,unrelated,4.0,Bu Hüseyin Göçek tam bi operasyon çocuğu ya,tr,unrelated,tr
1.47768E+18,anti-immigration,2.0,Bugün en mutlu günüm diyorum sinirlenmicem diyorum humanistin biri çıkmış önce umit ozdag hocaya küfür ediyor ustune sığınmacı savunulması oda yetmiyor hudut namustur dedik diye küfür ediyor cevabını alınca yemeyip önce tviti siliyo sonra kitle ya varya😡😡😡,tr,neutral,tr
1.47943E+18,anti-immigration,2.0,@halillposbiyik 1- Kdz. Ereğli'de her semtte yeterince cami var. 2- Kdz. Ereğli'nin camiye değil üretim yerlerine ihtiyacı var. Gençler işsiz. Sürekli dışarıya göç veriyor. 3- Belediyenin 7 yer göstermesine rağmen neden halkın yürüyüş yaptığı yerde inat ediliyor? EREĞLİ SAHİLİNE DOKUNMA!,tr,neutral,tr
1.4856E+18,Neutral,,"Allah muhafaza olsun istemem de, kazan da kaynıyor bir yandan. Rusya Ukrayna'yı işgal etse, Ukrayna'lı göçmenler bize gelse, yine göçmen karşıtlığı olur mu ülkemizde ?",tr,neutral,tr
1.48158E+18,anti-immigration,2.0,"@AdemSacl @umitozdag Öyle Ankara'nın göbeğinde hudut namustur pankartı asarak sadece milletin gazını alırsınız. E tabi namusu çiğneyip ülkeye girenler için göç ve entegrasyon bakanlığı kurulması gerektiği raporunu, çalışma izni verilmemesine gösterilen tepki gösterip gönüllüleri göndereceğiz derler.",tr,anti-immigration,tr
1.48595E+18,anti-immigration,2.0,"@AyyildizGM @sametcakir54 @umitozdag Yunanı denize döküp İstiklal Zaferini başarmak gibi, Arapları, afganları, afrikalıları, iranlıları, Suriyelileri, göçmenleri ve sığınmacıları memleketlerine geri göndermekte bir istiklal meselesidir.  #AfganlarıAlmayın #SuriyelilerSuriyeye #SonSözMilletinOlacak #HudutNamustur",tr,anti-immigration,tr
1.48822E+18,unrelated,4.0,madem bodrum ağzı ile yazacaksınız elektrik yerine “alentrik” yazılması lazımdı. göçmenseniz taklit etmeyin bari :(,tr,unrelated,tr
1.47953E+18,unrelated,4.0,İklim değişimine inanmayan kuşlar göç etmeden Buluşalım,tr,unrelated,tr
1.59652E+18,unrelated,4.0,#NTGAZ Twitter gündeminde. 4. Çeyrek faaliyetinde son 35 gün. Öncesinde fiyatlamaya gidebilir. Brüt takas cezası 6 Aralık'ta sona eriyor. Son 6 seans kaldı.    Kasım takasında mal toplu. Önümüzde ki hafta kaldığı yerden devam etmek isteyebilir. https://t.co/qzGwJQsEIJ,tr,unrelated,tr
1.50662E+18,unrelated,4.0,"Rusya yağ ticaretine kota getirebilirmiş , 80 darbesini fırsat bilip uyuşturucu kaçakçılığı yapan baronlar çocuklarının ismini kenan ve evren koymuşlardı bu gidişle yağ stoklayanların ilerde putin isimli çocukları olabilir.",tr,unrelated,tr
1.5783E+18,anti-immigration,2.0,İnşallah son mülteciyi de yüksek enflasyona ezdirerek ülkesine göndereceğiz. Yaşasın heterodoks ekonomi politikası! 👏😃,tr,neutral,tr
1.53812E+18,pro-immigration,1.0,tr'de avukat olmaktansa fransa'da mülteci hayatı yaşarım daha iyi,tr,unrelated,tr
1.54587E+18,unrelated,4.0,@haberkayasehir @sudeeeecoban Lan onlar sığınmacı değil ki 🤣,tr,unrelated,tr
1.49951E+18,unrelated,4.0,@HAARP_earthquik Ölmek mesele değil de göçük altında kalsak bizi kimse sevsen kurtarmaya gelmez. Dükkanı evi arsayı satıp uşağa memleketime yerleşeceğim her yer kayalık deprem geldiğine pişman olur. C-40 betondan Dükkan ve ev yapar otururum aşağı 🤣,tr,unrelated,tr
1.59655E+18,anti-immigration,2.0,@Gocidaresi @suleymansoylu Bu rakamlar az sokağa çıktığımızda görüyoruz ki 3-4 kişiden biri göçmen ben bile günde en az 300-400 göçmen görüyorken siz nasıl buladar az yakalayabiliyorsunuz,tr,anti-immigration,tr
1.60534E+18,unrelated,4.0,bayıla bayıla  fokurdatmak Elon GündemleOynama kancasız ışığa göçüm,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@tele1comtr 😁😁😁😁😁her gün ülkemize yüzlerce mülteci giriyor bunlarmı göze battı ülke yol geçen hanı olmuş,tr,pro-immigration,tr
1.56E+18,unrelated,4.0,@hissesenditakas iyi akşamlar #kontr #escom mümkünse paylaşabilir misiniz lütfen 🙏,tr,unrelated,tr
1.56E+18,unrelated,4.0,Araçlarinizdaki göçükleriniz titizlikle düzeltilir  Adres İstanbul Yolu cadde no:336 Bursa Beşyol Bydent Boyasiz Göçük onarım Merkezi.. @hbayturk https://t.co/tDCUNE2W5G,tr,neutral,tr
1.56E+18,anti-immigration,2.0,"Zeytinli Rock festivali yapılan yoğun şikayet,kamu güvenliği,toplum huzuru!  Kim bu şikayetçiler? Türk gencini mi şikayet ediyor bunlar?  E peki yer gök inliyor sığınmacılar konusunda ! Madem bu kadar önemli bu toplum,neden Suriyeliler konusunda birsey yapılmıyor? Gideceksiniz.",tr,anti-immigration,tr
1.56E+18,anti-immigration,2.0,@Ali15572779 Ülke resmen mülteci göçmen sığınmacı çöplüğüne çevirdiler,tr,neutral,tr
1.56E+18,unrelated,4.0,@BattaKashmiri Humre yha bi 🤣🤣🤣,tr,unrelated,tr
1.56E+18,unrelated,4.0,lansman yanıtlanmak dikotomi havalı direksiyon hâkî Abhaz göçürücü gecenin körü Hüsrana Komşuyum ön deyiş gösterme sıfatı kuruntu çırpışmak varış haçvari pudralama,tr,unrelated,tr
1.56E+18,unrelated,4.0,İyikiDoğdun Müjdat dokuma  ışık göçüm  sigara tablası,tr,unrelated,tr
1.56E+18,unrelated,4.0,İyikiDoğdun Müjdat göçebe  arpacık soğanı,tr,unrelated,tr
1.56E+18,unrelated,4.0,Enerji Krizi tabakasız göçeri,tr,neutral,tr
1.56E+18,unrelated,4.0,@halukbilginfan Herkes işini yapsın Siyaset için çok parti var Halkın sevgisini yaptığınız iş ile kazandınız Mülteci ler de insan sonuçta,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,Komutanım çok geç kalındı bile....ABD' nin işine geliyor sığınmacı sorunu..Böylelikle PKK devleti için alan açılmış olunuyor...Türkiye hızlı hareket etmeli....,tr,anti-immigration,tr
1.56E+18,neutral,3.0,SaadetinAdayı ShellRecai 19.032 kişi ilimizden sınır dışı edilmiştir. İşlem yapılan 66.524 kaçak göçmen ise sı,tr,neutral,tr
1.56E+18,neutral,3.0,Cumartesi günü Avcılar'da @nevzatevrimonal ile göçmen sorununu konuşacağız. Bekleriz.,tr,neutral,tr
1.56E+18,unrelated,4.0,sığınmak  çadır çiçeği  Küfe Bodrum bekleyebilme,tr,unrelated,tr
1.56E+18,unrelated,4.0,zeytinyağı çıdam fortepiano sığınmacı Yeni Skandal gezgin,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,Temel Karamollaoğlu'ndan Suriyeli mültecilerle ilgili açıklama - Ensonhaber https://t.co/35EK3ZKCHv SignUp HiPeople,tr,unrelated,tr
1.56E+18,unrelated,4.0,"Kaçalım göçen kuşlar gibi,senle en acilinden.💛",tr,neutral,tr
1.56E+18,anti-immigration,2.0,@Heysenhazirol Güzel ülkemizi mülteci göçmen sığınmacı çöplüğüne çevirdiler yazıklar olsun olacağı burdu,tr,anti-immigration,tr
1.56E+18,unrelated,4.0,sargı bezi harıldama göçebilme Yeni Skandal buruşuk benimsetiliş konuluverme,tr,unrelated,tr
1.56E+18,neutral,3.0,3 mülteci tren raylarının altında kaldı https://t.co/huTsmuo8Lb #Yunanistan_Batı_Trakya_Haber #drama |,tr,unrelated,tr
1.56E+18,neutral,3.0,Antalya’da Kekova Adası’na bırakılan 160 düzensiz göçmen yakalandı @jandarma https://t.co/Og7VGrUB1i,tr,neutral,tr
1.56E+18,anti-immigration,2.0,Bulunduğum yerde günlerdir mülteci falan görmedim çok mutluyum. Buraya mı yerleşsem ?,tr,neutral,tr
1.56E+18,neutral,3.0,2019 yılında yaklaşık 20 bin Iraklı doktor yurt dışına göç etti  İngiliz Guardian gazetesi,tr,neutral,tr
1.56E+18,unrelated,4.0,"göçmen kuşlar giderken yavaş yavaş, diyorum ki kendi kendime “biz niye hala buradayız?”",tr,unrelated,tr
1.56E+18,anti-immigration,2.0,"@samiltayyar27 @samiltayyar27 hikaye anlatma, muhalefetin onca uyarısını dikkate almadan daldığınız o pataklıktan nasıl kurtulacaksınız onu söyleyin. İçerde 5 milyon sivil mülteci varken hadi söyle Suriyeli kardeşlerinden nasıl kurtulacaksın.",tr,anti-immigration,tr
1.56E+18,unrelated,4.0,#gsdde. Derinlik ve takaslarin bir anlamı yoktur . Emir silme ve virman nedeniyle magazinsel olaydır . https://t.co/fTnGP2DsY6,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@Hakan57488387 @UgurIrisik @halukbilginfan İnsan ekmek yediği kaba pislerya liderin ozdagda hem göçmen hem pisliyor,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,"Artiz maymunda mı mülteci oldu kavga falan ediyor, seni de göndereceğiz olumZ",tr,anti-immigration,tr
1.56E+18,unrelated,4.0,@benguborsa iyi günler #kontr haftalık takas değişimi paylaşabilir misiniz lütfen 🙏 global kime almış görsek…,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,"Günlerdir TT’de olan memleketim, göçlerin ibizası değildir. Aslen yörüktür, yörük kalacak bu arada #mersin",tr,unrelated,tr
1.56E+18,anti-immigration,2.0,Bu ülkede kim mülteci beli değil #skandal,tr,unrelated,tr
1.56E+18,anti-immigration,2.0,"Masum sığınmacılara bak, bayrak yakıyorlar sizin ben amk",tr,anti-immigration,tr
