message_id,date,text,tweet_lang,geom,month,                  label,Unnamed: 7,comment,label_llama
1.50487E+18,2022-03-18 17:01:19,"🇩🇪🇺🇦 Geleli sadece bir hafta oldu, bugün iş arıyor. Ukraynalı İngilizce öğretmeni bir mültecinin arabaların ön camına iliştirdiği ilan. Özel ders verebileceği öğrenciler arıyor. İçinde bulunduğu şartlar ne kadar kötü olursa olsun kimseye yük olmak istemiyor... 

#ukrayna #almanya https://t.co/LegEWUsRsu",tr,"POLYGON ((11.385065 47.912951, 11.385065 48.299317, 11.852056 48.299317, 11.852056 47.912951, 11.385065 47.912951))",2022-03,pro-immigration,,,pro-immigration
1.5096E+18,2022-03-31 18:43:18,"Suriyeli mülteci diye Avrupalılar ülkesine almaz.
Hz. İsa bile bize kaldı.
Tövbe tövbe 😬😬😬",tr,"POLYGON ((41.281757 41.121917, 41.281757 41.371826, 41.494988 41.371826, 41.494988 41.121917, 41.281757 41.121917))",2022-03,anti-immigration,,,anti-immigration
1.50909E+18,2022-03-30 09:02:05,Otobüs terminalinde göçmen operasyonu... https://t.co/jTXeGNFRHc --- #sondakika #haber #sondakikahaber #haberler,tr,"POLYGON ((27.971307 40.802734, 27.971307 41.58383, 29.958644 41.58383, 29.958644 40.802734, 27.971307 40.802734))",2022-03,Neutral,,,neutral
1.5032E+18,2022-03-14 02:59:04,Dostlarım; ülkemiz nüfusunun yaklaşık olarak yüzde sekseni göç eden insanlardan ve ailelerden oluşmaktadır..! Herkes bu gerçeği bilerek yaşamak ve buna uygun bir hayat sürmesi gerektiğini bilmek zorundadır..! Sonunda tüm insanlığın kazanacağına inananlar bunu başaracaklardır..!,tr,"POLYGON ((32.485638 37.881889, 32.485638 37.881889, 32.485638 37.881889, 32.485638 37.881889, 32.485638 37.881889))",2022-03,unrelated,,,neutral
1.50167E+18,2022-03-09 21:08:56,@alisefashn İnsan kaçakçılığına %40 zamsss,tr,"POLYGON ((35.235367 36.939744, 35.235367 37.065909, 35.334393 37.065909, 35.334393 36.939744, 35.235367 36.939744))",2022-03,anti-immigration,,,unrelated
1.50427E+18,2022-03-17 01:24:38,@Gazete_Yenicag Adama dayanma ölür duvara dayanma Göçer,tr,"POLYGON ((32.643327 39.910436, 32.643327 40.024765, 32.846107 40.024765, 32.846107 39.910436, 32.643327 39.910436))",2022-03,unrelated,,,unrelated
1.50666E+18,2022-03-23 15:53:13,Göç İdaresi Başkanlığı ve BM Göç Kuruluşu iş birliğinde “Yerelde Uyum Buluşmaları” toplantısını Vali Yardımcımız Sayın Tamer ORHAN başkanlığında gerçekleştirildi. https://t.co/FS0rq9Vrt2,tr,"POLYGON ((34.880249 40.495288, 34.880249 40.60923, 35.023234 40.60923, 35.023234 40.495288, 34.880249 40.495288))",2022-03,Neutral,,,neutral
1.50305E+18,2022-03-13 16:59:03,Balgöç baba mirası değildir https://t.co/kq62pK8XKy,tr,"POLYGON ((28.89592 40.176966, 28.89592 40.27546, 29.012762 40.27546, 29.012762 40.176966, 28.89592 40.176966))",2022-03,unrelated,,,unrelated
1.50272E+18,2022-03-12 19:03:33,"@evren_sener @Abreekche @suigenerisfemin Tam olarak ırkçılığın tarifini yaptınız şu an:Mülteciliği ortaya çıkaran İktidara, Sermayeye karşı çıkamıyoruz ama üç beş kişi bir araya gelip sokaktaki Suriyeliye hayatı zindan edebiliriz :)",tr,"POLYGON ((26.160047 39.90422, 26.160047 40.226518, 26.792158 40.226518, 26.792158 39.90422, 26.160047 39.90422))",2022-03,anti-immigration,,The tweet is a direct hatred towards immigrants.,anti-immigration
1.5059E+18,2022-03-21 13:38:05,Bakan Varank açıkladı: Tersine Beyin Göçü ile 63 araştırmacı daha Türkiye’ye geliyor... https://t.co/GfZnfHUIkc --- #sondakika #haber #sondakikahaber #haberler,tr,"POLYGON ((27.971307 40.802734, 27.971307 41.58383, 29.958644 41.58383, 29.958644 40.802734, 27.971307 40.802734))",2022-03,Neutral,,,unrelated
1.48609E+18,2022-01-25 21:24:40,"Suriyeli mülteci kamplarında şef Burak🇹🇷❤️ #insanlık 
teşekkür ederiz

Chef Burak in the Syrian refugee camps
🇹🇷❤️#humanity
Thank you very much https://t.co/uuGfwp3fsV",tr,"POLYGON ((37.300637 36.997742, 37.300637 37.126346, 37.473381 37.126346, 37.473381 36.997742, 37.300637 36.997742))",2022-01,unrelated,,,pro-immigration
1.4798E+18,2022-01-08 13:06:09,"Türkiye mi değerini bilememiş, İsviçre mi? Plansız programsız beyin göçünün sonucu tam olarak böyle. Oysa az çok dil bilirse, diplomasını ve iş tecrübesini tercüme ettirir, ihtiyaç duyulan yerlere CV ulaştırırsa soğan mı doğrar? İş bilmek; meslek bilmekten daha önemlidir.",tr,"POLYGON ((40.149462 37.899098, 40.149462 37.975857, 40.245209 37.975857, 40.245209 37.899098, 40.149462 37.899098))",2022-01,unrelated,,,neutral
1.4799E+18,2022-01-08 19:27:17,Bu suç AK Parti'nin ekonomi ile getirmiş olduğu mülteciler ile Türkiye anasını ağlatıyor bu Ak Parti amacı ne,tr,"POLYGON ((29.58624 40.740717, 29.58624 41.034146, 29.851332 41.034146, 29.851332 40.740717, 29.58624 40.740717))",2022-01,anti-immigration,,,anti-immigration
1.48601E+18,2022-01-25 16:23:03,"Hiçbir öğretmen atanamadan ölmemeli! Öğrencisinin kokusunu duymadan bu dünyadan göçmemeli!
50bin atama gelsin, öğretmenler ölmesin!
@tcmeb
@RTErdogan
@fuatoktay
@fahrettinaltun
@yilmaznazif

#Açık15BinleKapatılmaz",tr,"POLYGON ((36.11832 36.168234, 36.11832 36.277232, 36.23026 36.277232, 36.23026 36.168234, 36.11832 36.168234))",2022-01,unrelated,,,unrelated
1.48202E+18,2022-01-14 16:12:35,Mültecilere saldırılarda çetelere dikkat! https://t.co/Yv1T3uwCJX,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-01,Neutral,,,unrelated
1.48133E+18,2022-01-12 18:19:28,Peki bunu yapanın da bir Afgan olduğunu neden yazmıyorsunuz?? Mülteci seviciliği ve ajitasyon yaparak Türk halkını zan altında bırakıp iftira atamazsınız.,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-01,anti-immigration,,,neutral
1.48208E+18,2022-01-14 19:56:23,"@yasmeister @simitcilmarti Benim de aklıma takılıyor, yediği ayazı unutmuyor ise ? Ne yapıyor gelecek kış için kulübe yapıp odun mu depoluyor ? 
Yoksa ekvator güneyine göç planı mı?",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-01,unrelated,,,unrelated
1.48282E+18,2022-01-16 21:08:45,Gün geçer ve dost göçer...,tr,"POLYGON ((26.230162 38.255411, 26.230162 38.376876, 26.44 38.376876, 26.44 38.255411, 26.230162 38.255411))",2022-01,unrelated,,,unrelated
1.48387E+18,2022-01-19 18:30:30,Bu Hüseyin Göçek tam bi operasyon çocuğu ya,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-01,unrelated,,,unrelated
1.47768E+18,2022-01-02 16:22:34,Bugün en mutlu günüm diyorum sinirlenmicem diyorum humanistin biri çıkmış önce umit ozdag hocaya küfür ediyor ustune sığınmacı savunulması oda yetmiyor hudut namustur dedik diye küfür ediyor cevabını alınca yemeyip önce tviti siliyo sonra kitle ya varya😡😡😡,tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",2022-01,anti-immigration,,There is anger towards those who are indirectly trying to protect refugees.,neutral
1.47943E+18,2022-01-07 12:46:17,"@halillposbiyik 1- Kdz. Ereğli'de her semtte yeterince cami var.

2- Kdz. Ereğli'nin camiye değil üretim yerlerine ihtiyacı var. Gençler işsiz. Sürekli dışarıya göç veriyor.

3- Belediyenin 7 yer göstermesine rağmen neden halkın yürüyüş yaptığı yerde inat ediliyor?

EREĞLİ SAHİLİNE DOKUNMA!",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-01,anti-immigration,,,unrelated
1.4856E+18,2022-01-24 13:10:49,"Allah muhafaza olsun istemem de, kazan da kaynıyor bir yandan.
Rusya Ukrayna'yı işgal etse,
Ukrayna'lı göçmenler bize gelse, yine göçmen karşıtlığı olur mu ülkemizde ?",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-01,Neutral,,,neutral
1.48158E+18,2022-01-13 11:08:32,"@AdemSacl @umitozdag Öyle Ankara'nın göbeğinde hudut namustur pankartı asarak sadece milletin gazını alırsınız. E tabi namusu çiğneyip ülkeye girenler için göç ve entegrasyon bakanlığı kurulması gerektiği raporunu, çalışma izni verilmemesine gösterilen tepki gösterip gönüllüleri göndereceğiz derler.",tr,"POLYGON ((35.522004 38.66507, 35.522004 38.72181, 35.578785 38.72181, 35.578785 38.66507, 35.522004 38.66507))",2022-01,anti-immigration,,,anti-immigration
1.48595E+18,2022-01-25 11:58:02,"@AyyildizGM @sametcakir54 @umitozdag Yunanı denize döküp İstiklal Zaferini başarmak gibi, Arapları, afganları, afrikalıları, iranlıları, Suriyelileri, göçmenleri ve sığınmacıları memleketlerine geri göndermekte bir istiklal meselesidir.  #AfganlarıAlmayın #SuriyelilerSuriyeye #SonSözMilletinOlacak #HudutNamustur",tr,"POLYGON ((36.167579 41.205787, 36.167579 41.420515, 36.51372 41.420515, 36.51372 41.205787, 36.167579 41.205787))",2022-01,anti-immigration,,,anti-immigration
1.48822E+18,2022-01-31 18:29:41,madem bodrum ağzı ile yazacaksınız elektrik yerine “alentrik” yazılması lazımdı. göçmenseniz taklit etmeyin bari :(,tr,"POLYGON ((27.758635 37.725986, 27.758635 38.013417, 28.119207 38.013417, 28.119207 37.725986, 27.758635 37.725986))",2022-01,unrelated,,,unrelated
1.47953E+18,2022-01-07 18:55:12,"İklim değişimine inanmayan kuşlar göç etmeden
Buluşalım",tr,"POLYGON ((26.723167 38.283203, 26.723167 38.532658, 27.289855 38.532658, 27.289855 38.283203, 26.723167 38.283203))",2022-01,unrelated,,,unrelated
1.59652E+18,2022-11-26 14:43:35,"#NTGAZ Twitter gündeminde.
4. Çeyrek faaliyetinde son 35 gün. Öncesinde fiyatlamaya gidebilir.

Brüt takas cezası 6 Aralık'ta sona eriyor. Son 6 seans kaldı. 
 
Kasım takasında mal toplu.

Önümüzde ki hafta kaldığı yerden devam etmek isteyebilir. https://t.co/qzGwJQsEIJ",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-11,unrelated,,,unrelated
1.50662E+18,2022-03-23 13:05:05,"Rusya yağ ticaretine kota getirebilirmiş , 80 darbesini fırsat bilip uyuşturucu kaçakçılığı yapan baronlar çocuklarının ismini kenan ve evren koymuşlardı bu gidişle yağ stoklayanların ilerde putin isimli çocukları olabilir.",tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-03,unrelated,,,unrelated
1.5783E+18,2022-10-07 08:21:29,İnşallah son mülteciyi de yüksek enflasyona ezdirerek ülkesine göndereceğiz. Yaşasın heterodoks ekonomi politikası! 👏😃,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-10,anti-immigration,,,neutral
1.53812E+18,2022-06-18 11:31:20,tr'de avukat olmaktansa fransa'da mülteci hayatı yaşarım daha iyi,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-06,pro-immigration,,,neutral
1.54587E+18,2022-07-09 20:31:21,@haberkayasehir @sudeeeecoban Lan onlar sığınmacı değil ki 🤣,tr,"POLYGON ((-73.962582 40.541722, -73.962582 40.800037, -73.699793 40.800037, -73.699793 40.541722, -73.962582 40.541722))",2022-07,unrelated,,,unrelated
1.49951E+18,2022-03-03 22:24:47,@HAARP_earthquik Ölmek mesele değil de göçük altında kalsak bizi kimse sevsen kurtarmaya gelmez. Dükkanı evi arsayı satıp uşağa memleketime yerleşeceğim her yer kayalık deprem geldiğine pişman olur. C-40 betondan Dükkan ve ev yapar otururum aşağı 🤣,tr,"POLYGON ((28.620585 40.999299, 28.620585 41.098594, 28.701921 41.098594, 28.701921 40.999299, 28.620585 40.999299))",2022-03,unrelated,,,unrelated
1.59655E+18,2022-11-26 17:19:28,@Gocidaresi @suleymansoylu Bu rakamlar az sokağa çıktığımızda görüyoruz ki 3-4 kişiden biri göçmen ben bile günde en az 300-400 göçmen görüyorken siz nasıl buladar az yakalayabiliyorsunuz,tr,"POLYGON ((28.632104 40.802734, 28.632104 41.239907, 29.378341 41.239907, 29.378341 40.802734, 28.632104 40.802734))",2022-11,anti-immigration,,There is a feeling of unease about the high number of refugees,anti-immigration
1.60534E+18,2022-12-20 23:06:02,bayıla bayıla  fokurdatmak Elon GündemleOynama kancasız ışığa göçüm,tr,POINT (28.96852 41.03768),2022-12,unrelated,,,unrelated
