text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""We're hiring! Read about our latest job opening here: Sr Consultant (Migration Engineer) - https://t.co/F7Wk8i7kJC #consultant #Gurugram, HR""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53e+18,1.53e+18,unrelated,4,"We're hiring! Read about our latest job opening here: Sr Consultant (Migration Engineer) - https://t.co/F7Wk8i7kJC #consultant #Gurugram, HR",en,1110,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Have any migrants been sent to Rwanda yet?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52e+18,1.52e+18,neutral,3,Have any migrants been sent to Rwanda yet?,en,1691,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I Want to Know What Love Is - 1999 Remaster de Foreigner https://t.co/3kcaMZyTCs""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54e+18,1.54e+18,unrelated,4,I Want to Know What Love Is - 1999 Remaster de Foreigner https://t.co/3kcaMZyTCs,en,1576,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""VP Harris: ‘The Border Is Secure,‘ Our Immigration System Is Broken https://t.co/GB9bwLSHbA via @BreitbartNews""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57e+18,1.57e+18,anti-immigration,2,"VP Harris: ‘The Border Is Secure,‘ Our Immigration System Is Broken https://t.co/GB9bwLSHbA via @BreitbartNews",en,2139,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Another circus trick. Florida must do better. He should be arrested. Florida governor defends migrant flights to Martha's Vineyard, suggests more to come https://t.co/oTygrR07wu""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57e+18,1.57e+18,pro-immigration,1,"Another circus trick. Florida must do better. He should be arrested. Florida governor defends migrant flights to Martha's Vineyard, suggests more to come https://t.co/oTygrR07wu",en,1733,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@_tillyflip_ @ranil @BorisJohnson Yes. Jesus was a refugee, remember, and successfully sought asylum in Egypt.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53e+18,1.53e+18,pro-immigration,1,"@_tillyflip_ @ranil @BorisJohnson Yes. Jesus was a refugee, remember, and successfully sought asylum in Egypt.",en,1315,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Listening to @BBCRadio4 and another Tory, @Simonhartmp attempting to justify this new low. Hang your heads in shame. Indefensible @Conservatives #Rwanda #Migrants https://t.co/Mpxo367z0v""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51e+18,1.51e+18,pro-immigration,1,"Listening to @BBCRadio4 and another Tory, @Simonhartmp attempting to justify this new low. Hang your heads in shame. Indefensible @Conservatives #Rwanda #Migrants https://t.co/Mpxo367z0v",en,2354,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I decided to write 'True Refug. https://t.co/0FGAFRalR7""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59e+18,1.59e+18,unrelated,4,I decided to write 'True Refug. https://t.co/0FGAFRalR7,en,2040,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Thanks to your donations and support, me and my Co-Founder (Aidah) have laptops for work :))) . . Thank youuu guys ✌️😊✊️❤️ . . #MigrantDefenders #MigrantRights #MigrantWorkers #AndSoItBegins #ASUS https://t.co/dSFgR60dCD""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59e+18,1.59e+18,pro-immigration,1,"Thanks to your donations and support, me and my Co-Founder (Aidah) have laptops for work :))) . . Thank youuu guys ✌️😊✊️❤️ . . #MigrantDefenders #MigrantRights #MigrantWorkers #AndSoItBegins #ASUS https://t.co/dSFgR60dCD",en,2461,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@joncoopertweets @CalltoActivism It’s not human trafficking if they are voluntarily going. If you argue against that point then every Greyhound bus driver is guilty of human trafficking. Ask the immigrants if they were forced to go.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57e+18,1.57e+18,neutral,3,@joncoopertweets @CalltoActivism It’s not human trafficking if they are voluntarily going. If you argue against that point then every Greyhound bus driver is guilty of human trafficking. Ask the immigrants if they were forced to go.,en,2343,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@andrewoa33 @Streakyblue1951 @Linds54 However, we are one of the mostly densely populated country in Europe. Public services are strained, school places are limited, inner cities are crime riddled, and you want more uncontrolled immigration.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54e+18,1.54e+18,anti-immigration,2,"@andrewoa33 @Streakyblue1951 @Linds54 However, we are one of the mostly densely populated country in Europe. Public services are strained, school places are limited, inner cities are crime riddled, and you want more uncontrolled immigration.",en,1074,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@soundmigration They are nothing but cowards and bigoted racist scum. Disgusting people""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48e+18,1.48e+18,pro-immigration,1,@soundmigration They are nothing but cowards and bigoted racist scum. Disgusting people,en,1488,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@NewLaidler Listening to a resident on LBC who claims most people arriving on the boats hand themselves over to border forces/police ergo genuine asylum seekers, some run away to avoid the authorities, likely not to be genuine asylum seekers, so make it easier for the genuine, then be 1/2""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54e+18,1.54e+18,neutral,3,"@NewLaidler Listening to a resident on LBC who claims most people arriving on the boats hand themselves over to border forces/police ergo genuine asylum seekers, some run away to avoid the authorities, likely not to be genuine asylum seekers, so make it easier for the genuine, then be 1/2",en,1721,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I was at the Dominican Flag Raising Ceremony hosted by @NYCMayor @NYCImmigrants and @NatDDP this afternoon 8/11/2022 https://t.co/ZMmmfKxyAQ""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56e+18,1.56e+18,unrelated,4,I was at the Dominican Flag Raising Ceremony hosted by @NYCMayor @NYCImmigrants and @NatDDP this afternoon 8/11/2022 https://t.co/ZMmmfKxyAQ,en,2390,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@GovAbbott And your proud of that.  Texans should be mad!  What about putting that money towards the border.  Texas should've had that wall built by now!  Not like illegal immigration started yesterday or recently!!  Dah!!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58e+18,1.58e+18,anti-immigration,2,@GovAbbott And your proud of that.  Texans should be mad!  What about putting that money towards the border.  Texas should've had that wall built by now!  Not like illegal immigration started yesterday or recently!!  Dah!!,en,1319,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""The sad thing is people who advocate for open borders they live in gated communities,their children attend private schools & they use private hospitals. Poor people are expected to compete with immigrants over scares resources. #PutSouthAficansFirst b4 foreigners, OUR PEOPLE 1ST""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51e+18,1.51e+18,anti-immigration,2,"The sad thing is people who advocate for open borders they live in gated communities,their children attend private schools & they use private hospitals. Poor people are expected to compete with immigrants over scares resources. #PutSouthAficansFirst b4 foreigners, OUR PEOPLE 1ST",en,2170,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""True way of worship is available with Spiritual leader Sant Rampal Ji Maharaj only. Salvation can only be attained by taking His refuge. #भक्ति_से_भगवान_तक https://t.co/ITKXdaTDff""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59e+18,1.59e+18,unrelated,4,True way of worship is available with Spiritual leader Sant Rampal Ji Maharaj only. Salvation can only be attained by taking His refuge. #भक्ति_से_भगवान_तक https://t.co/ITKXdaTDff,en,1339,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@iamanujagrawal @blrtrafficwatch @blrcitytraffic @BlrCityPolice @BMTC_BENGALURU Hey migrant he is not using while driving""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57e+18,1.57e+18,unrelated,4,@iamanujagrawal @blrtrafficwatch @blrcitytraffic @BlrCityPolice @BMTC_BENGALURU Hey migrant he is not using while driving,en,1732,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Migrant Hawker in hot pursuit of some prey on a murky October afternoon. Eyes on the prize. #Guernsey #wildlife #odonata https://t.co/fPCuDn8Wb8""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58e+18,1.58e+18,unrelated,4,Migrant Hawker in hot pursuit of some prey on a murky October afternoon. Eyes on the prize. #Guernsey #wildlife #odonata https://t.co/fPCuDn8Wb8,en,1149,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@jswillims21 @EveKeneinan @enimigas @CTrefugees @ansAZ14 @RandySVoges @buzz_commander @AStratelates @Cliff_Watson61 @JK_Riki 7. Miracles""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54e+18,1.54e+18,unrelated,4,@jswillims21 @EveKeneinan @enimigas @CTrefugees @ansAZ14 @RandySVoges @buzz_commander @AStratelates @Cliff_Watson61 @JK_Riki 7. Miracles,en,1258,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@KodydKodyNator Call your immigration officer, renew those passports for the entire family then wait on the Paraclete.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53e+18,1.53e+18,unrelated,4,"@KodydKodyNator Call your immigration officer, renew those passports for the entire family then wait on the Paraclete.",en,1982,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""To the former child migrants, who came t  https://t.co/pXstKaab5q""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59e+18,1.59e+18,pro-immigration,1,"To the former child migrants, who came t  https://t.co/pXstKaab5q",en,1165,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@D_CE0_ Who are the ""they""? The Moroccan government? How they treat African migrants as opposed to?  I think by s… https://t.co/Cy5CZdxlcM""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.6e+18,1.6e+18,unrelated,4,"@D_CE0_ Who are the ""they""? The Moroccan government? How they treat African migrants as opposed to?  I think by s… https://t.co/Cy5CZdxlcM",en,1413,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@AmbVasyl Crikey. Are you getting time to rest?! 💯 effort! I’m so impressed with your & your team’s work. 💪""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.55e+18,1.55e+18,unrelated,4,@AmbVasyl Crikey. Are you getting time to rest?! 💯 effort! I’m so impressed with your & your team’s work. 💪,en,1354,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@meralhece You couldn’t make this 💩 up. So after all the years of negotiations, tribulations & downright shenanigans, they are back to square one with the need for immigrants to replace the ones that went home. As Alanis Morrisette would say, “isn’t it ironic…” https://t.co/Sq2PHxFN3q""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52e+18,1.52e+18,neutral,3,"@meralhece You couldn’t make this 💩 up. So after all the years of negotiations, tribulations & downright shenanigans, they are back to square one with the need for immigrants to replace the ones that went home. As Alanis Morrisette would say, “isn’t it ironic…” https://t.co/Sq2PHxFN3q",en,1555,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@TaiaoItaria Ngā mihi for sharing these links. Im doing a virtual Māori storytelling presentation next month for members of Sherman Oaks Library (California). Im using these vids as inspiration for how to explain Māori concepts to foreigners. I just want to be engaging so they dont log off!🤞🏽""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52e+18,1.52e+18,unrelated,4,@TaiaoItaria Ngā mihi for sharing these links. Im doing a virtual Māori storytelling presentation next month for members of Sherman Oaks Library (California). Im using these vids as inspiration for how to explain Māori concepts to foreigners. I just want to be engaging so they dont log off!🤞🏽,en,1707,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Some of us haven't been looking away for a long time.  From 2016 when I saw what remained of a refugee ship in Lesbos Greece. #Syria #Ukraine #RefugeesWelcome https://t.co/jyuVGtvuV7""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57e+18,1.57e+18,pro-immigration,1,Some of us haven't been looking away for a long time.  From 2016 when I saw what remained of a refugee ship in Lesbos Greece. #Syria #Ukraine #RefugeesWelcome https://t.co/jyuVGtvuV7,en,1180,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@BadgerPatriotDC Show me any country with this problem at this scale with as many people with out controls.....PERIOD.... This is truly made in America from immigrants coming from around the world to find a better way...WELL ⁉️""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53e+18,1.53e+18,neutral,3,@BadgerPatriotDC Show me any country with this problem at this scale with as many people with out controls.....PERIOD.... This is truly made in America from immigrants coming from around the world to find a better way...WELL ⁉️,en,2123,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Jspelts1 @chamath How's that working out? Oh wait the keep not doing it but you keep voting for them anyway. Now why would they not kick out immigrants...especially after appealing to white working class conservatives that they will...hum...tough one.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48e+18,1.48e+18,anti-immigration,2,@Jspelts1 @chamath How's that working out? Oh wait the keep not doing it but you keep voting for them anyway. Now why would they not kick out immigrants...especially after appealing to white working class conservatives that they will...hum...tough one.,en,2192,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@yesisworld They are. To the illegal immigrants""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53e+18,1.53e+18,anti-immigration,2,@yesisworld They are. To the illegal immigrants,en,2305,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#Refugees from #Ukraine go to #Europe escaping from #war and #genocide, and most of them want back to Ukraine. However, there are even those who return. #Refugees from the #MiddleEast and #Africa go to the #EU to STAY FOREVER. How many of them returned to their countries?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.52e+18,1.52e+18,anti-immigration,2,"#Refugees from #Ukraine go to #Europe escaping from #war and #genocide, and most of them want back to Ukraine. However, there are even those who return. #Refugees from the #MiddleEast and #Africa go to the #EU to STAY FOREVER. How many of them returned to their countries?",en,1752,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""If you’re effectively saying that we shouldn’t be taking refugees into the UK or perhaps limiting the number, I agree but the question was really aimed at the complaint that the French are complicit and that we shouldn’t be ‘allowing’ it""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.5e+18,1.5e+18,anti-immigration,2,"If you’re effectively saying that we shouldn’t be taking refugees into the UK or perhaps limiting the number, I agree but the question was really aimed at the complaint that the French are complicit and that we shouldn’t be ‘allowing’ it",en,2391,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Arizona.     Taylor Robson has employed many immigrants in the past,  didn't pay the taxes either""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51e+18,1.51e+18,anti-immigration,2,"Arizona.     Taylor Robson has employed many immigrants in the past,  didn't pay the taxes either",en,1754,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@darrengrimes_ We are not the only ‘end destination’, are we. Most European countries are taking far more migrants than us. It looks bad here because we have a useless government unable to actually manage the situation. That is the situation.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59e+18,1.59e+18,neutral,3,"@darrengrimes_ We are not the only ‘end destination’, are we. Most European countries are taking far more migrants than us. It looks bad here because we have a useless government unable to actually manage the situation. That is the situation.",en,2417,anti-immigration
