message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.56E+18,unrelated,4,@nadaamr81022468 @BaroonMsr @soha_elsisi @_SOLA_221 @ClosedHeart20 @samhlal7 @vrA9ajVFBfTDGfK @AlasylKmal @RodaaMohamed1 @zekra_mohammed_ @amyrt55849012 @Ahmed20282866 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i كيف يهودى ويلتحق بالجيش اولا  ثانيا يصل لارفع المناصب واخطرها وهو يهودى  يتولى رئاسة اكبر واعرق دولة وهو يهودى  اعقلوها اولا ثم اطلقوا الشائعات,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 اللهم آمين يارب العالمين يجزاك خير,ar,unrelated,ar
1.56E+18,pro-immigration,1,@refugees_1951 @rydhassan ولسا بيطلعو العنصريين والفاشيين وبيقولو السوري عم ينهب ارزاقهم مين الي نهب ال٨ مليار دولار,ar,unrelated,ar
1.56E+18,unrelated,4,@m3zxoYv8KFh2KLL @_SOLA_221 @RodaaMohamed1 @samhlal7 @amyrt55849012 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i اللهم امين يارب واياك بالمثل واكثر,ar,unrelated,ar
1.56E+18,unrelated,4,@samhlal7 @_SOLA_221 @RodaaMohamed1 @amyrt55849012 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i مۡسَـ(🍀)ـاء الۣخـ(🌸)ـيۡݛ والسعادة,ar,unrelated,ar
1.56E+18,unrelated,4,@m3zxoYv8KFh2KLL @samhlal7 @_SOLA_221 @RodaaMohamed1 @amyrt55849012 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i واياك يارب,ar,unrelated,ar
1.56E+18,unrelated,4,@RodaaMohamed1 @m3zxoYv8KFh2KLL @_SOLA_221 @samhlal7 @amyrt55849012 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i يارب يارب يارب,ar,unrelated,ar
1.56E+18,unrelated,4,@mohamedkamal902 @samhlal7 @RodaaMohamed1 @amyrt55849012 @BaroonMsr @nadaamr81022468 @_SOLA_221 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i مساء الجمال والسعاده,ar,unrelated,ar
1.56E+18,unrelated,4,@RodaaMohamed1 @_SOLA_221 @samhlal7 @amyrt55849012 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i مساء الورد والياسمين مساء الخير والسعادة,ar,unrelated,ar
1.56E+18,unrelated,4,@samhlal7 @_SOLA_221 @RodaaMohamed1 @amyrt55849012 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i جمعنا الله على الخير وفى الخير,ar,unrelated,ar
1.56E+18,unrelated,4,@amyrt55849012 @samhlal7 @RodaaMohamed1 @BaroonMsr @nadaamr81022468 @_SOLA_221 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i مساء السعادة والفرح والهناء,ar,unrelated,ar
1.56E+18,unrelated,4,@_SOLA_221 @amyrt55849012 @samhlal7 @RodaaMohamed1 @BaroonMsr @nadaamr81022468 @AlasylKmal @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @ClosedHeart20 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i مساء النور والسرور وعطر الزهور,ar,unrelated,ar
1.56E+18,unrelated,4,@AladbAsyl @Sl605Jafa مي تو حلو نقول للناس الحلوه انهم لطيفين ومعرفتهم جميله.,ar,unrelated,ar
1.56E+18,unrelated,4,@Sl605Jafa @AladbAsyl حسابها برايفت أصيل علقتي وجفا ما قرأته.,ar,unrelated,ar
1.56E+18,unrelated,4,@nadaamr81022468 @BaroonMsr @_SOLA_221 @AlasylKmal @samhlal7 @vrA9ajVFBfTDGfK @zekra_mohammed_ @m3zxoYv8KFh2KLL @Ahmed20282866 @soha_elsisi @RodaaMohamed1 @ClosedHeart20 @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i على بركة الله  روسيا عندها كم من المعلومات تدخل امريكا المعتقل 😂😂,ar,unrelated,ar
1.56E+18,unrelated,4,@nadaamr81022468 @BaroonMsr @_SOLA_221 @AlasylKmal @samhlal7 @vrA9ajVFBfTDGfK @soha_elsisi @zekra_mohammed_ @m3zxoYv8KFh2KLL @RodaaMohamed1 @Ahmed20282866 @ClosedHeart20 @amyrt55849012 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i رد الجميل  ياترى امة اسمها اية بقى؟؟؟,ar,unrelated,ar
1.56E+18,unrelated,4,@AladbAsyl @DXPpx1BXhu81l0o الله يسعد صباحك,ar,unrelated,ar
1.56E+18,unrelated,4,@tfasyl85 وٌحًيِّأّتٌـ أّمًيِّ هّـمًسِـکْمً أّنِتٌـوٌ أّلَأّتٌـنِيِّنِ هّـفُـشُـخِـکْوٌ دٍهّـ قُلَيِّلَ وٌثًـقُهّـ أّقُسِـمً بًأّلَلَهّـ مً کْلَأّمً هّـتٌـتٌـبًهّـدٍلَوٌ وٌفُـ نِفُـسِـ أّلَوٌقُتٌـ هّـتٌـتٌـمًتٌـعٌوٌ وٌلَأّدٍ أّلَفُـأّجّـر  حًأّجّـهّـ أّسِـطِوٌريِّ أّهّـيِّ 5star https://t.co/HiG0qlJjmp,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 الله يجعلها في ميزان حسناتك https://t.co/McIZD27xka,ar,unrelated,ar
1.56E+18,unrelated,4,@nadaamr81022468 @BaroonMsr @soha_elsisi @_SOLA_221 @ClosedHeart20 @samhlal7 @vrA9ajVFBfTDGfK @AlasylKmal @RodaaMohamed1 @zekra_mohammed_ @amyrt55849012 @Ahmed20282866 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i كملى حضرتك ويكتب عند الله كذابا  خوارج العصر,ar,unrelated,ar
1.56E+18,unrelated,4,@samhlal7 @_SOLA_221 @nadaamr81022468 @BaroonMsr @soha_elsisi @ClosedHeart20 @vrA9ajVFBfTDGfK @AlasylKmal @RodaaMohamed1 @zekra_mohammed_ @amyrt55849012 @Ahmed20282866 @iijiijasjjijji @Egypt1144 @AGhtwry @shiren42 @8Krcc19BG89yyL @Noonya333 @tgJCsEhzh9ix4fa @ZlR2i اللهم امين يارب  حفظك الله لمصر,ar,unrelated,ar
1.56E+18,anti-immigration,2,للذين تحسّسوا و وانمغصوا من رمى الحجارة على الحدود 👇😀 https://t.co/YAsYLxaT1o,ar,unrelated,ar
1.56E+18,unrelated,4,@asylasy41248424 @27_amany ياااااارب,ar,unrelated,ar
1.57E+18,unrelated,4,@asylasy41248424 @alkurdislahald2 اللهم آمين . وياك,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 طبعا كلنا مرتضي منصور 🏹🇦🇹,ar,unrelated,ar
1.56E+18,unrelated,4,@111CrazyLove111 الجآيآت إن شآء الله ، يعآفيك ربي أجمعين يآرب🤲🏻,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 انا بتكلم علي واحده اهلاويه وبعدين اني اترحم علي بابا طول  الوقت الله يرحمه ويغفرله يارب وانا مجبش سيرته يعني,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 اصحاب العقول في راحه 🤣,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 امين يارب,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 @esayedamer @HHafez25 @Mortada5Mansour انا عارفه كل الزملكاوية المحترمين مع سيادة المستشار مرتضي منصور وفي ضهره,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 هنفوز باذن الله 🇦🇹🏹❤️,ar,unrelated,ar
1.56E+18,unrelated,4,@aimanelkady1 @hjazyly5 احنا فايزين ربنا يكملها علي خير 🏹🇦🇹❤️,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 كله بفضل اعظم رئيس نادي سيادة المستشار مرتضي منصور,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 @aimanelkady1 الحمد لله علي الفوز الف مبروك علينا دور الثمانيه 🏹🇦🇹💯,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 @aimanelkady1 يارب 🙏🇦🇹🏹,ar,unrelated,ar
1.56E+18,unrelated,4,@aimanelkady1 @hjazyly5 امين يارب العالمين 🙏❤️🇦🇹🏹,ar,unrelated,ar
1.56E+18,unrelated,4,@aimanelkady1 @hjazyly5 يارب 🙏,ar,unrelated,ar
1.56E+18,unrelated,4,@aimanelkady1 @hjazyly5 الحمد لله يارب 🙏❤️🇦🇹,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 @aimanelkady1 منور الدنيا الاسد حد يشوفو ومش يفرح 🏹🇦🇹❤️,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 @aimanelkady1 باذن الله,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 @aimanelkady1 امين يارب العالمين 🙏❤️,ar,unrelated,ar
1.56E+18,unrelated,4,@aimanelkady1 @hjazyly5 وانا كمان ده حبيبي 🏹🇦🇹❤️👌,ar,unrelated,ar
1.56E+18,unrelated,4,نسيت انزلها😂🤦🏻‍♂️ https://t.co/gGJyAzYltO,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 حصل,ar,unrelated,ar
1.56E+18,unrelated,4,سطحه داخل الرياض وخارج الرياض نقل السيارات المصدومه والمعطله حي الجزيره حي الفيحاء حي السلي حي النسيم حي المنار حي الريان حي الروابي حي النهضه حي الاندلس حي القدس حي الرمال حي الجنادريه حي النظيم طريق الخرج طريق جابر طريق خريص تقديرات مروريه0556670229 https://t.co/3mAZylLrbv,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 نورك تسلم يارب ❤️🙏❤️🇦🇹,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 مليون مبروك علينا جميعا يارب انا مكنتش موجوده 💯❤️🏹🇦🇹,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 ناسيه ازاي,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 نورك كلك ذوق يسلموو يارب 🙏❤️,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 وتزعل علي سيادة المستشار مرتضي منصور ليه هو انت مصدق الهرتله البتتقال ديه فوكك منهم,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 احنا في ضهره,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 طبعا كل الدعم لاسد الزمالك,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 ربنا يديله الصحه والعافيه وطولة العمر 🙏❤️🇦🇹🏹,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 باذن الله تسلم يارب كلك ذوق 🇦🇹🏹🏹,ar,unrelated,ar
1.56E+18,unrelated,4,يلا نساعد الحلو 🚶‍♂️ https://t.co/ps7UzAAzYL,ar,unrelated,ar
1.56E+18,unrelated,4,@hjazyly5 عليه افضل الصلاه والسلام,ar,unrelated,ar
1.55E+18,unrelated,4,شمال هجرة النميص القريب الهضب https://t.co/XG9lf8W4rT,ar,unrelated,ar
